x-axis,1,2,3
+490.000E-03,-1.176005E+00,+505.025E-03,+3.618090E+00
+495.000E-03,-1.341834E+00,+497.487E-03,+3.633166E+00
+500.000E-03,-1.110678E+00,+522.613E-03,+3.618090E+00
+505.000E-03,-557.915E-03,+522.613E-03,+3.618090E+00
+510.000E-03,-957.412E-03,+522.613E-03,+3.640703E+00
+515.000E-03,-1.022739E+00,+482.412E-03,+3.640703E+00
+520.000E-03,-1.062940E+00,+530.151E-03,+3.633166E+00
+525.000E-03,-1.057915E+00,+522.613E-03,+3.618090E+00
+530.000E-03,-668.467E-03,+522.613E-03,+3.618090E+00
+535.000E-03,-738.819E-03,+522.613E-03,+3.633166E+00
+540.000E-03,-879.523E-03,+522.613E-03,+3.618090E+00
+545.000E-03,-593.090E-03,+522.613E-03,+3.618090E+00
+550.000E-03,-701.131E-03,+522.613E-03,+3.618090E+00
+555.000E-03,-520.226E-03,+537.688E-03,+3.633166E+00
+560.000E-03,-557.915E-03,+545.226E-03,+3.618090E+00
+565.000E-03,-354.397E-03,+562.814E-03,+3.618090E+00
+570.000E-03,-532.789E-03,+562.814E-03,+3.618090E+00
+575.000E-03,-515.201E-03,+545.226E-03,+3.640703E+00
+580.000E-03,-311.683E-03,+562.814E-03,+3.658291E+00
+585.000E-03,-196.106E-03,+562.814E-03,+3.618090E+00
+590.000E-03,-52.889E-03,+562.814E-03,+3.640703E+00
+595.000E-03,-457.412E-03,+577.889E-03,+3.658291E+00
+600.000E-03,-394.598E-03,+562.814E-03,+3.633166E+00
+605.000E-03,+168.216E-03,+603.015E-03,+3.618090E+00
+610.000E-03,-384.548E-03,+603.015E-03,+3.640703E+00
+615.000E-03,-409.673E-03,+603.015E-03,+3.618090E+00
+620.000E-03,+303.894E-03,+643.216E-03,+3.618090E+00
+625.000E-03,+163.191E-03,+603.015E-03,+3.618090E+00
+630.000E-03,-319.221E-03,+625.628E-03,+3.618090E+00
+635.000E-03,-113.191E-03,+625.628E-03,+3.618090E+00
+640.000E-03,+610.427E-03,+643.216E-03,+3.618090E+00
+645.000E-03,+359.171E-03,+658.291E-03,+3.640703E+00
+650.000E-03,+80.276E-03,+643.216E-03,+3.618090E+00
+655.000E-03,+273.744E-03,+643.216E-03,+3.618090E+00
+660.000E-03,+1.012437E+00,+683.417E-03,+3.618090E+00
+665.000E-03,+472.236E-03,+683.417E-03,+3.618090E+00
+670.000E-03,+927.010E-03,+683.417E-03,+3.618090E+00
+675.000E-03,+1.140578E+00,+683.417E-03,+3.618090E+00
+680.000E-03,+899.372E-03,+683.417E-03,+3.618090E+00
+685.000E-03,+836.558E-03,+683.417E-03,+3.618090E+00
+690.000E-03,+605.402E-03,+683.417E-03,+3.618090E+00
+695.000E-03,+791.332E-03,+683.417E-03,+3.618090E+00
+700.000E-03,+1.062688E+00,+683.417E-03,+3.618090E+00
+705.000E-03,+954.648E-03,+723.618E-03,+3.618090E+00
+710.000E-03,+1.140578E+00,+698.492E-03,+3.618090E+00
+715.000E-03,+1.323995E+00,+723.618E-03,+3.618090E+00
+720.000E-03,+1.246106E+00,+723.618E-03,+3.633166E+00
+725.000E-03,+1.447111E+00,+746.231E-03,+3.640703E+00
+730.000E-03,+1.381784E+00,+723.618E-03,+3.633166E+00
+735.000E-03,+1.341583E+00,+723.618E-03,+3.592965E+00
+740.000E-03,+1.489824E+00,+723.618E-03,+3.633166E+00
+745.000E-03,+1.595352E+00,+763.819E-03,+3.618090E+00
+750.000E-03,+1.977261E+00,+738.693E-03,+3.618090E+00
+755.000E-03,+1.665704E+00,+763.819E-03,+3.618090E+00
+760.000E-03,+1.705905E+00,+763.819E-03,+3.618090E+00
+765.000E-03,+1.502387E+00,+763.819E-03,+3.618090E+00
+770.000E-03,+1.751131E+00,+738.693E-03,+3.618090E+00
+775.000E-03,+1.617965E+00,+746.231E-03,+3.618090E+00
+780.000E-03,+2.037563E+00,+763.819E-03,+3.618090E+00
+785.000E-03,+1.743593E+00,+763.819E-03,+3.618090E+00
+790.000E-03,+2.263693E+00,+763.819E-03,+3.618090E+00
+795.000E-03,+1.808920E+00,+763.819E-03,+3.618090E+00
+800.000E-03,+1.776256E+00,+763.819E-03,+3.618090E+00
+805.000E-03,+2.004899E+00,+763.819E-03,+3.618090E+00
+810.000E-03,+2.148116E+00,+763.819E-03,+3.618090E+00
+815.000E-03,+2.042588E+00,+763.819E-03,+3.618090E+00
+820.000E-03,+2.228518E+00,+811.558E-03,+3.618090E+00
+825.000E-03,+1.504899E+00,+786.432E-03,+3.618090E+00
+830.000E-03,+1.663191E+00,+804.020E-03,+3.618090E+00
+835.000E-03,+1.823995E+00,+778.894E-03,+3.618090E+00
+840.000E-03,+2.075251E+00,+778.894E-03,+3.618090E+00
+845.000E-03,+2.140578E+00,+804.020E-03,+3.618090E+00
+850.000E-03,+1.763693E+00,+763.819E-03,+3.600502E+00
+855.000E-03,+2.271231E+00,+786.432E-03,+3.618090E+00
+860.000E-03,+2.231030E+00,+778.894E-03,+3.618090E+00
+865.000E-03,+1.964698E+00,+804.020E-03,+3.618090E+00
+870.000E-03,+2.283794E+00,+786.432E-03,+3.618090E+00
+875.000E-03,+2.389322E+00,+786.432E-03,+3.640703E+00
+880.000E-03,+2.115452E+00,+804.020E-03,+3.618090E+00
+885.000E-03,+2.004899E+00,+763.819E-03,+3.618090E+00
+890.000E-03,+2.218467E+00,+804.020E-03,+3.618090E+00
+895.000E-03,+2.072739E+00,+763.819E-03,+3.618090E+00
+900.000E-03,+2.341583E+00,+763.819E-03,+3.618090E+00
+905.000E-03,+2.344095E+00,+786.432E-03,+3.618090E+00
+910.000E-03,+2.351633E+00,+763.819E-03,+3.633166E+00
+915.000E-03,+2.359171E+00,+778.894E-03,+3.618090E+00
+920.000E-03,+2.203392E+00,+763.819E-03,+3.618090E+00
+925.000E-03,+2.396859E+00,+763.819E-03,+3.633166E+00
+930.000E-03,+2.080276E+00,+763.819E-03,+3.618090E+00
+935.000E-03,+1.655653E+00,+763.819E-03,+3.618090E+00
+940.000E-03,+1.793844E+00,+763.819E-03,+3.618090E+00
+945.000E-03,+1.695854E+00,+786.432E-03,+3.618090E+00
+950.000E-03,+1.954648E+00,+778.894E-03,+3.618090E+00
+955.000E-03,+2.427010E+00,+763.819E-03,+3.618090E+00
+960.000E-03,+1.974749E+00,+763.819E-03,+3.618090E+00
+965.000E-03,+1.678266E+00,+746.231E-03,+3.633166E+00
+970.000E-03,+1.886809E+00,+763.819E-03,+3.618090E+00
+975.000E-03,+2.321482E+00,+763.819E-03,+3.640703E+00
+980.000E-03,+1.937060E+00,+738.693E-03,+3.618090E+00
+985.000E-03,+1.829020E+00,+746.231E-03,+3.633166E+00
+990.000E-03,+1.726005E+00,+746.231E-03,+3.618090E+00
+995.000E-03,+1.409422E+00,+746.231E-03,+3.658291E+00
+1.000000E+00,+1.831533E+00,+763.819E-03,+3.618090E+00
+1.005000E+00,+1.751131E+00,+723.618E-03,+3.618090E+00
+1.010000E+00,+1.633040E+00,+723.618E-03,+3.618090E+00
+1.015000E+00,+1.406910E+00,+723.618E-03,+3.592965E+00
+1.020000E+00,+1.293844E+00,+723.618E-03,+3.618090E+00
+1.025000E+00,+1.535050E+00,+723.618E-03,+3.640703E+00
+1.030000E+00,+1.248618E+00,+723.618E-03,+3.640703E+00
+1.035000E+00,+1.281281E+00,+723.618E-03,+3.633166E+00
+1.040000E+00,+1.758668E+00,+698.492E-03,+3.618090E+00
+1.045000E+00,+949.623E-03,+723.618E-03,+3.618090E+00
+1.050000E+00,+1.105402E+00,+706.030E-03,+3.618090E+00
+1.055000E+00,+602.889E-03,+683.417E-03,+3.618090E+00
+1.060000E+00,+185.804E-03,+683.417E-03,+3.618090E+00
+1.065000E+00,+482.286E-03,+683.417E-03,+3.618090E+00
+1.070000E+00,+864.196E-03,+683.417E-03,+3.618090E+00
+1.075000E+00,+233.543E-03,+683.417E-03,+3.618090E+00
+1.080000E+00,+504.899E-03,+683.417E-03,+3.618090E+00
+1.085000E+00,-88.065E-03,+683.417E-03,+3.618090E+00
+1.090000E+00,-135.804E-03,+683.417E-03,+3.592965E+00
+1.095000E+00,+65.201E-03,+658.291E-03,+3.592965E+00
+1.100000E+00,+17.462E-03,+643.216E-03,+3.600502E+00
+1.105000E+00,-585.553E-03,+643.216E-03,+3.600502E+00
+1.110000E+00,-208.668E-03,+618.090E-03,+3.618090E+00
+1.115000E+00,+122.990E-03,+643.216E-03,+3.600502E+00
+1.120000E+00,-537.814E-03,+643.216E-03,+3.600502E+00
+1.125000E+00,-276.508E-03,+643.216E-03,+3.577889E+00
+1.130000E+00,-530.276E-03,+643.216E-03,+3.592965E+00
+1.135000E+00,-542.839E-03,+643.216E-03,+3.577889E+00
+1.140000E+00,-502.638E-03,+643.216E-03,+3.592965E+00
+1.145000E+00,-206.156E-03,+603.015E-03,+3.600502E+00
+1.150000E+00,-515.201E-03,+625.628E-03,+3.577889E+00
+1.155000E+00,-384.548E-03,+625.628E-03,+3.577889E+00
+1.160000E+00,-796.608E-03,+603.015E-03,+3.592965E+00
+1.165000E+00,-266.457E-03,+603.015E-03,+3.618090E+00
+1.170000E+00,-665.955E-03,+603.015E-03,+3.592965E+00
+1.175000E+00,-356.910E-03,+603.015E-03,+3.600502E+00
+1.180000E+00,-472.487E-03,+603.015E-03,+3.618090E+00
+1.185000E+00,-562.940E-03,+603.015E-03,+3.592965E+00
+1.190000E+00,-464.950E-03,+603.015E-03,+3.600502E+00
+1.195000E+00,-236.307E-03,+585.427E-03,+3.618090E+00
+1.200000E+00,-490.075E-03,+603.015E-03,+3.592965E+00
+1.205000E+00,-163.442E-03,+603.015E-03,+3.618090E+00
+1.210000E+00,-640.829E-03,+603.015E-03,+3.618090E+00
+1.215000E+00,-424.749E-03,+603.015E-03,+3.592965E+00
+1.220000E+00,-304.146E-03,+603.015E-03,+3.618090E+00
+1.225000E+00,-191.080E-03,+603.015E-03,+3.618090E+00
+1.230000E+00,-351.884E-03,+603.015E-03,+3.592965E+00
+1.235000E+00,-351.884E-03,+603.015E-03,+3.618090E+00
+1.240000E+00,-138.317E-03,+603.015E-03,+3.618090E+00
+1.245000E+00,-88.065E-03,+603.015E-03,+3.618090E+00
+1.250000E+00,-409.673E-03,+625.628E-03,+3.592965E+00
+1.255000E+00,-530.276E-03,+603.015E-03,+3.592965E+00
+1.260000E+00,-135.804E-03,+603.015E-03,+3.600502E+00
+1.265000E+00,-118.216E-03,+603.015E-03,+3.577889E+00
+1.270000E+00,-256.407E-03,+625.628E-03,+3.618090E+00
+1.275000E+00,-70.477E-03,+603.015E-03,+3.592965E+00
+1.280000E+00,-439.824E-03,+603.015E-03,+3.600502E+00
+1.285000E+00,-193.593E-03,+625.628E-03,+3.577889E+00
+1.290000E+00,-281.533E-03,+603.015E-03,+3.577889E+00
+1.295000E+00,-128.266E-03,+618.090E-03,+3.618090E+00
+1.300000E+00,-540.327E-03,+603.015E-03,+3.618090E+00
+1.305000E+00,-150.879E-03,+603.015E-03,+3.618090E+00
+1.310000E+00,-331.784E-03,+603.015E-03,+3.600502E+00
+1.315000E+00,-399.623E-03,+618.090E-03,+3.618090E+00
+1.320000E+00,-128.266E-03,+603.015E-03,+3.618090E+00
+1.325000E+00,+105.402E-03,+625.628E-03,+3.600502E+00
+1.330000E+00,-535.302E-03,+577.889E-03,+3.618090E+00
+1.335000E+00,-289.070E-03,+618.090E-03,+3.600502E+00
+1.340000E+00,-507.663E-03,+603.015E-03,+3.618090E+00
+1.345000E+00,-665.955E-03,+603.015E-03,+3.618090E+00
+1.350000E+00,-326.759E-03,+625.628E-03,+3.600502E+00
+1.355000E+00,-198.618E-03,+618.090E-03,+3.618090E+00
+1.360000E+00,-42.839E-03,+603.015E-03,+3.618090E+00
+1.365000E+00,+90.327E-03,+603.015E-03,+3.618090E+00
+1.370000E+00,+87.814E-03,+618.090E-03,+3.600502E+00
+1.375000E+00,-625.754E-03,+625.628E-03,+3.618090E+00
+1.380000E+00,-10.176E-03,+618.090E-03,+3.600502E+00
+1.385000E+00,-88.065E-03,+643.216E-03,+3.618090E+00
+1.390000E+00,-713.693E-03,+643.216E-03,+3.618090E+00
+1.395000E+00,-7.663E-03,+643.216E-03,+3.618090E+00
+1.400000E+00,-402.136E-03,+625.628E-03,+3.618090E+00
+1.405000E+00,-128.266E-03,+643.216E-03,+3.592965E+00
+1.410000E+00,-339.322E-03,+643.216E-03,+3.618090E+00
+1.415000E+00,-248.869E-03,+625.628E-03,+3.592965E+00
+1.420000E+00,+90.327E-03,+643.216E-03,+3.618090E+00
+1.425000E+00,-402.136E-03,+625.628E-03,+3.618090E+00
+1.430000E+00,-206.156E-03,+625.628E-03,+3.600502E+00
+1.435000E+00,-256.407E-03,+643.216E-03,+3.577889E+00
+1.440000E+00,-243.844E-03,+643.216E-03,+3.618090E+00
+1.445000E+00,-251.382E-03,+643.216E-03,+3.618090E+00
+1.450000E+00,-256.407E-03,+603.015E-03,+3.592965E+00
+1.455000E+00,-5.151E-03,+643.216E-03,+3.618090E+00
+1.460000E+00,-598.116E-03,+643.216E-03,+3.577889E+00
+1.465000E+00,-238.819E-03,+643.216E-03,+3.577889E+00
+1.470000E+00,-492.588E-03,+643.216E-03,+3.600502E+00
+1.475000E+00,-419.724E-03,+643.216E-03,+3.618090E+00
+1.480000E+00,-241.332E-03,+603.015E-03,+3.592965E+00
+1.485000E+00,-650.879E-03,+643.216E-03,+3.592965E+00
+1.490000E+00,-595.603E-03,+643.216E-03,+3.600502E+00
+1.495000E+00,-321.734E-03,+643.216E-03,+3.600502E+00
+1.500000E+00,-301.633E-03,+643.216E-03,+3.600502E+00
+1.505000E+00,-665.955E-03,+643.216E-03,+3.577889E+00
+1.510000E+00,-231.281E-03,+643.216E-03,+3.577889E+00
+1.515000E+00,-464.950E-03,+643.216E-03,+3.577889E+00
+1.520000E+00,-670.980E-03,+643.216E-03,+3.577889E+00
+1.525000E+00,-980.025E-03,+643.216E-03,+3.600502E+00
+1.530000E+00,-552.889E-03,+643.216E-03,+3.592965E+00
+1.535000E+00,-959.925E-03,+643.216E-03,+3.592965E+00
+1.540000E+00,-238.819E-03,+625.628E-03,+3.618090E+00
+1.545000E+00,-839.322E-03,+625.628E-03,+3.600502E+00
+1.550000E+00,-407.161E-03,+643.216E-03,+3.600502E+00
+1.555000E+00,-407.161E-03,+643.216E-03,+3.577889E+00
+1.560000E+00,-1.062940E+00,+643.216E-03,+3.577889E+00
+1.565000E+00,-768.970E-03,+618.090E-03,+3.577889E+00
+1.570000E+00,-306.658E-03,+618.090E-03,+3.592965E+00
+1.575000E+00,-520.226E-03,+603.015E-03,+3.618090E+00
+1.580000E+00,-929.774E-03,+643.216E-03,+3.600502E+00
+1.585000E+00,-530.276E-03,+618.090E-03,+3.577889E+00
+1.590000E+00,-527.764E-03,+643.216E-03,+3.577889E+00
+1.595000E+00,-537.814E-03,+625.628E-03,+3.577889E+00
+1.600000E+00,-392.085E-03,+603.015E-03,+3.577889E+00
+1.605000E+00,-417.211E-03,+603.015E-03,+3.592965E+00
+1.610000E+00,-799.121E-03,+625.628E-03,+3.577889E+00
+1.615000E+00,-645.854E-03,+603.015E-03,+3.592965E+00
+1.620000E+00,-834.296E-03,+603.015E-03,+3.600502E+00
+1.625000E+00,-1.080528E+00,+603.015E-03,+3.600502E+00
+1.630000E+00,-1.645854E+00,+603.015E-03,+3.552764E+00
+1.635000E+00,-703.643E-03,+603.015E-03,+3.577889E+00
+1.640000E+00,-1.015201E+00,+603.015E-03,+3.600502E+00
+1.645000E+00,-1.130779E+00,+603.015E-03,+3.577889E+00
+1.650000E+00,-801.633E-03,+603.015E-03,+3.577889E+00
+1.655000E+00,-753.894E-03,+603.015E-03,+3.618090E+00
+1.660000E+00,-618.216E-03,+603.015E-03,+3.592965E+00
+1.665000E+00,-1.047864E+00,+577.889E-03,+3.577889E+00
+1.670000E+00,-1.070477E+00,+577.889E-03,+3.577889E+00
+1.675000E+00,-957.412E-03,+577.889E-03,+3.592965E+00
+1.680000E+00,-1.047864E+00,+603.015E-03,+3.577889E+00
+1.685000E+00,-957.412E-03,+577.889E-03,+3.592965E+00
+1.690000E+00,-718.719E-03,+562.814E-03,+3.618090E+00
+1.695000E+00,-1.361935E+00,+585.427E-03,+3.577889E+00
+1.700000E+00,-1.309171E+00,+585.427E-03,+3.577889E+00
+1.705000E+00,-1.336809E+00,+562.814E-03,+3.592965E+00
+1.710000E+00,-1.218719E+00,+585.427E-03,+3.592965E+00
+1.715000E+00,-997.613E-03,+585.427E-03,+3.592965E+00
+1.720000E+00,-1.140829E+00,+562.814E-03,+3.600502E+00
+1.725000E+00,-1.560427E+00,+577.889E-03,+3.600502E+00
+1.730000E+00,-1.035301E+00,+577.889E-03,+3.600502E+00
+1.735000E+00,-1.145854E+00,+562.814E-03,+3.618090E+00
+1.740000E+00,-1.485050E+00,+562.814E-03,+3.592965E+00
+1.745000E+00,-1.241332E+00,+562.814E-03,+3.600502E+00
+1.750000E+00,-1.241332E+00,+562.814E-03,+3.577889E+00
+1.755000E+00,-1.527764E+00,+562.814E-03,+3.600502E+00
+1.760000E+00,-1.480025E+00,+537.688E-03,+3.577889E+00
+1.765000E+00,-1.796608E+00,+497.487E-03,+3.577889E+00
+1.770000E+00,-1.751382E+00,+537.688E-03,+3.592965E+00
+1.775000E+00,-1.691080E+00,+537.688E-03,+3.618090E+00
+1.780000E+00,-1.784045E+00,+545.226E-03,+3.592965E+00
+1.785000E+00,-1.557915E+00,+522.613E-03,+3.577889E+00
+1.790000E+00,-1.485050E+00,+562.814E-03,+3.577889E+00
+1.795000E+00,-1.645854E+00,+562.814E-03,+3.592965E+00
+1.800000E+00,-1.510176E+00,+562.814E-03,+3.577889E+00
+1.805000E+00,-957.412E-03,+537.688E-03,+3.577889E+00
+1.810000E+00,-1.072990E+00,+537.688E-03,+3.600502E+00
+1.815000E+00,-1.922236E+00,+545.226E-03,+3.592965E+00
+1.820000E+00,-2.108166E+00,+537.688E-03,+3.592965E+00
+1.825000E+00,-1.371985E+00,+522.613E-03,+3.592965E+00
+1.830000E+00,-1.670980E+00,+522.613E-03,+3.618090E+00
+1.835000E+00,-1.402136E+00,+522.613E-03,+3.592965E+00
+1.840000E+00,-1.696106E+00,+545.226E-03,+3.618090E+00
+1.845000E+00,-1.743844E+00,+545.226E-03,+3.592965E+00
+1.850000E+00,-1.469975E+00,+522.613E-03,+3.577889E+00
+1.855000E+00,-1.628266E+00,+522.613E-03,+3.577889E+00
+1.860000E+00,-2.000126E+00,+537.688E-03,+3.592965E+00
+1.865000E+00,-1.600628E+00,+522.613E-03,+3.577889E+00
+1.870000E+00,-1.746357E+00,+522.613E-03,+3.618090E+00
+1.875000E+00,-1.683543E+00,+522.613E-03,+3.618090E+00
+1.880000E+00,-1.454899E+00,+522.613E-03,+3.600502E+00
+1.885000E+00,-1.939824E+00,+522.613E-03,+3.618090E+00
+1.890000E+00,-1.547864E+00,+522.613E-03,+3.618090E+00
+1.895000E+00,-1.163442E+00,+505.025E-03,+3.577889E+00
+1.900000E+00,-1.874497E+00,+522.613E-03,+3.600502E+00
+1.905000E+00,-1.859422E+00,+522.613E-03,+3.577889E+00
+1.910000E+00,-1.356910E+00,+522.613E-03,+3.600502E+00
+1.915000E+00,-1.743844E+00,+522.613E-03,+3.592965E+00
+1.920000E+00,-1.794095E+00,+522.613E-03,+3.600502E+00
+1.925000E+00,-1.939824E+00,+522.613E-03,+3.618090E+00
+1.930000E+00,-1.751382E+00,+522.613E-03,+3.618090E+00
+1.935000E+00,-1.630779E+00,+505.025E-03,+3.577889E+00
+1.940000E+00,-1.510176E+00,+497.487E-03,+3.618090E+00
+1.945000E+00,-1.633291E+00,+472.362E-03,+3.577889E+00
+1.950000E+00,-1.638317E+00,+522.613E-03,+3.592965E+00
+1.955000E+00,-1.824246E+00,+482.412E-03,+3.577889E+00
+1.960000E+00,-1.261432E+00,+522.613E-03,+3.618090E+00
+1.965000E+00,-1.917211E+00,+522.613E-03,+3.592965E+00
+1.970000E+00,-2.057915E+00,+497.487E-03,+3.577889E+00
+1.975000E+00,-1.670980E+00,+522.613E-03,+3.592965E+00
+1.980000E+00,-2.012688E+00,+497.487E-03,+3.592965E+00
+1.985000E+00,-1.588065E+00,+522.613E-03,+3.600502E+00
+1.990000E+00,-1.512688E+00,+522.613E-03,+3.600502E+00
+1.995000E+00,-1.145854E+00,+522.613E-03,+3.600502E+00
+2.000000E+00,-1.261432E+00,+497.487E-03,+3.577889E+00
+2.005000E+00,-1.743844E+00,+505.025E-03,+3.618090E+00
+2.010000E+00,-1.766457E+00,+505.025E-03,+3.618090E+00
+2.015000E+00,-1.884548E+00,+522.613E-03,+3.592965E+00
+2.020000E+00,-1.904648E+00,+522.613E-03,+3.577889E+00
+2.025000E+00,-1.404648E+00,+482.412E-03,+3.618090E+00
+2.030000E+00,-1.879523E+00,+497.487E-03,+3.592965E+00
+2.035000E+00,-2.002638E+00,+522.613E-03,+3.592965E+00
+2.040000E+00,-1.472487E+00,+505.025E-03,+3.618090E+00
+2.045000E+00,-1.472487E+00,+522.613E-03,+3.592965E+00
+2.050000E+00,-1.361935E+00,+522.613E-03,+3.618090E+00
+2.055000E+00,-1.545352E+00,+522.613E-03,+3.618090E+00
+2.060000E+00,-1.598116E+00,+497.487E-03,+3.618090E+00
+2.065000E+00,-1.645854E+00,+497.487E-03,+3.600502E+00
+2.070000E+00,-1.784045E+00,+522.613E-03,+3.577889E+00
+2.075000E+00,-1.588065E+00,+497.487E-03,+3.600502E+00
+2.080000E+00,-1.831784E+00,+522.613E-03,+3.592965E+00
+2.085000E+00,-1.821734E+00,+522.613E-03,+3.577889E+00
+2.090000E+00,-2.007663E+00,+522.613E-03,+3.592965E+00
+2.095000E+00,-1.748869E+00,+522.613E-03,+3.592965E+00
+2.100000E+00,-1.937312E+00,+522.613E-03,+3.592965E+00
+2.105000E+00,-1.349372E+00,+505.025E-03,+3.600502E+00
+2.110000E+00,-1.653392E+00,+505.025E-03,+3.592965E+00
+2.115000E+00,-1.811683E+00,+522.613E-03,+3.600502E+00
+2.120000E+00,-1.500126E+00,+522.613E-03,+3.577889E+00
+2.125000E+00,-1.693593E+00,+522.613E-03,+3.600502E+00
+2.130000E+00,-1.336809E+00,+522.613E-03,+3.618090E+00
+2.135000E+00,-2.138317E+00,+497.487E-03,+3.600502E+00
+2.140000E+00,-1.696106E+00,+522.613E-03,+3.618090E+00
+2.145000E+00,-1.095603E+00,+522.613E-03,+3.618090E+00
+2.150000E+00,-1.552889E+00,+522.613E-03,+3.618090E+00
+2.155000E+00,-1.598116E+00,+522.613E-03,+3.618090E+00
+2.160000E+00,-1.567965E+00,+522.613E-03,+3.600502E+00
+2.165000E+00,-2.148367E+00,+522.613E-03,+3.618090E+00
+2.170000E+00,-1.947362E+00,+522.613E-03,+3.577889E+00
+2.175000E+00,-1.706156E+00,+522.613E-03,+3.618090E+00
+2.180000E+00,-2.005151E+00,+505.025E-03,+3.600502E+00
+2.185000E+00,-1.545352E+00,+522.613E-03,+3.618090E+00
+2.190000E+00,-2.072990E+00,+497.487E-03,+3.618090E+00
+2.195000E+00,-1.578015E+00,+522.613E-03,+3.618090E+00
+2.200000E+00,-1.201131E+00,+522.613E-03,+3.577889E+00
+2.205000E+00,-1.877010E+00,+522.613E-03,+3.600502E+00
+2.210000E+00,-1.201131E+00,+522.613E-03,+3.600502E+00
+2.215000E+00,-1.806658E+00,+522.613E-03,+3.618090E+00
+2.220000E+00,-1.623241E+00,+522.613E-03,+3.592965E+00
+2.225000E+00,-1.176005E+00,+522.613E-03,+3.618090E+00
+2.230000E+00,-1.897111E+00,+537.688E-03,+3.600502E+00
+2.235000E+00,-1.409673E+00,+522.613E-03,+3.618090E+00
+2.240000E+00,-1.115704E+00,+522.613E-03,+3.600502E+00
