x-axis,1,2,3
+485.000E-03,-3.673492E+00,+505.025E-03,+3.497487E+00
+490.000E-03,-3.487563E+00,+522.613E-03,+3.520100E+00
+495.000E-03,-3.776507E+00,+522.613E-03,+3.512563E+00
+500.000E-03,-3.686055E+00,+522.613E-03,+3.497487E+00
+505.000E-03,-3.954899E+00,+522.613E-03,+3.497487E+00
+510.000E-03,-3.997613E+00,+522.613E-03,+3.497487E+00
+515.000E-03,-3.552889E+00,+497.487E-03,+3.497487E+00
+520.000E-03,-4.733794E+00,+522.613E-03,+3.497487E+00
+525.000E-03,-4.653392E+00,+497.487E-03,+3.497487E+00
+530.000E-03,-4.736306E+00,+522.613E-03,+3.479899E+00
+535.000E-03,-4.186055E+00,+505.025E-03,+3.497487E+00
+540.000E-03,-3.944849E+00,+522.613E-03,+3.497487E+00
+545.000E-03,-4.321734E+00,+522.613E-03,+3.497487E+00
+550.000E-03,-4.160930E+00,+522.613E-03,+3.497487E+00
+555.000E-03,-3.897111E+00,+497.487E-03,+3.520100E+00
+560.000E-03,-3.809171E+00,+522.613E-03,+3.497487E+00
+565.000E-03,-3.934799E+00,+505.025E-03,+3.497487E+00
+570.000E-03,-3.681030E+00,+505.025E-03,+3.512563E+00
+575.000E-03,-3.623241E+00,+522.613E-03,+3.520100E+00
+580.000E-03,-3.505151E+00,+522.613E-03,+3.497487E+00
+585.000E-03,-3.286558E+00,+497.487E-03,+3.537688E+00
+590.000E-03,-3.382035E+00,+497.487E-03,+3.537688E+00
+595.000E-03,-3.449874E+00,+497.487E-03,+3.537688E+00
+600.000E-03,-2.997613E+00,+497.487E-03,+3.537688E+00
+605.000E-03,-2.191080E+00,+497.487E-03,+3.537688E+00
+610.000E-03,-2.861935E+00,+505.025E-03,+3.577889E+00
+615.000E-03,-2.299121E+00,+522.613E-03,+3.577889E+00
+620.000E-03,-1.909673E+00,+522.613E-03,+3.577889E+00
+625.000E-03,-2.284045E+00,+497.487E-03,+3.592965E+00
+630.000E-03,-2.153392E+00,+522.613E-03,+3.618090E+00
+635.000E-03,-1.673492E+00,+505.025E-03,+3.577889E+00
+640.000E-03,-1.221231E+00,+522.613E-03,+3.577889E+00
+645.000E-03,-1.268970E+00,+522.613E-03,+3.618090E+00
+650.000E-03,-1.002638E+00,+522.613E-03,+3.618090E+00
+655.000E-03,-1.000126E+00,+522.613E-03,+3.633166E+00
+660.000E-03,-1.324246E+00,+522.613E-03,+3.618090E+00
+665.000E-03,-924.749E-03,+482.412E-03,+3.618090E+00
+670.000E-03,-1.100628E+00,+497.487E-03,+3.640703E+00
+675.000E-03,-1.002638E+00,+522.613E-03,+3.618090E+00
+680.000E-03,-932.286E-03,+522.613E-03,+3.618090E+00
+685.000E-03,-537.814E-03,+522.613E-03,+3.658291E+00
+690.000E-03,-1.012688E+00,+497.487E-03,+3.618090E+00
+695.000E-03,-816.709E-03,+505.025E-03,+3.618090E+00
+700.000E-03,-181.030E-03,+482.412E-03,+3.658291E+00
+705.000E-03,-165.955E-03,+522.613E-03,+3.640703E+00
+710.000E-03,-962.437E-03,+522.613E-03,+3.633166E+00
+715.000E-03,-125.754E-03,+522.613E-03,+3.658291E+00
+720.000E-03,-248.869E-03,+522.613E-03,+3.658291E+00
+725.000E-03,-663.442E-03,+522.613E-03,+3.640703E+00
+730.000E-03,+45.101E-03,+505.025E-03,+3.658291E+00
+735.000E-03,-216.206E-03,+522.613E-03,+3.658291E+00
+740.000E-03,-296.608E-03,+482.412E-03,+3.658291E+00
+745.000E-03,-100.628E-03,+522.613E-03,+3.658291E+00
+750.000E-03,+547.613E-03,+522.613E-03,+3.673367E+00
+755.000E-03,+321.482E-03,+522.613E-03,+3.658291E+00
+760.000E-03,+105.402E-03,+522.613E-03,+3.698492E+00
+765.000E-03,+406.910E-03,+505.025E-03,+3.658291E+00
+770.000E-03,+381.784E-03,+522.613E-03,+3.658291E+00
+775.000E-03,+685.804E-03,+522.613E-03,+3.680904E+00
+780.000E-03,-12.688E-03,+522.613E-03,+3.680904E+00
+785.000E-03,+148.116E-03,+497.487E-03,+3.658291E+00
+790.000E-03,+306.407E-03,+497.487E-03,+3.680904E+00
+795.000E-03,+427.010E-03,+522.613E-03,+3.658291E+00
+800.000E-03,+95.352E-03,+522.613E-03,+3.658291E+00
+805.000E-03,+321.482E-03,+522.613E-03,+3.658291E+00
+810.000E-03,-12.688E-03,+522.613E-03,+3.658291E+00
+815.000E-03,+246.106E-03,+522.613E-03,+3.698492E+00
+820.000E-03,+301.382E-03,+505.025E-03,+3.658291E+00
+825.000E-03,-176.005E-03,+522.613E-03,+3.658291E+00
+830.000E-03,+90.327E-03,+482.412E-03,+3.658291E+00
+835.000E-03,-170.980E-03,+522.613E-03,+3.640703E+00
+840.000E-03,-377.010E-03,+522.613E-03,+3.658291E+00
+845.000E-03,-243.844E-03,+522.613E-03,+3.658291E+00
+850.000E-03,-15.201E-03,+497.487E-03,+3.640703E+00
+855.000E-03,-150.879E-03,+522.613E-03,+3.658291E+00
+860.000E-03,-344.347E-03,+505.025E-03,+3.658291E+00
+865.000E-03,-572.990E-03,+505.025E-03,+3.658291E+00
+870.000E-03,-349.372E-03,+522.613E-03,+3.658291E+00
+875.000E-03,-216.206E-03,+522.613E-03,+3.658291E+00
+880.000E-03,-387.060E-03,+522.613E-03,+3.658291E+00
+885.000E-03,-110.678E-03,+497.487E-03,+3.698492E+00
+890.000E-03,-447.362E-03,+497.487E-03,+3.658291E+00
+895.000E-03,-578.015E-03,+522.613E-03,+3.658291E+00
+900.000E-03,-532.789E-03,+482.412E-03,+3.658291E+00
+905.000E-03,+4.899E-03,+522.613E-03,+3.640703E+00
+910.000E-03,-756.407E-03,+522.613E-03,+3.618090E+00
+915.000E-03,+4.899E-03,+522.613E-03,+3.658291E+00
+920.000E-03,+125.503E-03,+522.613E-03,+3.658291E+00
+925.000E-03,-384.548E-03,+522.613E-03,+3.658291E+00
+930.000E-03,-377.010E-03,+522.613E-03,+3.658291E+00
+935.000E-03,-110.678E-03,+522.613E-03,+3.658291E+00
+940.000E-03,+80.276E-03,+522.613E-03,+3.658291E+00
+945.000E-03,+457.161E-03,+522.613E-03,+3.658291E+00
+950.000E-03,+550.126E-03,+522.613E-03,+3.680904E+00
+955.000E-03,+743.593E-03,+505.025E-03,+3.658291E+00
+960.000E-03,-126E-06,+522.613E-03,+3.673367E+00
+965.000E-03,+361.683E-03,+522.613E-03,+3.673367E+00
+970.000E-03,-32.789E-03,+522.613E-03,+3.673367E+00
+975.000E-03,-126E-06,+482.412E-03,+3.658291E+00
+980.000E-03,-70.477E-03,+522.613E-03,+3.680904E+00
+985.000E-03,+208.417E-03,+522.613E-03,+3.680904E+00
+990.000E-03,+208.417E-03,+522.613E-03,+3.658291E+00
+995.000E-03,+115.452E-03,+482.412E-03,+3.673367E+00
+1.000000E+00,+688.317E-03,+522.613E-03,+3.673367E+00
+1.005000E+00,+135.553E-03,+522.613E-03,+3.698492E+00
+1.010000E+00,+658.166E-03,+522.613E-03,+3.680904E+00
+1.015000E+00,+386.809E-03,+522.613E-03,+3.698492E+00
+1.020000E+00,+617.965E-03,+522.613E-03,+3.698492E+00
+1.025000E+00,+592.839E-03,+522.613E-03,+3.673367E+00
+1.030000E+00,+444.598E-03,+522.613E-03,+3.698492E+00
+1.035000E+00,+346.608E-03,+522.613E-03,+3.680904E+00
+1.040000E+00,+271.231E-03,+522.613E-03,+3.673367E+00
+1.045000E+00,+597.864E-03,+522.613E-03,+3.698492E+00
+1.050000E+00,+504.899E-03,+505.025E-03,+3.673367E+00
+1.055000E+00,+281.281E-03,+482.412E-03,+3.698492E+00
+1.060000E+00,+223.492E-03,+522.613E-03,+3.698492E+00
+1.065000E+00,+660.678E-03,+522.613E-03,+3.673367E+00
+1.070000E+00,+379.271E-03,+505.025E-03,+3.680904E+00
+1.075000E+00,+356.658E-03,+505.025E-03,+3.698492E+00
+1.080000E+00,+472.236E-03,+522.613E-03,+3.698492E+00
+1.085000E+00,+504.899E-03,+505.025E-03,+3.698492E+00
+1.090000E+00,+610.427E-03,+522.613E-03,+3.658291E+00
+1.095000E+00,+381.784E-03,+522.613E-03,+3.698492E+00
+1.100000E+00,+932.035E-03,+522.613E-03,+3.698492E+00
+1.105000E+00,+768.719E-03,+497.487E-03,+3.698492E+00
+1.110000E+00,+808.920E-03,+482.412E-03,+3.698492E+00
+1.115000E+00,+1.057663E+00,+497.487E-03,+3.698492E+00
+1.120000E+00,+648.116E-03,+522.613E-03,+3.698492E+00
+1.125000E+00,+1.263693E+00,+505.025E-03,+3.698492E+00
+1.130000E+00,+617.965E-03,+522.613E-03,+3.698492E+00
+1.135000E+00,+1.097864E+00,+522.613E-03,+3.698492E+00
+1.140000E+00,+989.824E-03,+522.613E-03,+3.698492E+00
+1.145000E+00,+906.910E-03,+522.613E-03,+3.698492E+00
+1.150000E+00,+391.834E-03,+522.613E-03,+3.698492E+00
+1.155000E+00,+720.980E-03,+505.025E-03,+3.698492E+00
+1.160000E+00,+248.618E-03,+522.613E-03,+3.698492E+00
+1.165000E+00,+1.009925E+00,+522.613E-03,+3.698492E+00
+1.170000E+00,+605.402E-03,+522.613E-03,+3.698492E+00
+1.175000E+00,+585.302E-03,+505.025E-03,+3.698492E+00
+1.180000E+00,+1.107915E+00,+505.025E-03,+3.698492E+00
+1.185000E+00,+489.824E-03,+505.025E-03,+3.698492E+00
+1.190000E+00,+512.437E-03,+522.613E-03,+3.698492E+00
+1.195000E+00,+336.558E-03,+522.613E-03,+3.698492E+00
+1.200000E+00,+889.322E-03,+497.487E-03,+3.698492E+00
+1.205000E+00,+1.190829E+00,+522.613E-03,+3.698492E+00
+1.210000E+00,+954.648E-03,+497.487E-03,+3.698492E+00
+1.215000E+00,+944.598E-03,+522.613E-03,+3.698492E+00
+1.220000E+00,+419.472E-03,+522.613E-03,+3.698492E+00
+1.225000E+00,+1.198367E+00,+522.613E-03,+3.713568E+00
+1.230000E+00,+746.106E-03,+522.613E-03,+3.698492E+00
+1.235000E+00,+663.191E-03,+522.613E-03,+3.673367E+00
+1.240000E+00,+663.191E-03,+522.613E-03,+3.698492E+00
+1.245000E+00,+738.568E-03,+522.613E-03,+3.698492E+00
+1.250000E+00,+218.467E-03,+505.025E-03,+3.698492E+00
+1.255000E+00,+406.910E-03,+482.412E-03,+3.680904E+00
+1.260000E+00,+308.920E-03,+497.487E-03,+3.658291E+00
+1.265000E+00,+251.131E-03,+522.613E-03,+3.658291E+00
+1.270000E+00,-15.201E-03,+522.613E-03,+3.680904E+00
+1.275000E+00,+180.779E-03,+482.412E-03,+3.658291E+00
+1.280000E+00,+40.075E-03,+505.025E-03,+3.658291E+00
+1.285000E+00,-70.477E-03,+522.613E-03,+3.658291E+00
+1.290000E+00,-464.950E-03,+505.025E-03,+3.658291E+00
+1.295000E+00,-226.256E-03,+505.025E-03,+3.658291E+00
+1.300000E+00,-537.814E-03,+497.487E-03,+3.633166E+00
+1.305000E+00,-683.543E-03,+522.613E-03,+3.658291E+00
+1.310000E+00,-633.291E-03,+522.613E-03,+3.640703E+00
+1.315000E+00,-653.392E-03,+522.613E-03,+3.633166E+00
+1.320000E+00,-753.894E-03,+522.613E-03,+3.618090E+00
+1.325000E+00,-1.072990E+00,+497.487E-03,+3.633166E+00
+1.330000E+00,-1.203643E+00,+522.613E-03,+3.618090E+00
+1.335000E+00,-763.945E-03,+522.613E-03,+3.640703E+00
+1.340000E+00,-676.005E-03,+522.613E-03,+3.618090E+00
+1.345000E+00,-1.105653E+00,+522.613E-03,+3.618090E+00
+1.350000E+00,-914.698E-03,+505.025E-03,+3.618090E+00
+1.355000E+00,-1.216206E+00,+522.613E-03,+3.618090E+00
+1.360000E+00,-1.163442E+00,+522.613E-03,+3.618090E+00
+1.365000E+00,-580.528E-03,+522.613E-03,+3.618090E+00
+1.370000E+00,+72.739E-03,+522.613E-03,+3.633166E+00
+1.375000E+00,-779.020E-03,+522.613E-03,+3.618090E+00
+1.380000E+00,-412.186E-03,+505.025E-03,+3.618090E+00
+1.385000E+00,-889.573E-03,+522.613E-03,+3.658291E+00
+1.390000E+00,-1.397111E+00,+522.613E-03,+3.618090E+00
+1.395000E+00,-623.241E-03,+522.613E-03,+3.640703E+00
+1.400000E+00,-181.030E-03,+522.613E-03,+3.633166E+00
+1.405000E+00,-555.402E-03,+522.613E-03,+3.633166E+00
+1.410000E+00,-608.166E-03,+522.613E-03,+3.618090E+00
+1.415000E+00,-223.744E-03,+537.688E-03,+3.633166E+00
+1.420000E+00,+90.327E-03,+537.688E-03,+3.658291E+00
+1.425000E+00,+67.714E-03,+562.814E-03,+3.640703E+00
+1.430000E+00,+87.814E-03,+562.814E-03,+3.658291E+00
+1.435000E+00,+547.613E-03,+562.814E-03,+3.658291E+00
+1.440000E+00,+321.482E-03,+562.814E-03,+3.633166E+00
+1.445000E+00,+25.000E-03,+562.814E-03,+3.640703E+00
+1.450000E+00,+200.879E-03,+562.814E-03,+3.673367E+00
+1.455000E+00,+602.889E-03,+577.889E-03,+3.658291E+00
+1.460000E+00,+688.317E-03,+603.015E-03,+3.658291E+00
+1.465000E+00,+628.015E-03,+585.427E-03,+3.658291E+00
+1.470000E+00,+886.809E-03,+603.015E-03,+3.658291E+00
+1.475000E+00,+1.386809E+00,+603.015E-03,+3.658291E+00
+1.480000E+00,+1.728518E+00,+603.015E-03,+3.658291E+00
+1.485000E+00,+1.414447E+00,+625.628E-03,+3.680904E+00
+1.490000E+00,+1.535050E+00,+643.216E-03,+3.658291E+00
+1.495000E+00,+1.396859E+00,+618.090E-03,+3.698492E+00
+1.500000E+00,+1.849121E+00,+643.216E-03,+3.673367E+00
+1.505000E+00,+1.773744E+00,+618.090E-03,+3.658291E+00
+1.510000E+00,+1.703392E+00,+643.216E-03,+3.658291E+00
+1.515000E+00,+2.386809E+00,+625.628E-03,+3.658291E+00
+1.520000E+00,+2.432035E+00,+643.216E-03,+3.698492E+00
+1.525000E+00,+2.494849E+00,+643.216E-03,+3.680904E+00
+1.530000E+00,+2.253643E+00,+683.417E-03,+3.698492E+00
+1.535000E+00,+3.195854E+00,+683.417E-03,+3.680904E+00
+1.540000E+00,+2.756156E+00,+683.417E-03,+3.680904E+00
+1.545000E+00,+3.042588E+00,+683.417E-03,+3.698492E+00
+1.550000E+00,+2.391834E+00,+683.417E-03,+3.680904E+00
+1.555000E+00,+2.999874E+00,+738.693E-03,+3.673367E+00
+1.560000E+00,+2.758668E+00,+698.492E-03,+3.673367E+00
+1.565000E+00,+2.994849E+00,+706.030E-03,+3.658291E+00
+1.570000E+00,+2.919472E+00,+723.618E-03,+3.658291E+00
+1.575000E+00,+2.896859E+00,+723.618E-03,+3.658291E+00
+1.580000E+00,+2.710930E+00,+723.618E-03,+3.680904E+00
+1.585000E+00,+2.150628E+00,+723.618E-03,+3.658291E+00
+1.590000E+00,+2.437060E+00,+723.618E-03,+3.658291E+00
+1.595000E+00,+2.213442E+00,+723.618E-03,+3.658291E+00
+1.600000E+00,+2.351633E+00,+746.231E-03,+3.633166E+00
+1.605000E+00,+2.268719E+00,+723.618E-03,+3.658291E+00
+1.610000E+00,+2.653141E+00,+763.819E-03,+3.640703E+00
+1.615000E+00,+2.685804E+00,+763.819E-03,+3.658291E+00
+1.620000E+00,+2.138065E+00,+763.819E-03,+3.618090E+00
+1.625000E+00,+2.313945E+00,+746.231E-03,+3.633166E+00
+1.630000E+00,+1.851633E+00,+763.819E-03,+3.640703E+00
+1.635000E+00,+2.070226E+00,+763.819E-03,+3.640703E+00
+1.640000E+00,+2.062688E+00,+763.819E-03,+3.640703E+00
+1.645000E+00,+2.130528E+00,+763.819E-03,+3.618090E+00
+1.650000E+00,+1.547613E+00,+763.819E-03,+3.618090E+00
+1.655000E+00,+1.911935E+00,+763.819E-03,+3.592965E+00
+1.660000E+00,+1.414447E+00,+763.819E-03,+3.618090E+00
+1.665000E+00,+1.308920E+00,+763.819E-03,+3.600502E+00
+1.670000E+00,+1.374246E+00,+763.819E-03,+3.618090E+00
+1.675000E+00,+1.273744E+00,+786.432E-03,+3.577889E+00
+1.680000E+00,+1.040075E+00,+763.819E-03,+3.577889E+00
+1.685000E+00,+1.075251E+00,+778.894E-03,+3.600502E+00
+1.690000E+00,+823.995E-03,+804.020E-03,+3.552764E+00
+1.695000E+00,+1.253643E+00,+763.819E-03,+3.577889E+00
+1.700000E+00,+530.025E-03,+786.432E-03,+3.577889E+00
+1.705000E+00,+753.643E-03,+786.432E-03,+3.577889E+00
+1.710000E+00,+663.191E-03,+778.894E-03,+3.552764E+00
+1.715000E+00,+821.482E-03,+804.020E-03,+3.577889E+00
+1.720000E+00,+1.050126E+00,+804.020E-03,+3.560301E+00
+1.725000E+00,+1.097864E+00,+804.020E-03,+3.537688E+00
+1.730000E+00,+793.844E-03,+786.432E-03,+3.577889E+00
+1.735000E+00,+761.181E-03,+778.894E-03,+3.560301E+00
+1.740000E+00,+502.387E-03,+804.020E-03,+3.537688E+00
+1.745000E+00,+419.472E-03,+786.432E-03,+3.552764E+00
+1.750000E+00,+504.899E-03,+804.020E-03,+3.537688E+00
+1.755000E+00,+366.709E-03,+778.894E-03,+3.537688E+00
+1.760000E+00,+389.322E-03,+763.819E-03,+3.560301E+00
+1.765000E+00,+484.799E-03,+804.020E-03,+3.537688E+00
+1.770000E+00,-238.819E-03,+763.819E-03,+3.537688E+00
+1.775000E+00,-314.196E-03,+763.819E-03,+3.497487E+00
+1.780000E+00,-148.367E-03,+763.819E-03,+3.537688E+00
+1.785000E+00,-223.744E-03,+763.819E-03,+3.537688E+00
+1.790000E+00,-326.759E-03,+763.819E-03,+3.520100E+00
+1.795000E+00,-191.080E-03,+804.020E-03,+3.537688E+00
+1.800000E+00,-457.412E-03,+763.819E-03,+3.497487E+00
+1.805000E+00,-1.449874E+00,+763.819E-03,+3.512563E+00
+1.810000E+00,-1.143342E+00,+763.819E-03,+3.512563E+00
+1.815000E+00,-1.007663E+00,+763.819E-03,+3.537688E+00
+1.820000E+00,-417.211E-03,+746.231E-03,+3.537688E+00
+1.825000E+00,-995.100E-03,+763.819E-03,+3.512563E+00
+1.830000E+00,-924.749E-03,+763.819E-03,+3.537688E+00
+1.835000E+00,-1.226256E+00,+763.819E-03,+3.497487E+00
+1.840000E+00,-1.050377E+00,+763.819E-03,+3.520100E+00
+1.845000E+00,-879.523E-03,+738.693E-03,+3.512563E+00
+1.850000E+00,-1.304146E+00,+763.819E-03,+3.520100E+00
+1.855000E+00,-959.925E-03,+723.618E-03,+3.497487E+00
+1.860000E+00,-1.273995E+00,+746.231E-03,+3.520100E+00
+1.865000E+00,-1.025251E+00,+738.693E-03,+3.497487E+00
+1.870000E+00,-1.100628E+00,+723.618E-03,+3.512563E+00
+1.875000E+00,-1.236307E+00,+723.618E-03,+3.512563E+00
+1.880000E+00,-1.560427E+00,+723.618E-03,+3.537688E+00
+1.885000E+00,-1.535301E+00,+746.231E-03,+3.520100E+00
+1.890000E+00,-1.183543E+00,+723.618E-03,+3.512563E+00
+1.895000E+00,-1.382035E+00,+723.618E-03,+3.497487E+00
+1.900000E+00,-1.542839E+00,+723.618E-03,+3.497487E+00
+1.905000E+00,-1.505151E+00,+723.618E-03,+3.537688E+00
+1.910000E+00,-1.266457E+00,+683.417E-03,+3.497487E+00
+1.915000E+00,-1.731281E+00,+683.417E-03,+3.537688E+00
+1.920000E+00,-1.608166E+00,+706.030E-03,+3.520100E+00
+1.925000E+00,-1.542839E+00,+706.030E-03,+3.512563E+00
+1.930000E+00,-1.306658E+00,+683.417E-03,+3.497487E+00
+1.935000E+00,-1.814196E+00,+683.417E-03,+3.497487E+00
+1.940000E+00,-2.015201E+00,+683.417E-03,+3.497487E+00
+1.945000E+00,-1.975000E+00,+683.417E-03,+3.512563E+00
+1.950000E+00,-1.874497E+00,+683.417E-03,+3.497487E+00
+1.955000E+00,-2.163442E+00,+643.216E-03,+3.537688E+00
+1.960000E+00,-2.256407E+00,+643.216E-03,+3.497487E+00
+1.965000E+00,-2.221231E+00,+643.216E-03,+3.520100E+00
+1.970000E+00,-2.344347E+00,+665.829E-03,+3.512563E+00
+1.975000E+00,-1.947362E+00,+643.216E-03,+3.512563E+00
+1.980000E+00,-1.861935E+00,+643.216E-03,+3.512563E+00
+1.985000E+00,-1.708668E+00,+643.216E-03,+3.520100E+00
+1.990000E+00,-1.939824E+00,+643.216E-03,+3.520100E+00
+1.995000E+00,-1.608166E+00,+643.216E-03,+3.520100E+00
+2.000000E+00,-1.887060E+00,+625.628E-03,+3.497487E+00
+2.005000E+00,-1.804146E+00,+603.015E-03,+3.537688E+00
+2.010000E+00,-2.040327E+00,+643.216E-03,+3.520100E+00
+2.015000E+00,-1.688568E+00,+603.015E-03,+3.552764E+00
+2.020000E+00,-2.057915E+00,+603.015E-03,+3.537688E+00
+2.025000E+00,-1.841834E+00,+625.628E-03,+3.552764E+00
+2.030000E+00,-1.784045E+00,+625.628E-03,+3.537688E+00
+2.035000E+00,-1.829271E+00,+603.015E-03,+3.560301E+00
+2.040000E+00,-1.713693E+00,+603.015E-03,+3.537688E+00
+2.045000E+00,-1.761432E+00,+603.015E-03,+3.537688E+00
+2.050000E+00,-1.645854E+00,+618.090E-03,+3.537688E+00
+2.055000E+00,-1.927261E+00,+603.015E-03,+3.537688E+00
+2.060000E+00,-1.507663E+00,+603.015E-03,+3.552764E+00
+2.065000E+00,-1.854397E+00,+603.015E-03,+3.552764E+00
+2.070000E+00,-1.495100E+00,+625.628E-03,+3.560301E+00
+2.075000E+00,-1.331784E+00,+603.015E-03,+3.577889E+00
+2.080000E+00,-1.746357E+00,+603.015E-03,+3.560301E+00
+2.085000E+00,-1.856910E+00,+603.015E-03,+3.537688E+00
+2.090000E+00,-1.743844E+00,+603.015E-03,+3.552764E+00
+2.095000E+00,-1.894598E+00,+603.015E-03,+3.552764E+00
+2.100000E+00,-2.113191E+00,+603.015E-03,+3.560301E+00
+2.105000E+00,-1.572990E+00,+603.015E-03,+3.537688E+00
+2.110000E+00,-1.839322E+00,+603.015E-03,+3.577889E+00
+2.115000E+00,-1.507663E+00,+625.628E-03,+3.537688E+00
+2.120000E+00,-1.578015E+00,+625.628E-03,+3.537688E+00
+2.125000E+00,-1.831784E+00,+603.015E-03,+3.537688E+00
+2.130000E+00,-1.422236E+00,+603.015E-03,+3.577889E+00
+2.135000E+00,-1.713693E+00,+603.015E-03,+3.577889E+00
+2.140000E+00,-1.678518E+00,+603.015E-03,+3.552764E+00
+2.145000E+00,-1.364447E+00,+585.427E-03,+3.537688E+00
+2.150000E+00,-1.487563E+00,+603.015E-03,+3.552764E+00
+2.155000E+00,-859.422E-03,+603.015E-03,+3.577889E+00
+2.160000E+00,-1.178518E+00,+618.090E-03,+3.577889E+00
+2.165000E+00,-1.552889E+00,+603.015E-03,+3.560301E+00
+2.170000E+00,-1.397111E+00,+603.015E-03,+3.560301E+00
+2.175000E+00,-1.429774E+00,+625.628E-03,+3.552764E+00
+2.180000E+00,-1.517714E+00,+603.015E-03,+3.577889E+00
+2.185000E+00,-1.123241E+00,+603.015E-03,+3.577889E+00
+2.190000E+00,-969.975E-03,+625.628E-03,+3.577889E+00
+2.195000E+00,-1.158417E+00,+625.628E-03,+3.560301E+00
+2.200000E+00,-1.191080E+00,+625.628E-03,+3.560301E+00
+2.205000E+00,-1.155905E+00,+603.015E-03,+3.577889E+00
+2.210000E+00,-1.098116E+00,+603.015E-03,+3.592965E+00
+2.215000E+00,-779.020E-03,+643.216E-03,+3.577889E+00
+2.220000E+00,-650.879E-03,+618.090E-03,+3.577889E+00
+2.225000E+00,-1.005151E+00,+603.015E-03,+3.577889E+00
+2.230000E+00,-922.236E-03,+643.216E-03,+3.577889E+00
+2.235000E+00,-1.181030E+00,+603.015E-03,+3.560301E+00
+2.240000E+00,-583.040E-03,+603.015E-03,+3.577889E+00
