x-axis,1,2,3
+490.000E-03,+859.171E-03,+497.487E-03,+3.698492E+00
+495.000E-03,+979.774E-03,+522.613E-03,+3.698492E+00
+500.000E-03,+590.327E-03,+522.613E-03,+3.721105E+00
+505.000E-03,+1.133040E+00,+482.412E-03,+3.721105E+00
+510.000E-03,+859.171E-03,+522.613E-03,+3.713568E+00
+515.000E-03,+1.494849E+00,+522.613E-03,+3.738693E+00
+520.000E-03,+763.693E-03,+522.613E-03,+3.698492E+00
+525.000E-03,+306.407E-03,+482.412E-03,+3.698492E+00
+530.000E-03,+972.236E-03,+497.487E-03,+3.698492E+00
+535.000E-03,+979.774E-03,+522.613E-03,+3.698492E+00
+540.000E-03,+957.161E-03,+497.487E-03,+3.698492E+00
+545.000E-03,+673.241E-03,+522.613E-03,+3.698492E+00
+550.000E-03,+859.171E-03,+522.613E-03,+3.698492E+00
+555.000E-03,+846.608E-03,+505.025E-03,+3.698492E+00
+560.000E-03,+934.548E-03,+505.025E-03,+3.698492E+00
+565.000E-03,+1.150628E+00,+522.613E-03,+3.698492E+00
+570.000E-03,+994.849E-03,+497.487E-03,+3.673367E+00
+575.000E-03,+818.970E-03,+522.613E-03,+3.698492E+00
+580.000E-03,+502.387E-03,+522.613E-03,+3.673367E+00
+585.000E-03,+829.020E-03,+497.487E-03,+3.673367E+00
+590.000E-03,+909.422E-03,+522.613E-03,+3.673367E+00
+595.000E-03,+874.246E-03,+505.025E-03,+3.698492E+00
+600.000E-03,+369.221E-03,+522.613E-03,+3.698492E+00
+605.000E-03,+841.583E-03,+522.613E-03,+3.698492E+00
+610.000E-03,+489.824E-03,+522.613E-03,+3.698492E+00
+615.000E-03,+442.085E-03,+522.613E-03,+3.721105E+00
+620.000E-03,+1.153141E+00,+522.613E-03,+3.680904E+00
+625.000E-03,+733.543E-03,+505.025E-03,+3.698492E+00
+630.000E-03,+336.558E-03,+522.613E-03,+3.698492E+00
+635.000E-03,+1.067714E+00,+522.613E-03,+3.698492E+00
+640.000E-03,+708.417E-03,+522.613E-03,+3.698492E+00
+645.000E-03,+658.166E-03,+482.412E-03,+3.698492E+00
+650.000E-03,+841.583E-03,+497.487E-03,+3.680904E+00
+655.000E-03,+492.337E-03,+537.688E-03,+3.673367E+00
+660.000E-03,+771.231E-03,+522.613E-03,+3.658291E+00
+665.000E-03,+87.814E-03,+522.613E-03,+3.658291E+00
+670.000E-03,+708.417E-03,+522.613E-03,+3.673367E+00
+675.000E-03,-67.965E-03,+522.613E-03,+3.680904E+00
+680.000E-03,+105.402E-03,+497.487E-03,+3.658291E+00
+685.000E-03,+14.950E-03,+505.025E-03,+3.658291E+00
+690.000E-03,-22.739E-03,+522.613E-03,+3.658291E+00
+695.000E-03,-170.980E-03,+522.613E-03,+3.658291E+00
+700.000E-03,-449.874E-03,+522.613E-03,+3.633166E+00
+705.000E-03,-27.764E-03,+522.613E-03,+3.658291E+00
+710.000E-03,+530.025E-03,+505.025E-03,+3.658291E+00
+715.000E-03,-30.276E-03,+522.613E-03,+3.658291E+00
+720.000E-03,+145.603E-03,+522.613E-03,+3.673367E+00
+725.000E-03,+409.422E-03,+522.613E-03,+3.658291E+00
+730.000E-03,-502.638E-03,+505.025E-03,+3.658291E+00
+735.000E-03,-15.201E-03,+522.613E-03,+3.658291E+00
+740.000E-03,-70.477E-03,+537.688E-03,+3.658291E+00
+745.000E-03,-681.030E-03,+505.025E-03,+3.658291E+00
+750.000E-03,-160.930E-03,+522.613E-03,+3.658291E+00
+755.000E-03,-464.950E-03,+522.613E-03,+3.658291E+00
+760.000E-03,-256.407E-03,+545.226E-03,+3.633166E+00
+765.000E-03,-47.864E-03,+522.613E-03,+3.658291E+00
+770.000E-03,-452.387E-03,+545.226E-03,+3.658291E+00
+775.000E-03,-22.739E-03,+522.613E-03,+3.658291E+00
+780.000E-03,+27.513E-03,+522.613E-03,+3.658291E+00
+785.000E-03,+22.487E-03,+522.613E-03,+3.658291E+00
+790.000E-03,+233.543E-03,+562.814E-03,+3.673367E+00
+795.000E-03,+308.920E-03,+545.226E-03,+3.640703E+00
+800.000E-03,+286.307E-03,+562.814E-03,+3.673367E+00
+805.000E-03,+281.281E-03,+562.814E-03,+3.673367E+00
+810.000E-03,+173.241E-03,+562.814E-03,+3.658291E+00
+815.000E-03,+909.422E-03,+562.814E-03,+3.698492E+00
+820.000E-03,+1.133040E+00,+577.889E-03,+3.698492E+00
+825.000E-03,+959.673E-03,+577.889E-03,+3.658291E+00
+830.000E-03,+826.508E-03,+585.427E-03,+3.680904E+00
+835.000E-03,+1.560176E+00,+603.015E-03,+3.658291E+00
+840.000E-03,+1.519975E+00,+603.015E-03,+3.698492E+00
+845.000E-03,+1.281281E+00,+603.015E-03,+3.673367E+00
+850.000E-03,+1.826508E+00,+618.090E-03,+3.698492E+00
+855.000E-03,+1.914447E+00,+625.628E-03,+3.698492E+00
+860.000E-03,+1.761181E+00,+603.015E-03,+3.673367E+00
+865.000E-03,+1.783794E+00,+603.015E-03,+3.658291E+00
+870.000E-03,+1.442085E+00,+618.090E-03,+3.673367E+00
+875.000E-03,+1.889322E+00,+643.216E-03,+3.673367E+00
+880.000E-03,+2.454648E+00,+643.216E-03,+3.698492E+00
+885.000E-03,+1.914447E+00,+643.216E-03,+3.698492E+00
+890.000E-03,+2.105402E+00,+683.417E-03,+3.698492E+00
+895.000E-03,+2.419472E+00,+683.417E-03,+3.698492E+00
+900.000E-03,+2.580276E+00,+683.417E-03,+3.698492E+00
+905.000E-03,+2.540075E+00,+683.417E-03,+3.673367E+00
+910.000E-03,+2.467211E+00,+683.417E-03,+3.698492E+00
+915.000E-03,+2.894347E+00,+683.417E-03,+3.698492E+00
+920.000E-03,+2.572739E+00,+683.417E-03,+3.698492E+00
+925.000E-03,+2.854146E+00,+706.030E-03,+3.698492E+00
+930.000E-03,+3.122990E+00,+683.417E-03,+3.698492E+00
+935.000E-03,+2.914447E+00,+698.492E-03,+3.698492E+00
+940.000E-03,+3.291332E+00,+723.618E-03,+3.698492E+00
+945.000E-03,+3.522487E+00,+706.030E-03,+3.698492E+00
+950.000E-03,+3.499874E+00,+723.618E-03,+3.698492E+00
+955.000E-03,+3.635553E+00,+723.618E-03,+3.698492E+00
+960.000E-03,+3.607915E+00,+738.693E-03,+3.698492E+00
+965.000E-03,+3.268719E+00,+723.618E-03,+3.698492E+00
+970.000E-03,+3.555151E+00,+723.618E-03,+3.698492E+00
+975.000E-03,+3.675754E+00,+763.819E-03,+3.698492E+00
+980.000E-03,+3.575251E+00,+763.819E-03,+3.673367E+00
+985.000E-03,+4.185804E+00,+738.693E-03,+3.698492E+00
+990.000E-03,+3.690829E+00,+763.819E-03,+3.698492E+00
+995.000E-03,+3.577764E+00,+763.819E-03,+3.698492E+00
+1.000000E+00,+3.856658E+00,+763.819E-03,+3.738693E+00
+1.005000E+00,+3.886809E+00,+763.819E-03,+3.721105E+00
+1.010000E+00,+3.889322E+00,+763.819E-03,+3.721105E+00
+1.015000E+00,+3.979774E+00,+763.819E-03,+3.698492E+00
+1.020000E+00,+3.939573E+00,+763.819E-03,+3.698492E+00
+1.025000E+00,+4.120477E+00,+763.819E-03,+3.698492E+00
+1.030000E+00,+4.318970E+00,+778.894E-03,+3.698492E+00
+1.035000E+00,+4.153141E+00,+763.819E-03,+3.698492E+00
+1.040000E+00,+4.236055E+00,+763.819E-03,+3.673367E+00
+1.045000E+00,+3.987312E+00,+763.819E-03,+3.698492E+00
+1.050000E+00,+3.668216E+00,+786.432E-03,+3.680904E+00
+1.055000E+00,+3.849121E+00,+786.432E-03,+3.698492E+00
+1.060000E+00,+3.914447E+00,+778.894E-03,+3.673367E+00
+1.065000E+00,+3.602889E+00,+778.894E-03,+3.658291E+00
+1.070000E+00,+3.406910E+00,+786.432E-03,+3.680904E+00
+1.075000E+00,+3.715955E+00,+804.020E-03,+3.673367E+00
+1.080000E+00,+3.210930E+00,+763.819E-03,+3.658291E+00
+1.085000E+00,+2.919472E+00,+778.894E-03,+3.658291E+00
+1.090000E+00,+3.442085E+00,+786.432E-03,+3.658291E+00
+1.095000E+00,+3.198367E+00,+786.432E-03,+3.658291E+00
+1.100000E+00,+3.329020E+00,+778.894E-03,+3.658291E+00
+1.105000E+00,+3.437060E+00,+804.020E-03,+3.658291E+00
+1.110000E+00,+3.831533E+00,+778.894E-03,+3.680904E+00
+1.115000E+00,+3.246105E+00,+778.894E-03,+3.658291E+00
+1.120000E+00,+2.999874E+00,+778.894E-03,+3.658291E+00
+1.125000E+00,+2.590327E+00,+778.894E-03,+3.658291E+00
+1.130000E+00,+2.597864E+00,+778.894E-03,+3.633166E+00
+1.135000E+00,+2.713442E+00,+778.894E-03,+3.618090E+00
+1.140000E+00,+2.773744E+00,+778.894E-03,+3.658291E+00
+1.145000E+00,+2.145603E+00,+763.819E-03,+3.618090E+00
+1.150000E+00,+2.047613E+00,+778.894E-03,+3.640703E+00
+1.155000E+00,+2.248618E+00,+763.819E-03,+3.618090E+00
+1.160000E+00,+2.226005E+00,+763.819E-03,+3.618090E+00
+1.165000E+00,+2.037563E+00,+786.432E-03,+3.618090E+00
+1.170000E+00,+1.786307E+00,+763.819E-03,+3.618090E+00
+1.175000E+00,+1.801382E+00,+763.819E-03,+3.618090E+00
+1.180000E+00,+1.525000E+00,+763.819E-03,+3.618090E+00
+1.185000E+00,+1.394347E+00,+763.819E-03,+3.618090E+00
+1.190000E+00,+1.437060E+00,+763.819E-03,+3.618090E+00
+1.195000E+00,+1.150628E+00,+763.819E-03,+3.600502E+00
+1.200000E+00,+1.454648E+00,+763.819E-03,+3.618090E+00
+1.205000E+00,+1.567714E+00,+763.819E-03,+3.618090E+00
+1.210000E+00,+1.213442E+00,+763.819E-03,+3.577889E+00
+1.215000E+00,+1.266206E+00,+763.819E-03,+3.600502E+00
+1.220000E+00,+859.171E-03,+763.819E-03,+3.600502E+00
+1.225000E+00,+620.477E-03,+746.231E-03,+3.577889E+00
+1.230000E+00,+937.060E-03,+738.693E-03,+3.577889E+00
+1.235000E+00,+329.020E-03,+723.618E-03,+3.592965E+00
+1.240000E+00,+341.583E-03,+723.618E-03,+3.577889E+00
+1.245000E+00,+658.166E-03,+723.618E-03,+3.577889E+00
+1.250000E+00,+414.447E-03,+706.030E-03,+3.577889E+00
+1.255000E+00,+346.608E-03,+723.618E-03,+3.577889E+00
+1.260000E+00,+35.050E-03,+698.492E-03,+3.577889E+00
+1.265000E+00,+283.794E-03,+723.618E-03,+3.600502E+00
+1.270000E+00,-243.844E-03,+698.492E-03,+3.577889E+00
+1.275000E+00,-45.352E-03,+698.492E-03,+3.592965E+00
+1.280000E+00,+444.598E-03,+683.417E-03,+3.577889E+00
+1.285000E+00,-17.714E-03,+706.030E-03,+3.592965E+00
+1.290000E+00,-218.719E-03,+683.417E-03,+3.577889E+00
+1.295000E+00,-306.658E-03,+683.417E-03,+3.552764E+00
+1.300000E+00,-658.417E-03,+683.417E-03,+3.577889E+00
+1.305000E+00,-286.558E-03,+683.417E-03,+3.577889E+00
+1.310000E+00,-145.854E-03,+683.417E-03,+3.600502E+00
+1.315000E+00,-713.693E-03,+658.291E-03,+3.537688E+00
+1.320000E+00,-1.143342E+00,+665.829E-03,+3.560301E+00
+1.325000E+00,-1.392085E+00,+665.829E-03,+3.560301E+00
+1.330000E+00,-1.143342E+00,+658.291E-03,+3.537688E+00
+1.335000E+00,-1.917211E+00,+643.216E-03,+3.552764E+00
+1.340000E+00,-1.387060E+00,+643.216E-03,+3.537688E+00
+1.345000E+00,-2.113191E+00,+643.216E-03,+3.497487E+00
+1.350000E+00,-2.017714E+00,+643.216E-03,+3.512563E+00
+1.355000E+00,-2.103141E+00,+643.216E-03,+3.537688E+00
+1.360000E+00,-2.088065E+00,+643.216E-03,+3.537688E+00
+1.365000E+00,-2.080528E+00,+618.090E-03,+3.537688E+00
+1.370000E+00,-2.083040E+00,+643.216E-03,+3.537688E+00
+1.375000E+00,-1.678518E+00,+643.216E-03,+3.537688E+00
+1.380000E+00,-1.879523E+00,+625.628E-03,+3.537688E+00
+1.385000E+00,-1.799121E+00,+603.015E-03,+3.537688E+00
+1.390000E+00,-2.145854E+00,+603.015E-03,+3.577889E+00
+1.395000E+00,-1.980025E+00,+618.090E-03,+3.537688E+00
+1.400000E+00,-2.110678E+00,+618.090E-03,+3.512563E+00
+1.405000E+00,-2.057915E+00,+603.015E-03,+3.537688E+00
+1.410000E+00,-1.844347E+00,+603.015E-03,+3.552764E+00
+1.415000E+00,-1.698618E+00,+618.090E-03,+3.577889E+00
+1.420000E+00,-2.145854E+00,+603.015E-03,+3.577889E+00
+1.425000E+00,-1.593090E+00,+603.015E-03,+3.560301E+00
+1.430000E+00,-1.412186E+00,+603.015E-03,+3.537688E+00
+1.435000E+00,-1.972487E+00,+603.015E-03,+3.537688E+00
+1.440000E+00,-1.630779E+00,+603.015E-03,+3.577889E+00
+1.445000E+00,-1.804146E+00,+603.015E-03,+3.552764E+00
+1.450000E+00,-1.354397E+00,+603.015E-03,+3.577889E+00
+1.455000E+00,-1.806658E+00,+603.015E-03,+3.577889E+00
+1.460000E+00,-1.550377E+00,+603.015E-03,+3.560301E+00
+1.465000E+00,-1.924749E+00,+603.015E-03,+3.560301E+00
+1.470000E+00,-1.608166E+00,+603.015E-03,+3.577889E+00
+1.475000E+00,-1.856910E+00,+603.015E-03,+3.537688E+00
+1.480000E+00,-1.871985E+00,+603.015E-03,+3.552764E+00
+1.485000E+00,-1.605653E+00,+603.015E-03,+3.577889E+00
+1.490000E+00,-1.849372E+00,+603.015E-03,+3.537688E+00
+1.495000E+00,-1.997613E+00,+603.015E-03,+3.552764E+00
+1.500000E+00,-1.904648E+00,+603.015E-03,+3.537688E+00
+1.505000E+00,-1.884548E+00,+577.889E-03,+3.560301E+00
+1.510000E+00,-1.593090E+00,+643.216E-03,+3.560301E+00
+1.515000E+00,-1.912186E+00,+618.090E-03,+3.537688E+00
+1.520000E+00,-1.962437E+00,+603.015E-03,+3.552764E+00
+1.525000E+00,-2.030276E+00,+618.090E-03,+3.520100E+00
+1.530000E+00,-2.128266E+00,+603.015E-03,+3.537688E+00
+1.535000E+00,-2.083040E+00,+603.015E-03,+3.537688E+00
+1.540000E+00,-2.216206E+00,+603.015E-03,+3.537688E+00
+1.545000E+00,-2.439824E+00,+625.628E-03,+3.520100E+00
+1.550000E+00,-1.897111E+00,+603.015E-03,+3.537688E+00
+1.555000E+00,-2.060427E+00,+603.015E-03,+3.537688E+00
+1.560000E+00,-2.163442E+00,+603.015E-03,+3.512563E+00
+1.565000E+00,-2.015201E+00,+603.015E-03,+3.537688E+00
+1.570000E+00,-2.123241E+00,+603.015E-03,+3.537688E+00
+1.575000E+00,-2.459925E+00,+625.628E-03,+3.520100E+00
+1.580000E+00,-2.206156E+00,+603.015E-03,+3.512563E+00
+1.585000E+00,-2.356910E+00,+643.216E-03,+3.520100E+00
+1.590000E+00,-2.683543E+00,+643.216E-03,+3.537688E+00
+1.595000E+00,-2.251382E+00,+625.628E-03,+3.520100E+00
+1.600000E+00,-2.490075E+00,+643.216E-03,+3.537688E+00
+1.605000E+00,-2.253894E+00,+643.216E-03,+3.537688E+00
+1.610000E+00,-2.236307E+00,+643.216E-03,+3.520100E+00
+1.615000E+00,-1.990075E+00,+625.628E-03,+3.537688E+00
+1.620000E+00,-2.507663E+00,+603.015E-03,+3.520100E+00
+1.625000E+00,-2.201131E+00,+625.628E-03,+3.537688E+00
+1.630000E+00,-2.226256E+00,+603.015E-03,+3.520100E+00
+1.635000E+00,-1.934799E+00,+643.216E-03,+3.520100E+00
+1.640000E+00,-2.510176E+00,+643.216E-03,+3.512563E+00
+1.645000E+00,-2.251382E+00,+643.216E-03,+3.520100E+00
+1.650000E+00,-2.241332E+00,+603.015E-03,+3.512563E+00
+1.655000E+00,-2.120729E+00,+643.216E-03,+3.537688E+00
+1.660000E+00,-2.660930E+00,+643.216E-03,+3.497487E+00
+1.665000E+00,-2.203643E+00,+618.090E-03,+3.537688E+00
+1.670000E+00,-2.387060E+00,+625.628E-03,+3.512563E+00
+1.675000E+00,-2.289070E+00,+618.090E-03,+3.512563E+00
+1.680000E+00,-2.294095E+00,+643.216E-03,+3.497487E+00
+1.685000E+00,-2.015201E+00,+643.216E-03,+3.537688E+00
+1.690000E+00,-2.379523E+00,+625.628E-03,+3.497487E+00
+1.695000E+00,-2.314196E+00,+625.628E-03,+3.537688E+00
+1.700000E+00,-2.168467E+00,+643.216E-03,+3.537688E+00
+1.705000E+00,-1.909673E+00,+625.628E-03,+3.537688E+00
+1.710000E+00,-2.361935E+00,+643.216E-03,+3.520100E+00
+1.715000E+00,-2.070477E+00,+625.628E-03,+3.520100E+00
+1.720000E+00,-2.354397E+00,+643.216E-03,+3.537688E+00
+1.725000E+00,-2.356910E+00,+618.090E-03,+3.520100E+00
+1.730000E+00,-2.490075E+00,+643.216E-03,+3.497487E+00
+1.735000E+00,-2.168467E+00,+618.090E-03,+3.537688E+00
+1.740000E+00,-2.377010E+00,+643.216E-03,+3.520100E+00
+1.745000E+00,-2.932286E+00,+643.216E-03,+3.497487E+00
+1.750000E+00,-1.944849E+00,+643.216E-03,+3.520100E+00
+1.755000E+00,-2.545352E+00,+625.628E-03,+3.520100E+00
+1.760000E+00,-2.015201E+00,+643.216E-03,+3.537688E+00
+1.765000E+00,-1.871985E+00,+643.216E-03,+3.497487E+00
+1.770000E+00,-2.575502E+00,+658.291E-03,+3.512563E+00
+1.775000E+00,-2.630779E+00,+643.216E-03,+3.497487E+00
+1.780000E+00,-2.165955E+00,+643.216E-03,+3.537688E+00
+1.785000E+00,-2.201131E+00,+643.216E-03,+3.512563E+00
+1.790000E+00,-2.070477E+00,+625.628E-03,+3.520100E+00
+1.795000E+00,-2.673492E+00,+643.216E-03,+3.497487E+00
+1.800000E+00,-2.281533E+00,+643.216E-03,+3.537688E+00
+1.805000E+00,-2.266457E+00,+643.216E-03,+3.520100E+00
+1.810000E+00,-2.289070E+00,+625.628E-03,+3.537688E+00
+1.815000E+00,-2.487563E+00,+603.015E-03,+3.497487E+00
+1.820000E+00,-2.756407E+00,+625.628E-03,+3.520100E+00
+1.825000E+00,-2.133291E+00,+618.090E-03,+3.537688E+00
+1.830000E+00,-2.286558E+00,+603.015E-03,+3.512563E+00
+1.835000E+00,-2.635804E+00,+618.090E-03,+3.520100E+00
+1.840000E+00,-2.065452E+00,+603.015E-03,+3.520100E+00
+1.845000E+00,-2.221231E+00,+603.015E-03,+3.520100E+00
+1.850000E+00,-2.502638E+00,+603.015E-03,+3.537688E+00
+1.855000E+00,-1.949874E+00,+603.015E-03,+3.537688E+00
+1.860000E+00,-2.221231E+00,+603.015E-03,+3.512563E+00
+1.865000E+00,-2.432286E+00,+618.090E-03,+3.520100E+00
+1.870000E+00,-2.135804E+00,+603.015E-03,+3.537688E+00
+1.875000E+00,-1.799121E+00,+603.015E-03,+3.537688E+00
+1.880000E+00,-2.035301E+00,+585.427E-03,+3.537688E+00
+1.885000E+00,-2.100628E+00,+603.015E-03,+3.537688E+00
+1.890000E+00,-2.377010E+00,+585.427E-03,+3.537688E+00
+1.895000E+00,-2.125754E+00,+603.015E-03,+3.552764E+00
+1.900000E+00,-2.306658E+00,+603.015E-03,+3.537688E+00
+1.905000E+00,-2.301633E+00,+603.015E-03,+3.537688E+00
+1.910000E+00,-2.170980E+00,+603.015E-03,+3.537688E+00
+1.915000E+00,-2.294095E+00,+577.889E-03,+3.552764E+00
+1.920000E+00,-2.228769E+00,+585.427E-03,+3.577889E+00
+1.925000E+00,-2.160930E+00,+562.814E-03,+3.552764E+00
+1.930000E+00,-2.035301E+00,+603.015E-03,+3.560301E+00
+1.935000E+00,-1.882035E+00,+577.889E-03,+3.537688E+00
+1.940000E+00,-2.432286E+00,+585.427E-03,+3.537688E+00
+1.945000E+00,-2.017714E+00,+562.814E-03,+3.537688E+00
+1.950000E+00,-2.135804E+00,+562.814E-03,+3.537688E+00
+1.955000E+00,-2.138317E+00,+562.814E-03,+3.560301E+00
+1.960000E+00,-2.226256E+00,+577.889E-03,+3.577889E+00
+1.965000E+00,-2.007663E+00,+585.427E-03,+3.537688E+00
+1.970000E+00,-1.816709E+00,+562.814E-03,+3.552764E+00
+1.975000E+00,-1.877010E+00,+562.814E-03,+3.577889E+00
+1.980000E+00,-2.231281E+00,+562.814E-03,+3.552764E+00
+1.985000E+00,-1.841834E+00,+562.814E-03,+3.577889E+00
+1.990000E+00,-2.196106E+00,+562.814E-03,+3.577889E+00
+1.995000E+00,-2.201131E+00,+537.688E-03,+3.537688E+00
+2.000000E+00,-2.359422E+00,+562.814E-03,+3.560301E+00
+2.005000E+00,-2.306658E+00,+545.226E-03,+3.577889E+00
+2.010000E+00,-1.987563E+00,+562.814E-03,+3.577889E+00
+2.015000E+00,-1.663442E+00,+562.814E-03,+3.577889E+00
+2.020000E+00,-2.178518E+00,+562.814E-03,+3.537688E+00
+2.025000E+00,-1.869472E+00,+562.814E-03,+3.560301E+00
+2.030000E+00,-2.120729E+00,+537.688E-03,+3.560301E+00
+2.035000E+00,-2.153392E+00,+562.814E-03,+3.577889E+00
+2.040000E+00,-2.128266E+00,+545.226E-03,+3.577889E+00
+2.045000E+00,-1.927261E+00,+537.688E-03,+3.577889E+00
+2.050000E+00,-2.168467E+00,+537.688E-03,+3.577889E+00
+2.055000E+00,-2.311683E+00,+537.688E-03,+3.552764E+00
+2.060000E+00,-1.959925E+00,+522.613E-03,+3.577889E+00
+2.065000E+00,-1.980025E+00,+522.613E-03,+3.552764E+00
+2.070000E+00,-2.168467E+00,+522.613E-03,+3.577889E+00
+2.075000E+00,-2.080528E+00,+522.613E-03,+3.592965E+00
+2.080000E+00,-1.962437E+00,+522.613E-03,+3.577889E+00
+2.085000E+00,-2.173492E+00,+522.613E-03,+3.577889E+00
+2.090000E+00,-2.314196E+00,+522.613E-03,+3.577889E+00
+2.095000E+00,-1.874497E+00,+505.025E-03,+3.577889E+00
+2.100000E+00,-1.824246E+00,+522.613E-03,+3.577889E+00
+2.105000E+00,-2.120729E+00,+522.613E-03,+3.560301E+00
+2.110000E+00,-2.080528E+00,+522.613E-03,+3.577889E+00
+2.115000E+00,-2.105653E+00,+522.613E-03,+3.577889E+00
+2.120000E+00,-1.864447E+00,+522.613E-03,+3.577889E+00
+2.125000E+00,-2.178518E+00,+522.613E-03,+3.577889E+00
+2.130000E+00,-2.070477E+00,+522.613E-03,+3.577889E+00
+2.135000E+00,-1.726256E+00,+522.613E-03,+3.577889E+00
+2.140000E+00,-1.990075E+00,+522.613E-03,+3.577889E+00
+2.145000E+00,-2.105653E+00,+522.613E-03,+3.577889E+00
+2.150000E+00,-2.444849E+00,+522.613E-03,+3.577889E+00
+2.155000E+00,-2.130779E+00,+522.613E-03,+3.577889E+00
+2.160000E+00,-2.060427E+00,+522.613E-03,+3.600502E+00
+2.165000E+00,-2.218719E+00,+522.613E-03,+3.592965E+00
+2.170000E+00,-1.829271E+00,+505.025E-03,+3.592965E+00
+2.175000E+00,-1.967462E+00,+482.412E-03,+3.592965E+00
+2.180000E+00,-2.040327E+00,+482.412E-03,+3.618090E+00
+2.185000E+00,-1.975000E+00,+497.487E-03,+3.600502E+00
+2.190000E+00,-2.065452E+00,+522.613E-03,+3.577889E+00
+2.195000E+00,-2.165955E+00,+522.613E-03,+3.577889E+00
+2.200000E+00,-1.882035E+00,+522.613E-03,+3.618090E+00
+2.205000E+00,-1.819221E+00,+505.025E-03,+3.618090E+00
+2.210000E+00,-2.085553E+00,+522.613E-03,+3.577889E+00
+2.215000E+00,-2.176005E+00,+522.613E-03,+3.577889E+00
+2.220000E+00,-1.977513E+00,+522.613E-03,+3.600502E+00
+2.225000E+00,-1.969975E+00,+505.025E-03,+3.577889E+00
+2.230000E+00,-2.454899E+00,+522.613E-03,+3.600502E+00
