x-axis,1,2,3,4
-9.700000E+00,+2.588065E+00,+24.000E-03,+3.827638E+00,+804.020E-03
-9.695000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.690000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.685000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.680000E+00,+2.588065E+00,+84.302E-03,+3.842714E+00,+763.819E-03
-9.675000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-9.670000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.665000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.660000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-9.655000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.650000E+00,+2.588065E+00,+179.779E-03,+3.747236E+00,+801.508E-03
-9.645000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.640000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.635000E+00,+2.588065E+00,+104.402E-03,+3.872864E+00,+763.819E-03
-9.630000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.625000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.620000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.615000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+793.970E-03
-9.610000E+00,+2.588065E+00,+134.553E-03,+3.777387E+00,+786.432E-03
-9.605000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.600000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.595000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.590000E+00,+2.588065E+00,+54.151E-03,+3.827638E+00,+786.432E-03
-9.585000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.580000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.575000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.570000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+763.819E-03
-9.565000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-9.560000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-9.555000E+00,+2.588065E+00,+104.402E-03,+3.887940E+00,+763.819E-03
-9.550000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.545000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.540000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.535000E+00,+2.588065E+00,+69.226E-03,+3.777387E+00,+778.894E-03
-9.530000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.525000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.520000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.515000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+786.432E-03
-9.510000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.505000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+771.357E-03
-9.500000E+00,+2.588065E+00,+179.779E-03,+3.747236E+00,+763.819E-03
-9.495000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.490000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.485000E+00,+2.588065E+00,+104.402E-03,+3.857789E+00,+763.819E-03
-9.480000E+00,+2.595603E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-9.475000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.470000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-9.465000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.460000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.455000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.450000E+00,+2.588065E+00,+184.804E-03,+3.903015E+00,+761.307E-03
-9.445000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+793.970E-03
-9.440000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.435000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.430000E+00,+2.555402E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.425000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-9.420000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.415000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+786.432E-03
-9.410000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-9.405000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.400000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-9.395000E+00,+2.595603E+00,+104.402E-03,+3.807538E+00,+763.819E-03
-9.390000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.385000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.380000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.375000E+00,+2.625754E+00,+24.000E-03,+3.747236E+00,+763.819E-03
-9.370000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.365000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.360000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.355000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.350000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+801.508E-03
-9.345000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+793.970E-03
-9.340000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-9.335000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-9.330000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.325000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.320000E+00,+2.578015E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.315000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.310000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+786.432E-03
-9.305000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-9.300000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.295000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.290000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-9.285000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.280000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.275000E+00,+2.588065E+00,+99.377E-03,+3.822613E+00,+801.508E-03
-9.270000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.265000E+00,+2.588065E+00,+134.553E-03,+3.857789E+00,+804.020E-03
-9.260000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-9.255000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-9.250000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-9.245000E+00,+2.595603E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.240000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+746.231E-03
-9.235000E+00,+2.588065E+00,+149.628E-03,+3.792462E+00,+763.819E-03
-9.230000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+763.819E-03
-9.225000E+00,+2.588065E+00,+24.000E-03,+3.827638E+00,+763.819E-03
-9.220000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-9.215000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+778.894E-03
-9.210000E+00,+2.588065E+00,+84.302E-03,+3.857789E+00,+778.894E-03
-9.205000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+866.834E-03
-9.200000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.195000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+793.970E-03
-9.190000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.185000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-9.180000E+00,+2.588065E+00,+119.477E-03,+3.807538E+00,+771.357E-03
-9.175000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-9.170000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.165000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+778.894E-03
-9.160000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-9.155000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-9.150000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.145000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+771.357E-03
-9.140000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.135000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.130000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-9.125000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-9.120000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.115000E+00,+2.588065E+00,+69.226E-03,+3.827638E+00,+763.819E-03
-9.110000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.105000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+771.357E-03
-9.100000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+804.020E-03
-9.095000E+00,+2.588065E+00,+84.302E-03,+3.762311E+00,+771.357E-03
-9.090000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.085000E+00,+2.588065E+00,+149.628E-03,+3.792462E+00,+778.894E-03
-9.080000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-9.075000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-9.070000E+00,+2.588065E+00,+164.704E-03,+3.827638E+00,+793.970E-03
-9.065000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-9.060000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-9.055000E+00,+2.595603E+00,+104.402E-03,+3.762311E+00,+771.357E-03
-9.050000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-9.045000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+763.819E-03
-9.040000E+00,+2.588065E+00,+104.402E-03,+3.792462E+00,+763.819E-03
-9.035000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-9.030000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+763.819E-03
-9.025000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-9.020000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-9.015000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-9.010000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-9.005000E+00,+2.588065E+00,+119.477E-03,+3.807538E+00,+763.819E-03
-9.000000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+841.709E-03
-8.995000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-8.990000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-8.985000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.980000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.975000E+00,+2.588065E+00,+99.377E-03,+3.827638E+00,+763.819E-03
-8.970000E+00,+2.595603E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-8.965000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.960000E+00,+3.012688E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.955000E+00,+3.761432E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.950000E+00,+4.356910E+00,+104.402E-03,+3.903015E+00,+763.819E-03
-8.945000E+00,+4.773995E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-8.940000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-8.935000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.930000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-8.925000E+00,+4.879523E+00,+104.402E-03,+3.903015E+00,+763.819E-03
-8.920000E+00,+4.909673E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-8.915000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-8.910000E+00,+4.919724E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-8.905000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-8.900000E+00,+4.919724E+00,+179.779E-03,+3.827638E+00,+763.819E-03
-8.895000E+00,+4.887060E+00,+104.402E-03,+3.762311E+00,+763.819E-03
-8.890000E+00,+4.902136E+00,+104.402E-03,+3.777387E+00,+778.894E-03
-8.885000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-8.880000E+00,+4.887060E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-8.875000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.870000E+00,+4.887060E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-8.865000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.860000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-8.855000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.850000E+00,+4.879523E+00,+104.402E-03,+3.903015E+00,+801.508E-03
-8.845000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-8.840000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.835000E+00,+4.879523E+00,+104.402E-03,+3.777387E+00,+763.819E-03
-8.830000E+00,+4.879523E+00,+164.704E-03,+3.762311E+00,+793.970E-03
-8.825000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.820000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+811.558E-03
-8.815000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.810000E+00,+4.879523E+00,+104.402E-03,+3.777387E+00,+804.020E-03
-8.805000E+00,+4.909673E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-8.800000E+00,+4.917211E+00,+179.779E-03,+3.747236E+00,+804.020E-03
-8.795000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+866.834E-03
-8.790000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+819.095E-03
-8.785000E+00,+4.919724E+00,+134.553E-03,+3.827638E+00,+778.894E-03
-8.780000E+00,+4.919724E+00,+54.151E-03,+3.807538E+00,+804.020E-03
-8.775000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-8.770000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+771.357E-03
-8.765000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.760000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.755000E+00,+4.909673E+00,+104.402E-03,+3.762311E+00,+811.558E-03
-8.750000E+00,+4.917211E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.745000E+00,+4.909673E+00,+104.402E-03,+3.762311E+00,+834.171E-03
-8.740000E+00,+4.894598E+00,+149.628E-03,+3.827638E+00,+884.422E-03
-8.735000E+00,+4.902136E+00,+104.402E-03,+3.857789E+00,+804.020E-03
-8.730000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.725000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-8.720000E+00,+4.909673E+00,+164.704E-03,+3.827638E+00,+819.095E-03
-8.715000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.710000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.705000E+00,+4.909673E+00,+164.704E-03,+3.762311E+00,+804.020E-03
-8.700000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.695000E+00,+4.879523E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-8.690000E+00,+4.894598E+00,+134.553E-03,+3.792462E+00,+804.020E-03
-8.685000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.680000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.675000E+00,+4.879523E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-8.670000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.665000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.660000E+00,+4.919724E+00,+104.402E-03,+3.827638E+00,+826.633E-03
-8.655000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.650000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.645000E+00,+4.887060E+00,+119.477E-03,+3.842714E+00,+771.357E-03
-8.640000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+979.899E-03
-8.635000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.630000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.625000E+00,+4.879523E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-8.620000E+00,+4.887060E+00,+164.704E-03,+3.887940E+00,+1.002513E+00
-8.615000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+819.095E-03
-8.610000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.605000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.600000E+00,+4.917211E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-8.595000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+793.970E-03
-8.590000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+826.633E-03
-8.585000E+00,+4.902136E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-8.580000E+00,+4.887060E+00,+104.402E-03,+3.762311E+00,+834.171E-03
-8.575000E+00,+4.919724E+00,+104.402E-03,+3.747236E+00,+804.020E-03
-8.570000E+00,+4.887060E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-8.565000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.560000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+1.012563E+00
-8.555000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-8.550000E+00,+4.879523E+00,+179.779E-03,+3.903015E+00,+804.020E-03
-8.545000E+00,+4.919724E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-8.540000E+00,+4.919724E+00,+134.553E-03,+3.827638E+00,+932.161E-03
-8.535000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-8.530000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-8.525000E+00,+4.879523E+00,+179.779E-03,+3.827638E+00,+844.221E-03
-8.520000E+00,+4.887060E+00,+104.402E-03,+3.807538E+00,+874.372E-03
-8.515000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-8.510000E+00,+4.879523E+00,+134.553E-03,+3.792462E+00,+859.296E-03
-8.505000E+00,+4.909673E+00,+119.477E-03,+3.762311E+00,+851.759E-03
-8.500000E+00,+4.879523E+00,+179.779E-03,+3.827638E+00,+1.042714E+00
-8.495000E+00,+4.919724E+00,+164.704E-03,+3.827638E+00,+844.221E-03
-8.490000E+00,+4.879523E+00,+134.553E-03,+3.827638E+00,+844.221E-03
-8.485000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+859.296E-03
-8.480000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+859.296E-03
-8.475000E+00,+4.879523E+00,+104.402E-03,+3.822613E+00,+844.221E-03
-8.470000E+00,+4.660930E+00,+164.704E-03,+3.887940E+00,+844.221E-03
-8.465000E+00,+4.902136E+00,+184.804E-03,+3.827638E+00,+844.221E-03
-8.460000E+00,+4.927261E+00,+104.402E-03,+3.827638E+00,+891.960E-03
-8.455000E+00,+4.879523E+00,+164.704E-03,+3.827638E+00,+844.221E-03
-8.450000E+00,+5.078015E+00,+179.779E-03,+3.827638E+00,+881.910E-03
-8.445000E+00,+4.879523E+00,+119.477E-03,+3.827638E+00,+884.422E-03
-8.440000E+00,+4.879523E+00,+104.402E-03,+3.777387E+00,+972.362E-03
-8.435000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+866.834E-03
-8.430000E+00,+4.887060E+00,+104.402E-03,+3.827638E+00,+891.960E-03
-8.425000E+00,+4.877010E+00,+104.402E-03,+3.827638E+00,+924.623E-03
-8.420000E+00,+4.887060E+00,+104.402E-03,+3.827638E+00,+914.573E-03
-8.415000E+00,+4.879523E+00,+134.553E-03,+3.777387E+00,+907.035E-03
-8.410000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+866.834E-03
-8.405000E+00,+4.909673E+00,+104.402E-03,+3.807538E+00,+884.422E-03
-8.400000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+924.623E-03
-8.395000E+00,+4.942337E+00,+104.402E-03,+3.807538E+00,+954.774E-03
-8.390000E+00,+4.902136E+00,+104.402E-03,+3.777387E+00,+924.623E-03
-8.385000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+964.824E-03
