20e;314;338;ff08;
20e;31a;338;300;
208;313;338;6f4;
208;316;334;ae8;
208;314;330;edc;
200;313;32f;12d0;
200;313;32d;16c4;
200;313;32c;1abc;
200;311;32b;1eb0;
200;313;329;22ac;
200;315;328;26a8;
200;317;32b;2a9c;
200;316;32b;2e90;
1fa;313;32c;3288;
1fa;313;32b;3684;
1f2;313;329;3a78;
1fa;314;32e;3e6c;
1f2;313;32f;4260;
1f2;314;330;4654;
1f2;316;333;4a48;
1ec;314;333;4e3c;
1f2;313;335;5230;
1f2;315;337;5624;
1ec;316;339;5a18;
1ec;316;339;5e0c;
1ec;313;33c;6204;
1ec;314;33e;65f8;
1de;314;33c;69ec;
1ec;316;33f;6de0;
1ec;314;340;71d4;
1de;316;341;75c8;
1de;316;343;79bc;
1e4;316;340;7db0;
1de;316;343;81a4;
1de;313;345;8598;
1de;315;343;898c;
1d6;316;344;8d80;
1d6;315;344;9174;
1d6;313;345;9568;
1d0;316;344;995c;
1d6;314;346;9d50;
1c8;313;343;a144;
1d0;313;343;a538;
1d0;312;343;a92c;
1c8;318;343;ad20;
1c8;316;341;b118;
1c8;317;341;b510;
1c2;318;341;b904;
1c2;316;33f;bcfc;
1ba;314;33f;c0f0;
1c2;317;33f;c4e4;
1ba;317;341;c8d8;
1b3;316;342;cccc;
1ba;318;33f;d0c0;
1ba;318;33f;d4b4;
1ba;318;33e;d8a8;
1b3;316;340;dc9c;
1b3;315;33e;e090;
1b3;318;33f;e484;
1b3;318;33f;e878;
1b3;318;33f;ec6c;
1a5;319;33f;f060;
1a5;31c;33f;f454;
1ac;317;33f;f848;
19e;318;33f;fc3c;
19e;317;343;30;
1a5;318;340;424;
19e;318;342;818;
19e;316;341;c14;
197;318;342;1010;
19e;318;346;1408;
190;319;343;17fc;
190;31b;343;1bf4;
190;31c;345;1fe8;
189;31b;344;23e0;
182;31b;343;27d4;
189;31c;345;2bcc;
189;31c;345;2fc0;
182;31f;343;33b4;
182;31c;343;37b0;
189;31e;33f;3bac;
17b;31e;343;3fa4;
174;31e;344;43a0;
17b;31d;340;4798;
17b;31c;343;4b94;
174;31f;341;4f90;
174;31c;348;538c;
16d;31f;346;5784;
16d;31e;343;5b78;
166;31c;347;5f70;
166;31d;344;636c;
166;31c;347;6764;
166;31f;347;6b60;
166;31f;347;6f58;
166;31f;346;734c;
15f;31d;347;7740;
151;31d;347;7b3c;
158;31e;347;7f38;
151;31f;348;8334;
158;31f;346;8730;
151;31f;348;8b24;
15f;320;347;8f20;
14a;31f;347;9314;
14a;320;349;9708;
14a;31f;347;9b00;
158;320;347;9ef4;
13b;31f;34a;a2e8;
143;321;347;a6dc;
13b;31f;34a;aad8;
143;321;34c;aecc;
135;31f;349;b2c4;
135;323;34c;b6c0;
135;323;34c;bab4;
135;323;34b;beac;
135;323;34b;c2a4;
12d;327;34b;c69c;
135;325;34c;ca94;
13b;328;34d;ce90;
135;325;34e;d284;
11f;328;34c;d678;
127;326;34c;da6c;
127;324;34c;de60;
127;323;34c;e254;
11f;324;34d;e648;
119;326;34e;ea40;
11f;325;34e;ee34;
119;323;34f;f22c;
127;326;34e;f624;
10b;327;34e;fa18;
111;327;34f;fe0c;
111;327;34c;204;
111;322;34e;5f8;
10b;328;34e;9ec;
10b;327;34d;de0;
10b;326;34c;11d4;
10b;323;34c;15c8;
fd;326;34d;19bc;
fd;329;34d;1db0;
103;326;34d;21a4;
f5;325;34e;2598;
f5;329;34f;298c;
f5;327;34e;2d80;
119;328;350;3174;
103;327;34e;3568;
ef;327;34f;395c;
fd;328;34c;3d50;
103;327;34f;4144;
f5;325;351;4538;
ef;329;34f;492c;
f5;329;34e;4d20;
ef;328;351;5114;
ef;329;351;5508;
e1;328;353;58fc;
e1;329;350;5cf0;
ef;328;352;60e4;
e1;328;354;64d8;
e1;32a;353;68cc;
e1;32b;353;6cc4;
d9;327;354;70b8;
e1;32c;353;74ac;
d9;32b;351;78a0;
e7;32b;351;7c94;
d9;32c;352;8088;
d9;32b;352;847c;
d9;32c;358;8870;
ef;32b;353;8c64;
d9;32b;350;9058;
d2;32b;352;944c;
d2;32b;356;9840;
e1;32c;353;9c34;
ef;32c;354;a02c;
d2;32f;353;a420;
e1;329;356;a814;
d2;329;354;ac10;
cb;32c;357;b00c;
cb;32b;355;b400;
c4;32b;353;b7f8;
d9;32c;354;bbec;
c4;329;354;bfe0;
c4;32d;358;c3d4;
bd;330;355;c7c8;
c4;32e;357;cbbc;
cb;32d;354;cfb0;
c4;32e;356;d3a4;
bd;32c;356;d798;
e1;32f;356;db8c;
bd;32b;354;df80;
b6;32c;353;e374;
bd;32e;357;e768;
c4;32e;355;eb60;
bd;32e;354;ef54;
bd;32c;356;f348;
bd;32b;356;f73c;
c4;32f;356;fb34;
b6;32b;358;ff28;
bd;32d;355;31c;
af;330;357;710;
af;32e;359;b04;
d9;32e;358;efc;
af;32c;356;12f0;
af;32d;357;16e4;
b6;32d;356;1ad8;
af;32e;354;1ecc;
af;32d;356;22c0;
af;32d;358;26b4;
c4;330;355;2aac;
b6;32f;353;2ea0;
af;32d;358;3294;
af;330;358;3688;
b6;32f;35a;3a7c;
d2;32f;354;3e70;
af;330;357;4264;
af;330;358;4658;
af;330;358;4a4c;
af;331;357;4e40;
cb;32f;354;5234;
af;32f;358;5628;
af;332;358;5a1c;
af;32d;356;5e14;
af;32f;353;6208;
af;32f;355;65fc;
af;32f;357;69f0;
a8;330;357;6de4;
b6;330;356;71d8;
af;32f;358;75cc;
af;32e;358;79c0;
b6;330;359;7db4;
af;331;356;81ac;
af;331;355;85a0;
b6;330;35a;8994;
b6;330;357;8d8c;
b6;330;358;9180;
af;330;355;9574;
bd;32e;358;9968;
c4;32e;358;9d5c;
af;330;357;a150;
d9;330;356;a544;
b6;32c;356;a938;
bd;32e;358;ad2c;
b6;32f;358;b120;
bd;330;354;b518;
c4;330;358;b90c;
bd;32c;358;bd00;
e1;330;358;c0f4;
bd;330;353;c4e8;
c4;32f;354;c8dc;
c4;32e;354;ccd0;
bd;32f;357;d0c4;
e1;331;357;d4bc;
d9;32f;354;d8b0;
c4;32e;357;dca8;
c4;32d;358;e09c;
d2;32d;353;e494;
c4;32c;356;e888;
c4;32f;356;ec7c;
d2;32e;356;f070;
e7;32e;357;f464;
d2;330;358;f858;
d2;330;358;fc4c;
e7;32d;356;44;
cb;32f;356;438;
d2;32d;354;82c;
d2;32f;355;c20;
e7;32e;357;1014;
d9;32e;358;140c;
d2;32f;358;1808;
d9;32b;359;1bfc;
e7;32d;355;1ff0;
e7;32d;356;23e4;
ef;32b;358;27d8;
d9;32c;357;2bcc;
e1;32e;356;2fc0;
d9;32f;356;33b4;
f5;32e;354;37a8;
e1;32e;356;3b9c;
e7;32c;354;3f90;
ef;32e;352;4384;
f5;32f;352;4778;
ef;32c;351;4b70;
e7;32b;353;4f64;
10b;32e;354;535c;
ef;32d;34f;5750;
10b;32b;353;5b44;
ef;32b;353;5f38;
fd;32d;355;6330;
f5;32c;351;6724;
f5;32c;354;6b18;
f5;329;353;6f0c;
f5;32d;352;7304;
fd;32d;353;76f8;
f5;32c;34f;7af0;
fd;32b;354;7ee4;
103;32c;354;82d8;
fd;32d;356;86cc;
103;32d;353;8ac4;
119;32d;353;8eb8;
111;32c;353;92b0;
10b;32e;353;96a8;
111;32b;353;9aa0;
10b;32b;356;9e94;
127;32c;353;a28c;
119;329;351;a680;
111;32b;352;aa74;
119;327;350;ae6c;
119;327;353;b260;
11f;327;354;b654;
11f;329;353;ba48;
11f;327;354;be40;
127;329;355;c234;
127;329;34e;c628;
127;327;34e;ca1c;
135;328;34f;ce14;
127;327;34f;d208;
135;327;34f;d600;
12d;329;34d;d9f4;
135;327;34c;dde8;
135;327;34f;e1dc;
135;326;34e;e5d0;
135;32b;34e;e9c4;
13b;329;34b;edb8;
143;327;34e;f1ac;
13b;327;34f;f5a0;
143;328;34b;f994;
143;328;34c;fd88;
151;326;34d;17c;
143;327;34c;570;
143;32a;34e;964;
14a;326;34c;d5c;
14a;328;34c;1150;
158;326;34e;1548;
158;325;34c;1940;
158;326;34f;1d38;
151;326;349;212c;
158;325;34c;2520;
16d;324;34d;2914;
15f;322;34c;2d08;
16d;324;34b;3100;
15f;327;34b;34f8;
16d;323;348;38f0;
174;324;34c;3ce8;
16d;324;34c;40dc;
174;321;34c;44d0;
16d;323;349;48c4;
174;323;34a;4cb8;
16d;326;34c;50ac;
174;324;34b;54a0;
174;323;348;5894;
17b;323;347;5c88;
17b;323;349;607c;
182;323;34c;6470;
17b;326;349;6864;
182;323;348;6c5c;
182;323;348;7050;
189;324;34a;7444;
182;324;34a;7838;
190;322;347;7c30;
190;323;34a;8024;
190;31f;348;8418;
190;323;347;8814;
197;321;348;8c0c;
19e;31f;34c;9004;
197;320;348;93fc;
1a5;320;347;97f0;
19e;31f;347;9be4;
1a5;31f;349;9fd8;
19e;31f;34a;a3cc;
1a5;31f;347;a7c0;
1ac;31e;345;abb4;
1a5;31c;344;afac;
1b3;31e;343;b3a8;
1a5;31c;346;b7a0;
1a5;31e;346;bb94;
1b3;322;343;bf88;
1b3;31f;341;c380;
1ba;31c;344;c778;
1ba;31c;344;cb6c;
1ba;31f;33f;cf60;
1ba;31f;341;d354;
1c2;31f;343;d74c;
1ba;31f;342;db40;
1ba;31c;340;df38;
1ba;31e;346;e32c;
1c2;31f;341;e724;
1c8;31f;33f;eb18;
1c8;31e;341;ef14;
1d0;31d;33f;f30c;
1c8;31c;340;f704;
1c8;31d;340;fafc;
1c8;31c;342;fef4;
1d0;31c;343;2f0;
1d6;31c;343;6e4;
1d6;31b;341;ad8;
1de;31c;340;ecc;
1d6;31c;33f;12c0;
1de;31e;341;16b4;
1de;31c;342;1aa8;
1de;31a;33f;1ea0;
1de;31e;341;2298;
1de;31b;33f;2690;
1e4;31b;33f;2a88;
1de;319;33f;2e7c;
1e4;319;341;3270;
1ec;318;342;3664;
1ec;319;343;3a5c;
1ec;319;33f;3e50;
1ec;31a;343;4244;
1f2;31a;340;4638;
1f2;317;340;4a2c;
1f2;31b;33f;4e20;
1f2;319;33c;5214;
1f2;318;341;5608;
1f2;318;33f;59fc;
1f2;319;33e;5df0;
1f2;318;33f;61e4;
1f2;318;33f;65d8;
1fa;318;340;69cc;
1fa;318;33e;6dc4;
1fa;31a;33d;71b8;
200;318;33f;75ac;
200;318;33f;79a0;
200;318;33f;7d94;
1fa;318;33f;8188;
208;31c;33d;857c;
208;318;33f;8970;
208;318;33f;8d64;
200;318;33e;9158;
200;318;33f;954c;
20e;317;33f;9940;
208;318;33f;9d34;
200;318;33c;a128;
208;319;33c;a51c;
208;318;33e;a910;
20e;318;33c;ad08;
208;317;33c;b0fc;
20e;318;33b;b4f0;
20e;318;33d;b8e4;
20e;318;33d;bcd8;
20e;318;33e;c0cc;
20e;319;33c;c4c0;
216;316;33c;c8b4;
216;318;33e;cca8;
20e;317;33c;d09c;
216;318;33c;d490;
216;318;33c;d888;
216;317;33c;dc80;
216;318;33d;e074;
216;318;339;e468;
216;318;33c;e85c;
216;317;33c;ec54;
216;318;33c;f04c;
216;318;33a;f440;
216;317;33b;f834;
216;313;33a;fc2c;
216;316;33a;20;
216;318;33c;414;
21c;317;33e;810;
216;318;33d;c0c;
216;315;33d;1004;
216;318;33d;13f8;
216;316;33c;17ec;
216;318;33f;1be0;
216;317;33c;1fd4;
216;316;33c;23c8;
21c;316;33b;27bc;
21c;317;33c;2bb8;
216;318;33b;2fac;
216;316;33b;33a0;
216;314;33c;3798;
216;316;33b;3b8c;
216;317;33c;3f88;
216;318;339;437c;
21c;319;33f;4770;
216;314;33c;4b64;
216;315;33b;4f58;
216;318;339;5350;
216;317;339;5748;
216;316;339;5b3c;
216;314;33c;5f38;
216;317;33b;632c;
20e;313;33b;6724;
216;318;339;6b1c;
216;318;339;6f14;
20e;317;33c;7308;
20e;316;33b;7700;
20e;314;33c;7af8;
20e;316;33b;7ef0;
20e;313;33c;82e8;
20e;314;33a;86e0;
216;318;33b;8ad8;
216;316;33c;8ecc;
20e;317;33c;92c0;
20e;318;33c;96b8;
20e;318;33b;9aac;
208;318;338;9ea0;
20e;317;33b;a298;
200;313;33d;a690;
20e;317;33c;aa84;
208;318;339;ae7c;
200;318;33c;b270;
208;316;33c;b668;
200;318;33c;ba60;
200;317;339;be58;
200;318;33d;c24c;
200;316;33d;c644;
208;317;33b;ca38;
200;317;33b;ce2c;
1fa;318;33b;d220;
1fa;316;33c;d614;
200;318;33c;da08;
1fa;315;33b;ddfc;
1f2;313;33c;e1f0;
1f2;318;33b;e5e4;
1fa;317;33c;e9d8;
1fa;317;33c;edcc;
1ec;317;33b;f1c0;
1ec;317;33b;f5b4;
1fa;317;33c;f9ac;
1ec;314;33a;fda0;
1ec;316;33c;194;
1e4;317;33c;588;
1ec;318;339;980;
1ec;318;33c;d74;
1e4;316;33c;116c;
1ec;318;33b;1560;
1de;316;33c;1954;
1de;318;33a;1d48;
1e4;318;33d;213c;
1de;317;33f;2530;
1de;319;33c;2924;
1d6;319;33b;2d1c;
1d6;317;338;3110;
1d6;314;33c;3504;
1d6;318;33c;38f8;
1c8;318;33a;3cec;
1d6;317;33c;40e0;
1c8;317;33c;44d4;
1c8;313;33c;48c8;
1c2;318;33b;4cbc;
1c8;318;33c;50b0;
1c8;318;33d;54a4;
1c2;315;33d;589c;
1c2;316;33c;5c90;
1c2;318;33b;6084;
1c2;318;33c;6478;
1ba;318;33d;686c;
1b3;317;33f;6c64;
1ba;317;33e;705c;
1b3;317;33e;7454;
1b3;317;33f;7848;
1b3;317;33f;7c3c;
1ba;317;343;8030;
1ac;318;33f;8424;
1ac;318;33f;881c;
1a5;316;340;8c14;
1ac;318;33f;9010;
1a5;31a;342;9408;
1a5;318;342;97fc;
1a5;314;342;9bf0;
1a5;318;33f;9fe4;
19e;316;343;a3d8;
1a5;315;343;a7cc;
197;318;341;abc4;
19e;31a;343;afb8;
19e;31b;340;b3ac;
190;31c;343;b7a4;
190;31e;344;bb98;
190;31b;344;bf90;
189;31c;344;c384;
189;31b;343;c780;
190;31c;341;cb74;
189;31c;343;cf6c;
189;31c;344;d368;
182;31a;346;d75c;
182;31c;343;db50;
17b;31f;344;df44;
182;319;343;e33c;
189;31b;344;e730;
17b;31b;345;eb24;
16d;319;346;ef1c;
16d;31b;346;f318;
16d;31c;343;f714;
16d;31c;347;fb0c;
16d;31c;346;ff04;
166;31d;344;2fc;
166;31c;346;6f0;
166;31d;344;ae8;
15f;323;346;ee0;
15f;321;343;12d4;
15f;321;343;16c8;
158;321;344;1abc;
15f;320;347;1eb8;
158;31f;344;22b0;
158;31f;344;26ac;
151;31f;349;2aa0;
151;322;343;2e94;
151;31f;347;3288;
14a;320;345;3680;
14a;31f;347;3a7c;
14a;320;348;3e70;
143;321;347;4264;
14a;320;349;4658;
143;31f;348;4a4c;
13b;31f;347;4e40;
13b;320;347;5234;
143;321;34b;5628;
13b;323;349;5a1c;
135;321;348;5e14;
135;322;34a;6208;
135;323;347;65fc;
13b;326;34b;69f0;
127;323;34d;6de4;
135;323;34c;71d8;
12d;323;34c;75d0;
127;324;34e;79c4;
11f;327;34f;7db8;
11f;323;34e;81b0;
11f;324;34e;85a4;
11f;324;34e;8998;
11f;323;34e;8d90;
111;321;34f;9184;
119;324;34e;9578;
111;324;350;9970;
119;323;34c;9d64;
111;326;34f;a15c;
11f;326;350;a550;
111;323;34f;a944;
119;326;34f;ad3c;
10b;328;34f;b130;
10b;327;34f;b528;
103;327;34f;b91c;
10b;326;34f;bd14;
fd;327;351;c10c;
111;327;34c;c500;
10b;326;34e;c8f4;
fd;327;34f;cce8;
f5;327;34f;d0dc;
111;328;350;d4d0;
10b;324;350;d8c4;
f5;327;34f;dcb8;
fd;328;34e;e0ac;
f5;327;34f;e4a0;
f5;327;34f;e894;
ef;327;350;ec88;
f5;329;353;f080;
e7;32a;350;f478;
e7;32d;350;f86c;
fd;329;351;fc60;
fd;328;353;54;
e1;32a;34f;448;
e1;32b;34f;83c;
e1;327;351;c30;
d9;327;352;1028;
d9;32b;351;141c;
d9;329;34f;1810;
d9;32b;34f;1c08;
d9;32c;351;1ffc;
d9;32c;353;23f0;
d2;32c;354;27e8;
d2;32b;353;2bdc;
d2;32c;352;2fd0;
e1;328;354;33c4;
d2;32c;356;37b8;
cb;32b;353;3bac;
cb;32c;356;3fa0;
cb;32b;358;4394;
cb;32c;353;4788;
d2;328;356;4b7c;
e7;32d;355;4f70;
cb;32b;354;5364;
c4;32c;357;5758;
c4;32b;353;5b4c;
cb;32c;358;5f40;
c4;329;356;6334;
c4;32d;356;6728;
c4;32c;355;6b1c;
cb;32a;356;6f10;
c4;32c;356;7304;
bd;32e;353;76f8;
bd;32b;356;7aec;
bd;32e;357;7ee0;
c4;32e;358;82d8;
bd;32b;356;86cc;
b6;32e;357;8ac0;
bd;32f;353;8eb4;
b6;32d;355;92ac;
b6;32f;354;96a4;
d9;330;357;9a98;
c4;32e;356;9e8c;
b6;32b;354;a280;
b6;32b;356;a674;
b6;32c;355;aa68;
af;32c;355;ae5c;
af;32f;357;b250;
af;32c;358;b644;
c4;32d;359;ba38;
af;330;357;be2c;
af;32e;356;c220;
af;330;356;c614;
af;32e;357;ca08;
a8;32f;358;cdfc;
c4;330;355;d1f0;
af;332;358;d5e4;
af;330;358;d9d8;
af;330;358;ddcc;
af;330;358;e1c0;
c4;32e;356;e5b8;
b6;331;359;e9b0;
af;32f;357;eda4;
a8;330;358;f198;
af;330;358;f58c;
af;331;357;f980;
af;330;358;fd74;
b6;330;358;16c;
af;330;355;560;
af;32e;357;954;
af;32e;354;d48;
af;32f;357;113c;
af;330;357;1534;
b6;330;353;192c;
bd;330;355;1d20;
af;331;358;2114;
bd;32e;358;2508;
af;32f;356;28fc;
af;330;358;2cf0;
d2;32f;357;30e8;
af;331;358;34dc;
af;32d;359;38d0;
cb;330;357;3cc4;
b6;32f;358;40b8;
d9;32c;358;44b0;
b6;330;356;48a4;
b6;331;356;4c98;
bd;32e;358;508c;
bd;32f;356;5480;
b6;32e;35c;5874;
b6;32f;35b;5c6c;
c4;330;355;6060;
c4;331;356;6454;
bd;32e;358;6848;
b6;330;358;6c3c;
bd;331;356;7030;
c4;32f;355;7424;
c4;32f;356;7818;
c4;32f;358;7c14;
c4;330;355;800c;
bd;32f;358;8404;
cb;32f;356;87fc;
c4;32e;354;8bf0;
c4;32c;357;8fe4;
cb;330;356;93d8;
c4;330;355;97cc;
d2;330;358;9bc0;
cb;32c;357;9fb4;
d2;330;358;a3a8;
d2;32f;354;a79c;
d2;32c;356;ab90;
d2;32d;358;af84;
d2;32e;356;b378;
e1;32e;353;b770;
d9;330;358;bb64;
d2;32f;358;bf58;
e1;330;358;c34c;
d9;330;357;c740;
d9;330;35a;cb34;
d9;32f;358;cf28;
e7;32f;356;d31c;
e7;32d;357;d710;
e7;32f;356;db04;
f5;32e;356;def8;
e1;32e;356;e2ec;
e7;32f;353;e6e0;
103;32f;356;ead4;
ef;32c;354;eec8;
e7;32c;355;f2bc;
e7;32c;351;f6b0;
ef;32b;354;faa4;
ef;329;353;fe98;
ef;329;353;28c;
103;32c;353;684;
fd;32c;353;a78;
f5;32c;353;e6c;
f5;329;353;1264;
fd;329;352;1658;
103;32c;34f;1a4c;
103;32b;355;1e40;
10b;32b;352;2234;
103;32b;353;2628;
10b;32c;34f;2a1c;
10b;32b;350;2e10;
103;32c;352;3204;
111;32a;351;35f8;
111;32b;352;39ec;
111;32e;350;3de0;
111;32c;350;41d8;
111;32c;34f;45cc;
111;329;352;49c4;
111;32c;34f;4db8;
11f;32c;352;51ac;
119;32b;354;55a0;
119;327;350;5994;
11f;32a;351;5d88;
127;328;351;617c;
11f;327;352;6570;
11f;326;354;6964;
11f;327;34f;6d58;
12d;326;350;714c;
13b;327;352;7544;
12d;327;34f;7938;
12d;327;350;7d2c;
135;329;353;8120;
135;326;350;8514;
135;327;34e;8908;
135;327;34f;8cfc;
135;328;34f;90f0;
13b;325;34e;94e4;
143;328;34f;98d8;
151;327;34f;9cd0;
143;32c;34e;a0c8;
14a;328;34b;a4bc;
158;327;34d;a8b0;
151;327;34e;aca4;
14a;326;34d;b098;
158;326;34b;b490;
151;327;34c;b884;
151;323;34b;bc78;
151;326;34e;c06c;
151;323;34c;c460;
166;324;34d;c854;
16d;323;34e;cc48;
166;324;34b;d03c;
15f;326;349;d430;
166;326;34b;d824;
166;323;349;dc18;
16d;323;349;e014;
166;323;34e;e40c;
174;323;34a;e808;
16d;323;349;ebfc;
17b;323;349;eff0;
174;323;349;f3e4;
174;323;34c;f7d8;
16d;323;349;fbcc;
182;324;347;ffc0;
17b;324;347;3b4;
182;323;347;7a8;
182;326;347;b9c;
182;323;348;f90;
189;324;347;1384;
189;323;349;177c;
189;322;348;1b70;
189;322;347;1f64;
189;323;347;2358;
190;323;346;274c;
197;321;347;2b44;
197;323;347;2f38;
197;31f;346;332c;
197;321;347;3720;
19e;31d;347;3b14;
19e;31c;347;3f08;
19e;31f;347;42fc;
1a5;31e;347;46f0;
19e;31f;347;4ae4;
1a5;31d;345;4edc;
1a5;31f;347;52d8;
1ac;321;346;56cc;
1b3;31d;346;5ac0;
1b3;31e;344;5eb8;
1ba;31d;344;62ac;
1b3;31f;346;66a0;
1b3;31f;346;6a98;
1ba;31c;344;6e8c;
1ba;31c;344;7280;
1c2;31e;343;7674;
1ba;321;347;7a68;
1ba;31f;341;7e5c;
1ba;31c;343;8250;
1c2;31f;341;8644;
1c2;31c;340;8a38;
1c8;31c;342;8e2c;
1c8;31d;343;9220;
1c8;31f;343;9614;
1c8;31f;342;9a08;
1c8;31c;341;9dfc;
1c8;31c;342;a1f0;
1d6;31e;342;a5e4;
1d0;31f;343;a9d8;
1d6;31c;342;adcc;
1d6;31c;33f;b1c0;
1d6;319;33f;b5b4;
1de;31d;33f;b9a8;
1de;31b;33f;bd9c;
1e4;319;33f;c190;
1de;319;340;c584;
1de;31b;33f;c978;
1e4;318;340;cd6c;
1ec;318;341;d160;
1ec;319;33f;d554;
1f2;318;33f;d948;
1ec;31c;33f;dd3c;
1ec;31b;33f;e130;
1f2;318;340;e528;
1ec;318;33f;e91c;
1f2;31c;33f;ed10;
1f2;318;33f;f104;
1f2;319;33f;f4f8;
1f2;318;33f;f8ec;
1f2;318;33e;fce0;
1f2;318;33f;d4;
1fa;318;33f;4c8;
1fa;319;33c;8bc;
1fa;318;33d;cb0;
1fa;318;33e;10a4;
200;317;33f;1498;
1fa;31b;33f;1890;
1fa;319;33e;1c84;
200;31a;33f;2078;
1fa;319;33f;246c;
200;319;33c;2860;
200;318;33e;2c54;
200;316;33c;3048;
200;315;33e;343c;
200;318;33e;3830;
200;318;33d;3c24;
208;317;33e;4018;
208;316;33e;4414;
20e;317;33f;4810;
20e;317;33f;4c08;
20e;319;33e;4ffc;
20e;318;33e;53f4;
20e;318;33e;57ec;
20e;318;33f;5be0;
216;317;33f;5fd4;
20e;318;33f;63c8;
20e;318;33e;67bc;
20e;318;33e;6bb0;
20e;317;33f;6fa4;
216;317;33f;739c;
216;317;33e;7794;
216;318;33f;7b88;
216;318;33d;7f7c;
216;317;33c;8370;
216;313;33e;8764;
216;316;33c;8b58;
216;318;33c;8f4c;
216;316;33d;9340;
216;318;33d;9734;
216;319;33e;9b28;
21c;318;33b;9f1c;
21c;316;33c;a310;
21c;319;33e;a704;
216;317;33d;aaf8;
21c;317;33c;aeec;
216;317;339;b2e4;
216;318;33c;b6dc;
216;317;33f;bad0;
216;318;33c;bec4;
21c;314;33b;c2b8;
216;314;33c;c6b0;
21c;315;339;caa4;
216;317;33b;ce98;
216;317;33b;d28c;
216;318;33c;d680;
216;316;33c;da78;
216;313;33b;de6c;
20e;316;33c;e260;
216;318;339;e654;
216;316;33b;ea48;
216;315;33b;ee3c;
216;316;33c;f230;
216;316;339;f624;
216;313;33a;fa18;
216;313;33a;fe0c;
216;317;338;200;
216;317;33c;5f4;
216;316;33c;9e8;
20e;316;33a;ddc;
20e;318;33b;11d0;
20e;315;33b;15c4;
216;317;33c;19b8;
216;316;339;1db0;
20e;318;33c;21a4;
20e;316;339;2598;
216;316;33c;298c;
20e;316;33c;2d80;
20e;316;339;3174;
20e;318;33b;3568;
20e;317;33c;395c;
208;316;33c;3d50;
208;316;339;4144;
208;316;33b;4538;
20e;317;33c;492c;
208;314;339;4d20;
208;318;339;5114;
200;317;338;5508;
200;316;33c;58fc;
208;317;33f;5cf0;
1fa;319;33b;60e4;
200;316;339;64d8;
200;317;33a;68cc;
200;317;33e;6cc0;
1fa;318;33e;70b4;
200;317;339;74ac;
200;318;33c;78a0;
1fa;316;33c;7c94;
1fa;319;339;8088;
1f2;317;33a;847c;
1f2;313;339;8870;
1f2;311;33c;8c64;
1f2;316;33c;9058;
1f2;314;33b;944c;
1f2;314;33b;9840;
1f2;316;33c;9c38;
1f2;317;33b;a02c;
1ec;316;33b;a420;
1ec;318;33c;a814;
1ec;318;33c;ac10;
