x-axis,1,2,3,4
-4.900000E+00,+4.462312E+00,+188.317E-03,+3.457286E+00,+763.819E-03
-4.895000E+00,+4.685930E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.890000E+00,+4.743719E+00,+220.980E-03,+3.457286E+00,+763.819E-03
-4.885000E+00,+4.726131E+00,+226.005E-03,+3.422111E+00,+763.819E-03
-4.880000E+00,+4.743719E+00,+220.980E-03,+3.457286E+00,+763.819E-03
-4.875000E+00,+4.726131E+00,+241.080E-03,+3.457286E+00,+738.693E-03
-4.870000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+758.794E-03
-4.865000E+00,+4.718593E+00,+231.030E-03,+3.457286E+00,+763.819E-03
-4.860000E+00,+4.743719E+00,+226.005E-03,+3.381910E+00,+763.819E-03
-4.855000E+00,+4.703518E+00,+248.618E-03,+3.457286E+00,+804.020E-03
-4.850000E+00,+4.738693E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.845000E+00,+4.766332E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.840000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+798.995E-03
-4.835000E+00,+4.726131E+00,+241.080E-03,+3.422111E+00,+763.819E-03
-4.830000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+997.487E-03
-4.825000E+00,+4.703518E+00,+226.005E-03,+3.422111E+00,+763.819E-03
-4.820000E+00,+4.743719E+00,+188.317E-03,+3.457286E+00,+804.020E-03
-4.815000E+00,+4.743719E+00,+226.005E-03,+3.422111E+00,+804.020E-03
-4.810000E+00,+4.743719E+00,+185.804E-03,+3.447236E+00,+839.196E-03
-4.805000E+00,+4.718593E+00,+226.005E-03,+3.422111E+00,+804.020E-03
-4.800000E+00,+4.743719E+00,+226.005E-03,+3.381910E+00,+804.020E-03
-4.795000E+00,+4.736181E+00,+241.080E-03,+3.422111E+00,+804.020E-03
-4.790000E+00,+4.703518E+00,+261.181E-03,+3.381910E+00,+804.020E-03
-4.785000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-4.780000E+00,+4.743719E+00,+261.181E-03,+3.457286E+00,+766.332E-03
-4.775000E+00,+4.718593E+00,+200.879E-03,+3.457286E+00,+786.432E-03
-4.770000E+00,+4.703518E+00,+228.518E-03,+3.447236E+00,+798.995E-03
-4.765000E+00,+4.718593E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-4.760000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.755000E+00,+4.718593E+00,+200.879E-03,+3.457286E+00,+763.819E-03
-4.750000E+00,+4.743719E+00,+220.980E-03,+3.447236E+00,+798.995E-03
-4.745000E+00,+4.726131E+00,+266.206E-03,+3.376884E+00,+786.432E-03
-4.740000E+00,+4.703518E+00,+261.181E-03,+3.381910E+00,+798.995E-03
-4.735000E+00,+4.743719E+00,+208.417E-03,+3.422111E+00,+786.432E-03
-4.730000E+00,+4.743719E+00,+228.518E-03,+3.457286E+00,+844.221E-03
-4.725000E+00,+4.736181E+00,+200.879E-03,+3.457286E+00,+804.020E-03
-4.720000E+00,+4.706030E+00,+226.005E-03,+3.447236E+00,+804.020E-03
-4.715000E+00,+4.758794E+00,+226.005E-03,+3.407035E+00,+778.894E-03
-4.710000E+00,+4.743719E+00,+220.980E-03,+3.447236E+00,+804.020E-03
-4.705000E+00,+4.726131E+00,+266.206E-03,+3.422111E+00,+763.819E-03
-4.700000E+00,+4.743719E+00,+228.518E-03,+3.457286E+00,+763.819E-03
-4.695000E+00,+4.766332E+00,+241.080E-03,+3.422111E+00,+786.432E-03
-4.690000E+00,+4.738693E+00,+190.829E-03,+3.457286E+00,+763.819E-03
-4.685000E+00,+4.736181E+00,+248.618E-03,+3.457286E+00,+786.432E-03
-4.680000E+00,+4.738693E+00,+190.829E-03,+3.376884E+00,+804.020E-03
-4.675000E+00,+4.726131E+00,+226.005E-03,+3.407035E+00,+786.432E-03
-4.670000E+00,+4.706030E+00,+220.980E-03,+3.447236E+00,+766.332E-03
-4.665000E+00,+4.718593E+00,+241.080E-03,+3.422111E+00,+786.432E-03
-4.660000E+00,+4.706030E+00,+226.005E-03,+3.376884E+00,+804.020E-03
-4.655000E+00,+4.718593E+00,+208.417E-03,+3.376884E+00,+804.020E-03
-4.650000E+00,+4.778894E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-4.645000E+00,+4.726131E+00,+231.030E-03,+3.422111E+00,+804.020E-03
-4.640000E+00,+4.703518E+00,+188.317E-03,+3.381910E+00,+798.995E-03
-4.635000E+00,+4.718593E+00,+200.879E-03,+3.376884E+00,+778.894E-03
-4.630000E+00,+4.743719E+00,+220.980E-03,+3.457286E+00,+766.332E-03
-4.625000E+00,+4.758794E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-4.620000E+00,+4.738693E+00,+220.980E-03,+3.376884E+00,+804.020E-03
-4.615000E+00,+4.736181E+00,+241.080E-03,+3.457286E+00,+778.894E-03
-4.610000E+00,+4.743719E+00,+261.181E-03,+3.447236E+00,+839.196E-03
-4.605000E+00,+4.718593E+00,+226.005E-03,+3.376884E+00,+804.020E-03
-4.600000E+00,+4.743719E+00,+226.005E-03,+3.381910E+00,+804.020E-03
-4.595000E+00,+4.743719E+00,+226.005E-03,+3.422111E+00,+804.020E-03
-4.590000E+00,+4.706030E+00,+226.005E-03,+3.381910E+00,+804.020E-03
-4.585000E+00,+4.726131E+00,+218.467E-03,+3.407035E+00,+786.432E-03
-4.580000E+00,+4.738693E+00,+220.980E-03,+3.376884E+00,+804.020E-03
-4.575000E+00,+4.743719E+00,+226.005E-03,+3.407035E+00,+786.432E-03
-4.570000E+00,+4.706030E+00,+226.005E-03,+3.381910E+00,+804.020E-03
-4.565000E+00,+4.726131E+00,+241.080E-03,+3.407035E+00,+778.894E-03
-4.560000E+00,+4.706030E+00,+188.317E-03,+3.381910E+00,+804.020E-03
-4.555000E+00,+4.703518E+00,+226.005E-03,+3.376884E+00,+763.819E-03
-4.550000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+763.819E-03
-4.545000E+00,+4.718593E+00,+226.005E-03,+3.376884E+00,+804.020E-03
-4.540000E+00,+4.703518E+00,+226.005E-03,+3.527638E+00,+859.296E-03
-4.535000E+00,+4.743719E+00,+241.080E-03,+3.407035E+00,+844.221E-03
-4.530000E+00,+4.703518E+00,+261.181E-03,+3.376884E+00,+879.397E-03
-4.525000E+00,+4.703518E+00,+226.005E-03,+3.407035E+00,+924.623E-03
-4.520000E+00,+4.743719E+00,+226.005E-03,+3.376884E+00,+861.809E-03
-4.515000E+00,+4.743719E+00,+226.005E-03,+3.407035E+00,+826.633E-03
-4.510000E+00,+4.706030E+00,+188.317E-03,+3.381910E+00,+844.221E-03
-4.505000E+00,+4.718593E+00,+226.005E-03,+3.457286E+00,+819.095E-03
-4.500000E+00,+4.776382E+00,+228.518E-03,+3.447236E+00,+849.246E-03
-4.495000E+00,+4.726131E+00,+218.467E-03,+3.422111E+00,+844.221E-03
-4.490000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-4.485000E+00,+4.718593E+00,+248.618E-03,+3.407035E+00,+826.633E-03
-4.480000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+1.037688E+00
-4.475000E+00,+4.703518E+00,+226.005E-03,+3.376884E+00,+844.221E-03
-4.470000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-4.465000E+00,+4.743719E+00,+200.879E-03,+3.407035E+00,+844.221E-03
-4.460000E+00,+4.738693E+00,+185.804E-03,+3.447236E+00,+1.000000E+00
-4.455000E+00,+4.743719E+00,+241.080E-03,+3.407035E+00,+884.422E-03
-4.450000E+00,+4.738693E+00,+226.005E-03,+3.447236E+00,+884.422E-03
-4.445000E+00,+4.766332E+00,+241.080E-03,+3.457286E+00,+884.422E-03
-4.440000E+00,+4.706030E+00,+261.181E-03,+3.376884E+00,+884.422E-03
-4.435000E+00,+4.726131E+00,+226.005E-03,+3.422111E+00,+859.296E-03
-4.430000E+00,+4.743719E+00,+226.005E-03,+3.381910E+00,+884.422E-03
-4.425000E+00,+4.743719E+00,+248.618E-03,+3.422111E+00,+884.422E-03
-4.420000E+00,+4.743719E+00,+226.005E-03,+3.376884E+00,+927.136E-03
-4.415000E+00,+4.766332E+00,+226.005E-03,+3.422111E+00,+924.623E-03
-4.410000E+00,+4.703518E+00,+220.980E-03,+3.381910E+00,+964.824E-03
-4.405000E+00,+4.718593E+00,+226.005E-03,+3.422111E+00,+964.824E-03
-4.400000E+00,+4.703518E+00,+220.980E-03,+3.376884E+00,+964.824E-03
-4.395000E+00,+4.718593E+00,+226.005E-03,+3.422111E+00,+1.005025E+00
-4.390000E+00,+4.743719E+00,+261.181E-03,+3.457286E+00,+1.005025E+00
-4.385000E+00,+4.726131E+00,+226.005E-03,+3.376884E+00,+979.899E-03
-4.380000E+00,+4.738693E+00,+226.005E-03,+3.447236E+00,+1.005025E+00
-4.375000E+00,+4.726131E+00,+200.879E-03,+3.376884E+00,+1.005025E+00
-4.370000E+00,+4.703518E+00,+188.317E-03,+3.447236E+00,+1.045226E+00
-4.365000E+00,+4.758794E+00,+208.417E-03,+3.422111E+00,+1.005025E+00
-4.360000E+00,+4.703518E+00,+185.804E-03,+3.376884E+00,+1.045226E+00
-4.355000E+00,+4.726131E+00,+226.005E-03,+3.467337E+00,+1.020100E+00
-4.350000E+00,+4.743719E+00,+226.005E-03,+3.447236E+00,+1.120603E+00
-4.345000E+00,+4.743719E+00,+208.417E-03,+3.457286E+00,+1.045226E+00
-4.340000E+00,+4.706030E+00,+148.116E-03,+3.386935E+00,+1.080402E+00
-4.335000E+00,+4.726131E+00,+208.417E-03,+3.422111E+00,+1.067839E+00
-4.330000E+00,+4.743719E+00,+188.317E-03,+3.447236E+00,+1.165829E+00
-4.325000E+00,+4.718593E+00,+200.879E-03,+3.376884E+00,+1.140704E+00
-4.320000E+00,+4.738693E+00,+220.980E-03,+3.376884E+00,+1.170854E+00
-4.315000E+00,+4.743719E+00,+200.879E-03,+3.376884E+00,+1.188442E+00
-4.310000E+00,+4.703518E+00,+220.980E-03,+3.381910E+00,+1.206030E+00
-4.305000E+00,+4.718593E+00,+208.417E-03,+3.376884E+00,+1.100503E+00
-4.300000E+00,+4.743719E+00,+188.317E-03,+3.381910E+00,+1.165829E+00
-4.295000E+00,+4.718593E+00,+160.678E-03,+3.407035E+00,+1.165829E+00
-4.290000E+00,+4.743719E+00,+185.804E-03,+3.376884E+00,+1.208543E+00
-4.285000E+00,+4.726131E+00,+185.804E-03,+3.376884E+00,+1.221106E+00
-4.280000E+00,+4.706030E+00,+185.804E-03,+3.381910E+00,+1.246231E+00
-4.275000E+00,+4.718593E+00,+306.407E-03,+3.407035E+00,+1.246231E+00
-4.270000E+00,+4.746231E+00,+386.809E-03,+3.381910E+00,+1.246231E+00
-4.265000E+00,+4.743719E+00,+386.809E-03,+3.376884E+00,+1.228643E+00
-4.260000E+00,+4.703518E+00,+459.673E-03,+3.381910E+00,+1.329146E+00
-4.255000E+00,+4.718593E+00,+489.824E-03,+3.457286E+00,+1.319095E+00
-4.250000E+00,+4.703518E+00,+582.789E-03,+3.447236E+00,+1.366834E+00
-4.245000E+00,+4.743719E+00,+507.412E-03,+3.407035E+00,+1.326633E+00
-4.240000E+00,+4.703518E+00,+550.126E-03,+3.457286E+00,+1.449749E+00
-4.235000E+00,+4.743719E+00,+562.688E-03,+3.407035E+00,+1.331658E+00
-4.230000E+00,+4.706030E+00,+582.789E-03,+3.376884E+00,+1.331658E+00
-4.225000E+00,+4.743719E+00,+602.889E-03,+3.422111E+00,+1.527638E+00
-4.220000E+00,+4.743719E+00,+660.678E-03,+3.381910E+00,+1.477387E+00
-4.215000E+00,+4.743719E+00,+633.040E-03,+3.407035E+00,+1.359296E+00
-4.210000E+00,+4.746231E+00,+668.216E-03,+3.457286E+00,+1.535176E+00
-4.205000E+00,+4.718593E+00,+650.628E-03,+3.422111E+00,+1.510050E+00
-4.200000E+00,+4.743719E+00,+590.327E-03,+3.457286E+00,+1.477387E+00
-4.195000E+00,+4.743719E+00,+620.477E-03,+3.457286E+00,+1.447236E+00
-4.190000E+00,+4.743719E+00,+663.191E-03,+3.376884E+00,+1.407035E+00
-4.185000E+00,+4.718593E+00,+602.889E-03,+3.407035E+00,+1.452261E+00
-4.180000E+00,+4.776382E+00,+660.678E-03,+3.457286E+00,+1.520100E+00
-4.175000E+00,+4.726131E+00,+821.482E-03,+3.457286E+00,+1.497487E+00
-4.170000E+00,+4.743719E+00,+1.112940E+00,+3.457286E+00,+1.680905E+00
-4.165000E+00,+4.743719E+00,+1.298869E+00,+3.376884E+00,+1.497487E+00
-4.160000E+00,+4.743719E+00,+1.273744E+00,+3.457286E+00,+1.567839E+00
-4.155000E+00,+4.708543E+00,+1.527513E+00,+3.407035E+00,+1.595477E+00
-4.150000E+00,+4.706030E+00,+1.638065E+00,+3.447236E+00,+1.487437E+00
-4.145000E+00,+4.743719E+00,+1.803894E+00,+3.407035E+00,+1.635678E+00
-4.140000E+00,+4.706030E+00,+1.788819E+00,+3.457286E+00,+1.603015E+00
-4.135000E+00,+4.703518E+00,+1.861683E+00,+3.407035E+00,+1.582915E+00
-4.130000E+00,+4.746231E+00,+1.954648E+00,+3.457286E+00,+1.690955E+00
-4.125000E+00,+4.726131E+00,+1.919472E+00,+3.457286E+00,+1.751256E+00
-4.120000E+00,+4.708543E+00,+1.959673E+00,+3.457286E+00,+1.680905E+00
-4.115000E+00,+4.743719E+00,+2.067714E+00,+3.407035E+00,+1.711055E+00
-4.110000E+00,+4.743719E+00,+2.067714E+00,+3.457286E+00,+1.608040E+00
-4.105000E+00,+4.743719E+00,+2.107915E+00,+3.422111E+00,+1.582915E+00
-4.100000E+00,+4.706030E+00,+2.143090E+00,+3.386935E+00,+1.721106E+00
-4.095000E+00,+4.743719E+00,+2.130528E+00,+3.457286E+00,+1.537688E+00
-4.090000E+00,+4.743719E+00,+2.117965E+00,+3.381910E+00,+1.814070E+00
-4.085000E+00,+4.758794E+00,+2.120477E+00,+3.407035E+00,+1.716080E+00
-4.080000E+00,+4.706030E+00,+2.042588E+00,+3.381910E+00,+1.660804E+00
-4.075000E+00,+4.743719E+00,+2.228518E+00,+3.407035E+00,+1.721106E+00
-4.070000E+00,+4.743719E+00,+2.359171E+00,+3.457286E+00,+1.919598E+00
-4.065000E+00,+4.743719E+00,+2.504899E+00,+3.457286E+00,+1.864322E+00
-4.060000E+00,+4.706030E+00,+2.625502E+00,+3.381910E+00,+1.834171E+00
-4.055000E+00,+4.743719E+00,+2.763693E+00,+3.376884E+00,+1.934673E+00
-4.050000E+00,+4.706030E+00,+2.761181E+00,+3.447236E+00,+1.836683E+00
-4.045000E+00,+4.703518E+00,+2.826508E+00,+3.407035E+00,+1.806533E+00
-4.040000E+00,+4.706030E+00,+2.806407E+00,+3.381910E+00,+1.773869E+00
-4.035000E+00,+4.743719E+00,+2.879271E+00,+3.457286E+00,+1.698492E+00
-4.030000E+00,+4.776382E+00,+2.886809E+00,+3.457286E+00,+1.731156E+00
-4.025000E+00,+4.743719E+00,+2.947111E+00,+3.457286E+00,+1.693467E+00
-4.020000E+00,+4.706030E+00,+3.027513E+00,+3.457286E+00,+1.713568E+00
-4.015000E+00,+4.743719E+00,+2.952136E+00,+3.407035E+00,+1.653266E+00
-4.010000E+00,+4.706030E+00,+3.032538E+00,+3.527638E+00,+1.763819E+00
-4.005000E+00,+4.743719E+00,+3.050126E+00,+3.457286E+00,+1.623116E+00
-4.000000E+00,+4.706030E+00,+2.969724E+00,+3.457286E+00,+1.786432E+00
-3.995000E+00,+4.743719E+00,+3.067714E+00,+3.487437E+00,+1.515075E+00
-3.990000E+00,+4.743719E+00,+3.042588E+00,+3.381910E+00,+1.643216E+00
-3.985000E+00,+4.766332E+00,+3.090327E+00,+3.457286E+00,+1.527638E+00
-3.980000E+00,+4.706030E+00,+3.110427E+00,+3.457286E+00,+1.716080E+00
-3.975000E+00,+4.726131E+00,+3.112940E+00,+3.422111E+00,+1.542714E+00
-3.970000E+00,+4.743719E+00,+3.188317E+00,+3.447236E+00,+1.570352E+00
-3.965000E+00,+4.718593E+00,+3.205904E+00,+3.457286E+00,+1.618090E+00
-3.960000E+00,+4.706030E+00,+3.165703E+00,+3.457286E+00,+1.482412E+00
-3.955000E+00,+4.743719E+00,+3.165703E+00,+3.376884E+00,+1.590452E+00
-3.950000E+00,+4.703518E+00,+3.165703E+00,+3.447236E+00,+1.494975E+00
-3.945000E+00,+4.743719E+00,+3.233543E+00,+3.457286E+00,+1.492462E+00
-3.940000E+00,+4.708543E+00,+3.271231E+00,+3.376884E+00,+1.457286E+00
-3.935000E+00,+4.703518E+00,+3.205904E+00,+3.422111E+00,+1.527638E+00
-3.930000E+00,+4.778894E+00,+3.271231E+00,+3.447236E+00,+1.590452E+00
-3.925000E+00,+4.743719E+00,+3.256156E+00,+3.407035E+00,+1.502513E+00
-3.920000E+00,+4.706030E+00,+3.243593E+00,+3.381910E+00,+1.638191E+00
-3.915000E+00,+4.766332E+00,+3.205904E+00,+3.407035E+00,+1.502513E+00
-3.910000E+00,+4.743719E+00,+3.203392E+00,+3.447236E+00,+1.494975E+00
-3.905000E+00,+4.726131E+00,+3.251131E+00,+3.376884E+00,+1.537688E+00
-3.900000E+00,+4.703518E+00,+3.200879E+00,+3.376884E+00,+1.497487E+00
-3.895000E+00,+4.703518E+00,+3.188317E+00,+3.326633E+00,+1.457286E+00
-3.890000E+00,+4.738693E+00,+3.311432E+00,+3.376884E+00,+1.567839E+00
-3.885000E+00,+4.743719E+00,+3.251131E+00,+3.376884E+00,+1.550251E+00
-3.880000E+00,+4.743719E+00,+3.308920E+00,+3.296482E+00,+1.459799E+00
-3.875000E+00,+4.743719E+00,+3.143090E+00,+3.341709E+00,+1.439698E+00
-3.870000E+00,+4.743719E+00,+3.042588E+00,+3.376884E+00,+1.600502E+00
-3.865000E+00,+4.758794E+00,+3.027513E+00,+3.326633E+00,+1.394472E+00
-3.860000E+00,+4.706030E+00,+2.927010E+00,+3.301508E+00,+1.683417E+00
-3.855000E+00,+4.743719E+00,+2.947111E+00,+3.296482E+00,+1.497487E+00
-3.850000E+00,+4.743719E+00,+2.879271E+00,+3.376884E+00,+1.447236E+00
-3.845000E+00,+4.718593E+00,+2.952136E+00,+3.326633E+00,+1.542714E+00
-3.840000E+00,+4.706030E+00,+2.949623E+00,+3.296482E+00,+1.500000E+00
-3.835000E+00,+4.743719E+00,+2.884296E+00,+3.326633E+00,+1.542714E+00
-3.830000E+00,+4.743719E+00,+2.909422E+00,+3.296482E+00,+1.449749E+00
-3.825000E+00,+4.766332E+00,+2.889322E+00,+3.341709E+00,+1.537688E+00
-3.820000E+00,+4.743719E+00,+2.803894E+00,+3.296482E+00,+1.557789E+00
-3.815000E+00,+4.743719E+00,+2.854146E+00,+3.296482E+00,+1.547739E+00
-3.810000E+00,+4.703518E+00,+2.803894E+00,+3.296482E+00,+1.479899E+00
-3.805000E+00,+4.718593E+00,+2.826508E+00,+3.296482E+00,+1.527638E+00
-3.800000E+00,+4.706030E+00,+2.871734E+00,+3.296482E+00,+1.447236E+00
-3.795000E+00,+4.743719E+00,+2.854146E+00,+3.296482E+00,+1.497487E+00
-3.790000E+00,+4.743719E+00,+2.874246E+00,+3.296482E+00,+1.562814E+00
-3.785000E+00,+4.743719E+00,+2.831533E+00,+3.296482E+00,+1.469849E+00
-3.780000E+00,+4.743719E+00,+2.844095E+00,+3.296482E+00,+1.492462E+00
-3.775000E+00,+4.743719E+00,+2.700879E+00,+3.296482E+00,+1.600502E+00
-3.770000E+00,+4.743719E+00,+2.565201E+00,+3.296482E+00,+1.422111E+00
-3.765000E+00,+4.726131E+00,+2.567714E+00,+3.296482E+00,+1.618090E+00
-3.760000E+00,+4.738693E+00,+2.665703E+00,+3.296482E+00,+1.530151E+00
-3.755000E+00,+4.743719E+00,+2.527513E+00,+3.246231E+00,+1.381910E+00
-3.750000E+00,+4.738693E+00,+2.585301E+00,+3.286432E+00,+1.635678E+00
-3.745000E+00,+4.743719E+00,+2.482286E+00,+3.296482E+00,+1.457286E+00
-3.740000E+00,+4.706030E+00,+2.550126E+00,+3.221105E+00,+1.442211E+00
-3.735000E+00,+4.743719E+00,+2.442085E+00,+3.296482E+00,+1.394472E+00
-3.730000E+00,+4.743719E+00,+2.326508E+00,+3.296482E+00,+1.608040E+00
-3.725000E+00,+4.743719E+00,+2.371734E+00,+3.296482E+00,+1.394472E+00
-3.720000E+00,+4.738693E+00,+2.318970E+00,+3.221105E+00,+1.603015E+00
-3.715000E+00,+4.726131E+00,+2.389322E+00,+3.296482E+00,+1.567839E+00
-3.710000E+00,+4.746231E+00,+2.356658E+00,+3.296482E+00,+1.482412E+00
-3.705000E+00,+4.743719E+00,+2.396859E+00,+3.296482E+00,+1.532663E+00
-3.700000E+00,+4.738693E+00,+2.396859E+00,+3.296482E+00,+1.454774E+00
-3.695000E+00,+4.743719E+00,+2.344095E+00,+3.296482E+00,+1.600502E+00
-3.690000E+00,+4.706030E+00,+2.364196E+00,+3.296482E+00,+1.459799E+00
-3.685000E+00,+4.743719E+00,+2.361683E+00,+3.296482E+00,+1.502513E+00
-3.680000E+00,+4.738693E+00,+2.321482E+00,+3.296482E+00,+1.527638E+00
-3.675000E+00,+4.743719E+00,+2.228518E+00,+3.296482E+00,+1.457286E+00
-3.670000E+00,+4.706030E+00,+2.228518E+00,+3.221105E+00,+1.457286E+00
-3.665000E+00,+4.748744E+00,+2.188317E+00,+3.296482E+00,+1.510050E+00
-3.660000E+00,+4.743719E+00,+2.188317E+00,+3.286432E+00,+1.452261E+00
-3.655000E+00,+4.718593E+00,+2.138065E+00,+3.296482E+00,+1.487437E+00
-3.650000E+00,+4.743719E+00,+2.150628E+00,+3.286432E+00,+1.560301E+00
-3.645000E+00,+4.743719E+00,+2.080276E+00,+3.296482E+00,+1.422111E+00
-3.640000E+00,+4.738693E+00,+2.002387E+00,+3.221105E+00,+1.522613E+00
-3.635000E+00,+4.726131E+00,+2.057663E+00,+3.296482E+00,+1.452261E+00
-3.630000E+00,+4.746231E+00,+1.987312E+00,+3.306533E+00,+1.520100E+00
-3.625000E+00,+4.776382E+00,+2.004899E+00,+3.246231E+00,+1.462312E+00
-3.620000E+00,+4.706030E+00,+2.027513E+00,+3.296482E+00,+1.638191E+00
-3.615000E+00,+4.743719E+00,+2.067714E+00,+3.296482E+00,+1.389447E+00
-3.610000E+00,+4.743719E+00,+2.062688E+00,+3.286432E+00,+1.590452E+00
-3.605000E+00,+4.766332E+00,+2.017462E+00,+3.246231E+00,+1.447236E+00
-3.600000E+00,+4.743719E+00,+1.997362E+00,+3.296482E+00,+1.517588E+00
-3.595000E+00,+4.726131E+00,+1.977261E+00,+3.296482E+00,+1.510050E+00
-3.590000E+00,+4.738693E+00,+1.916960E+00,+3.296482E+00,+1.610553E+00
-3.585000E+00,+4.743719E+00,+1.947111E+00,+3.296482E+00,+1.515075E+00
-3.580000E+00,+4.743719E+00,+1.989824E+00,+3.301508E+00,+1.417085E+00
-3.575000E+00,+4.743719E+00,+2.009925E+00,+3.296482E+00,+1.572864E+00
-3.570000E+00,+4.743719E+00,+1.987312E+00,+3.296482E+00,+1.678392E+00
-3.565000E+00,+4.758794E+00,+2.017462E+00,+3.361809E+00,+1.366834E+00
-3.560000E+00,+4.743719E+00,+1.949623E+00,+3.221105E+00,+1.522613E+00
-3.555000E+00,+4.743719E+00,+1.937060E+00,+3.296482E+00,+1.520100E+00
-3.550000E+00,+4.738693E+00,+1.846608E+00,+3.296482E+00,+1.527638E+00
-3.545000E+00,+4.703518E+00,+1.906910E+00,+3.296482E+00,+1.510050E+00
-3.540000E+00,+4.743719E+00,+1.949623E+00,+3.296482E+00,+1.457286E+00
-3.535000E+00,+4.743719E+00,+1.906910E+00,+3.261306E+00,+1.515075E+00
-3.530000E+00,+4.743719E+00,+1.947111E+00,+3.296482E+00,+1.462312E+00
-3.525000E+00,+4.758794E+00,+1.906910E+00,+3.296482E+00,+1.417085E+00
-3.520000E+00,+4.706030E+00,+1.984799E+00,+3.296482E+00,+1.630653E+00
-3.515000E+00,+4.743719E+00,+1.879271E+00,+3.296482E+00,+1.462312E+00
-3.510000E+00,+4.743719E+00,+1.841583E+00,+3.296482E+00,+1.675879E+00
-3.505000E+00,+4.743719E+00,+1.849121E+00,+3.296482E+00,+1.487437E+00
-3.500000E+00,+4.743719E+00,+1.874246E+00,+3.296482E+00,+1.522613E+00
-3.495000E+00,+4.743719E+00,+1.884296E+00,+3.261306E+00,+1.422111E+00
-3.490000E+00,+4.743719E+00,+1.979774E+00,+3.301508E+00,+1.530151E+00
-3.485000E+00,+4.783920E+00,+1.987312E+00,+3.326633E+00,+1.326633E+00
-3.480000E+00,+4.706030E+00,+1.916960E+00,+3.296482E+00,+1.489950E+00
-3.475000E+00,+4.743719E+00,+1.901884E+00,+3.296482E+00,+1.515075E+00
-3.470000E+00,+4.706030E+00,+1.884296E+00,+3.296482E+00,+1.628141E+00
-3.465000E+00,+4.766332E+00,+1.919472E+00,+3.296482E+00,+1.444724E+00
-3.460000E+00,+4.706030E+00,+1.879271E+00,+3.296482E+00,+1.442211E+00
-3.455000E+00,+4.703518E+00,+1.982286E+00,+3.296482E+00,+1.469849E+00
-3.450000E+00,+4.706030E+00,+2.025000E+00,+3.301508E+00,+1.412060E+00
-3.445000E+00,+4.743719E+00,+2.009925E+00,+3.341709E+00,+1.542714E+00
-3.440000E+00,+4.743719E+00,+2.022487E+00,+3.286432E+00,+1.487437E+00
