x-axis,1,2,3,4
+515.000E-03,+2.130653E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+520.000E-03,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+525.000E-03,+2.163317E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+530.000E-03,+2.163317E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+535.000E-03,+2.163317E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+540.000E-03,+2.170854E+00,+298.869E-03,+3.376884E+00,+804.020E-03
+545.000E-03,+2.135678E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+550.000E-03,+2.135678E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+555.000E-03,+2.163317E+00,+236.055E-03,+3.296482E+00,+763.819E-03
+560.000E-03,+2.163317E+00,+258.668E-03,+3.376884E+00,+804.020E-03
+565.000E-03,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+570.000E-03,+2.175879E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+575.000E-03,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+580.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+585.000E-03,+2.135678E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+590.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+595.000E-03,+2.170854E+00,+231.030E-03,+3.361809E+00,+756.281E-03
+600.000E-03,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+605.000E-03,+2.170854E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+610.000E-03,+2.170854E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+615.000E-03,+2.163317E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+620.000E-03,+2.130653E+00,+226.005E-03,+3.306533E+00,+768.844E-03
+625.000E-03,+2.163317E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+630.000E-03,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+635.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+640.000E-03,+2.135678E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+645.000E-03,+2.135678E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+650.000E-03,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+655.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+660.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+665.000E-03,+2.130653E+00,+258.668E-03,+3.306533E+00,+763.819E-03
+670.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+768.844E-03
+675.000E-03,+2.170854E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+680.000E-03,+2.135678E+00,+231.030E-03,+3.361809E+00,+796.482E-03
+685.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+690.000E-03,+2.130653E+00,+226.005E-03,+3.361809E+00,+768.844E-03
+695.000E-03,+2.170854E+00,+218.467E-03,+3.361809E+00,+763.819E-03
+700.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+705.000E-03,+2.130653E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+710.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+715.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+728.643E-03
+720.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+756.281E-03
+725.000E-03,+2.170854E+00,+231.030E-03,+3.306533E+00,+763.819E-03
+730.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+735.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+740.000E-03,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+745.000E-03,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+750.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+755.000E-03,+2.170854E+00,+258.668E-03,+3.361809E+00,+796.482E-03
+760.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+765.000E-03,+2.130653E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+770.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+775.000E-03,+2.163317E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+780.000E-03,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+785.000E-03,+2.170854E+00,+258.668E-03,+3.376884E+00,+763.819E-03
+790.000E-03,+2.163317E+00,+258.668E-03,+3.361809E+00,+804.020E-03
+795.000E-03,+2.170854E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+800.000E-03,+2.163317E+00,+266.206E-03,+3.361809E+00,+804.020E-03
+805.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+810.000E-03,+2.170854E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+815.000E-03,+2.198492E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+820.000E-03,+2.135678E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+825.000E-03,+2.175879E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+830.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+835.000E-03,+2.203518E+00,+266.206E-03,+3.376884E+00,+763.819E-03
+840.000E-03,+2.170854E+00,+266.206E-03,+3.361809E+00,+763.819E-03
+845.000E-03,+2.170854E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+850.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+756.281E-03
+855.000E-03,+2.170854E+00,+231.030E-03,+3.306533E+00,+768.844E-03
+860.000E-03,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+865.000E-03,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+870.000E-03,+2.135678E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+875.000E-03,+2.170854E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+880.000E-03,+2.170854E+00,+226.005E-03,+3.361809E+00,+763.819E-03
+885.000E-03,+2.163317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+890.000E-03,+2.170854E+00,+218.467E-03,+3.376884E+00,+763.819E-03
+895.000E-03,+2.135678E+00,+266.206E-03,+3.306533E+00,+728.643E-03
+900.000E-03,+2.170854E+00,+231.030E-03,+3.376884E+00,+763.819E-03
+905.000E-03,+2.135678E+00,+190.829E-03,+3.376884E+00,+763.819E-03
+910.000E-03,+2.170854E+00,+218.467E-03,+3.296482E+00,+763.819E-03
+915.000E-03,+2.170854E+00,+190.829E-03,+3.361809E+00,+763.819E-03
+920.000E-03,+2.170854E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+925.000E-03,+2.135678E+00,+226.005E-03,+3.376884E+00,+763.819E-03
+930.000E-03,+2.170854E+00,+258.668E-03,+3.361809E+00,+763.819E-03
+935.000E-03,+2.163317E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+940.000E-03,+2.170854E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+945.000E-03,+2.163317E+00,+231.030E-03,+3.361809E+00,+763.819E-03
+950.000E-03,+2.170854E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+955.000E-03,+2.135678E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+960.000E-03,+2.336683E+00,+226.005E-03,+3.306533E+00,+768.844E-03
+965.000E-03,+2.653266E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+970.000E-03,+3.180904E+00,+226.005E-03,+3.306533E+00,+763.819E-03
+975.000E-03,+3.824121E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+980.000E-03,+4.351759E+00,+266.206E-03,+3.306533E+00,+763.819E-03
+985.000E-03,+4.587940E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+990.000E-03,+4.587940E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+995.000E-03,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.000000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.005000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+1.010000E+00,+4.655779E+00,+226.005E-03,+3.306533E+00,+796.482E-03
+1.015000E+00,+4.582915E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+1.020000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+1.025000E+00,+4.623116E+00,+266.206E-03,+3.281407E+00,+763.819E-03
+1.030000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+1.035000E+00,+4.592965E+00,+231.030E-03,+3.296482E+00,+763.819E-03
+1.040000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+756.281E-03
+1.045000E+00,+4.623116E+00,+226.005E-03,+3.361809E+00,+804.020E-03
+1.050000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+1.055000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+1.952261E+00
+1.060000E+00,+4.582915E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+1.065000E+00,+4.615578E+00,+266.206E-03,+3.281407E+00,+804.020E-03
+1.070000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.075000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.080000E+00,+4.623116E+00,+266.206E-03,+3.361809E+00,+804.020E-03
+1.085000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+768.844E-03
+1.090000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+1.095000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.100000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+1.105000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.110000E+00,+4.592965E+00,+271.231E-03,+3.296482E+00,+804.020E-03
+1.115000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.120000E+00,+4.623116E+00,+195.854E-03,+3.296482E+00,+796.482E-03
+1.125000E+00,+4.628141E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+1.130000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.135000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.140000E+00,+4.615578E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.145000E+00,+4.628141E+00,+258.668E-03,+3.226131E+00,+804.020E-03
+1.150000E+00,+4.628141E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.155000E+00,+4.650754E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+1.160000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.165000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.170000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.175000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.180000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.185000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.190000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.195000E+00,+4.663317E+00,+266.206E-03,+3.216080E+00,+804.020E-03
+1.200000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.205000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+796.482E-03
+1.210000E+00,+4.547739E+00,+231.030E-03,+3.281407E+00,+768.844E-03
+1.215000E+00,+4.628141E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.220000E+00,+4.587940E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+1.225000E+00,+4.628141E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+1.230000E+00,+4.582915E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.235000E+00,+4.663317E+00,+258.668E-03,+3.296482E+00,+763.819E-03
+1.240000E+00,+4.587940E+00,+266.206E-03,+3.296482E+00,+768.844E-03
+1.245000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+796.482E-03
+1.250000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+1.255000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+768.844E-03
+1.260000E+00,+4.623116E+00,+218.467E-03,+3.296482E+00,+804.020E-03
+1.265000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.270000E+00,+4.582915E+00,+226.005E-03,+3.226131E+00,+768.844E-03
+1.275000E+00,+4.587940E+00,+258.668E-03,+3.226131E+00,+804.020E-03
+1.280000E+00,+4.615578E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+1.285000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+768.844E-03
+1.290000E+00,+4.587940E+00,+298.869E-03,+3.296482E+00,+804.020E-03
+1.295000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+796.482E-03
+1.300000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+804.020E-03
+1.305000E+00,+4.582915E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+1.310000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+1.315000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+768.844E-03
+1.320000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+804.020E-03
+1.325000E+00,+4.628141E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+1.330000E+00,+4.655779E+00,+266.206E-03,+3.281407E+00,+804.020E-03
+1.335000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+796.482E-03
+1.340000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+768.844E-03
+1.345000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.350000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.355000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+884.422E-03
+1.360000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+876.884E-03
+1.365000E+00,+4.623116E+00,+258.668E-03,+3.281407E+00,+849.246E-03
+1.370000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+1.375000E+00,+4.628141E+00,+266.206E-03,+3.226131E+00,+876.884E-03
+1.380000E+00,+4.623116E+00,+231.030E-03,+3.226131E+00,+844.221E-03
+1.385000E+00,+4.587940E+00,+231.030E-03,+3.281407E+00,+844.221E-03
+1.390000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+849.246E-03
+1.395000E+00,+4.650754E+00,+226.005E-03,+3.226131E+00,+876.884E-03
+1.400000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.405000E+00,+4.623116E+00,+258.668E-03,+3.296482E+00,+844.221E-03
+1.410000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+1.415000E+00,+4.623116E+00,+293.844E-03,+3.296482E+00,+844.221E-03
+1.420000E+00,+4.623116E+00,+231.030E-03,+3.281407E+00,+844.221E-03
+1.425000E+00,+4.623116E+00,+231.030E-03,+3.226131E+00,+849.246E-03
+1.430000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+876.884E-03
+1.435000E+00,+4.587940E+00,+226.005E-03,+3.296482E+00,+849.246E-03
+1.440000E+00,+4.623116E+00,+226.005E-03,+3.281407E+00,+884.422E-03
+1.445000E+00,+4.587940E+00,+226.005E-03,+3.281407E+00,+884.422E-03
+1.450000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+884.422E-03
+1.455000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+1.460000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+1.465000E+00,+4.623116E+00,+258.668E-03,+3.281407E+00,+884.422E-03
+1.470000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+884.422E-03
+1.475000E+00,+4.582915E+00,+231.030E-03,+3.296482E+00,+884.422E-03
+1.480000E+00,+4.615578E+00,+226.005E-03,+3.226131E+00,+917.085E-03
+1.485000E+00,+4.592965E+00,+226.005E-03,+3.226131E+00,+884.422E-03
+1.490000E+00,+4.623116E+00,+231.030E-03,+3.296482E+00,+924.623E-03
+1.495000E+00,+4.623116E+00,+258.668E-03,+3.226131E+00,+924.623E-03
+1.500000E+00,+4.655779E+00,+266.206E-03,+3.296482E+00,+929.648E-03
+1.505000E+00,+4.628141E+00,+258.668E-03,+3.296482E+00,+969.849E-03
+1.510000E+00,+4.655779E+00,+231.030E-03,+3.296482E+00,+964.824E-03
+1.515000E+00,+4.615578E+00,+231.030E-03,+3.296482E+00,+964.824E-03
+1.520000E+00,+4.623116E+00,+231.030E-03,+3.281407E+00,+1.005025E+00
+1.525000E+00,+4.623116E+00,+185.804E-03,+3.296482E+00,+997.487E-03
+1.530000E+00,+4.623116E+00,+185.804E-03,+3.306533E+00,+1.005025E+00
+1.535000E+00,+4.623116E+00,+185.804E-03,+3.226131E+00,+1.037688E+00
+1.540000E+00,+4.615578E+00,+178.266E-03,+3.281407E+00,+1.005025E+00
+1.545000E+00,+4.628141E+00,+185.804E-03,+3.296482E+00,+1.045226E+00
+1.550000E+00,+4.628141E+00,+145.603E-03,+3.226131E+00,+1.077889E+00
+1.555000E+00,+4.587940E+00,+145.603E-03,+3.296482E+00,+1.045226E+00
+1.560000E+00,+4.615578E+00,+110.427E-03,+3.226131E+00,+1.077889E+00
+1.565000E+00,+4.623116E+00,+105.402E-03,+3.296482E+00,+1.085427E+00
+1.570000E+00,+4.663317E+00,+105.402E-03,+3.296482E+00,+1.077889E+00
+1.575000E+00,+4.615578E+00,+105.402E-03,+3.281407E+00,+1.158291E+00
+1.580000E+00,+4.587940E+00,+105.402E-03,+3.281407E+00,+1.085427E+00
+1.585000E+00,+4.623116E+00,+105.402E-03,+3.281407E+00,+1.077889E+00
+1.590000E+00,+4.655779E+00,+105.402E-03,+3.226131E+00,+1.090452E+00
+1.595000E+00,+4.587940E+00,+105.402E-03,+3.281407E+00,+1.125628E+00
+1.600000E+00,+4.623116E+00,+70.226E-03,+3.296482E+00,+1.125628E+00
+1.605000E+00,+4.623116E+00,+105.402E-03,+3.226131E+00,+1.125628E+00
+1.610000E+00,+4.663317E+00,+97.864E-03,+3.296482E+00,+1.090452E+00
+1.615000E+00,+4.615578E+00,+97.864E-03,+3.281407E+00,+1.246231E+00
+1.620000E+00,+4.623116E+00,+105.402E-03,+3.296482E+00,+1.198492E+00
+1.625000E+00,+4.615578E+00,+346.608E-03,+3.296482E+00,+1.291457E+00
+1.630000E+00,+4.663317E+00,+427.010E-03,+3.226131E+00,+1.206030E+00
+1.635000E+00,+4.615578E+00,+467.211E-03,+3.296482E+00,+1.291457E+00
+1.640000E+00,+4.655779E+00,+512.437E-03,+3.296482E+00,+1.286432E+00
+1.645000E+00,+4.655779E+00,+552.638E-03,+3.296482E+00,+1.251256E+00
+1.650000E+00,+4.623116E+00,+633.040E-03,+3.216080E+00,+1.238693E+00
+1.655000E+00,+4.655779E+00,+660.678E-03,+3.281407E+00,+1.331658E+00
+1.660000E+00,+4.623116E+00,+700.879E-03,+3.281407E+00,+1.256281E+00
+1.665000E+00,+4.587940E+00,+748.618E-03,+3.216080E+00,+1.286432E+00
+1.670000E+00,+4.628141E+00,+821.482E-03,+3.306533E+00,+1.366834E+00
+1.675000E+00,+4.628141E+00,+821.482E-03,+3.296482E+00,+1.291457E+00
+1.680000E+00,+4.582915E+00,+869.221E-03,+3.296482E+00,+1.251256E+00
+1.685000E+00,+4.623116E+00,+839.070E-03,+3.296482E+00,+1.246231E+00
+1.690000E+00,+4.623116E+00,+834.045E-03,+3.296482E+00,+1.251256E+00
+1.695000E+00,+4.623116E+00,+829.020E-03,+3.296482E+00,+1.399497E+00
+1.700000E+00,+4.582915E+00,+861.683E-03,+3.236181E+00,+1.407035E+00
+1.705000E+00,+4.655779E+00,+896.859E-03,+3.296482E+00,+1.439698E+00
+1.710000E+00,+4.628141E+00,+901.884E-03,+3.296482E+00,+1.359296E+00
+1.715000E+00,+4.605528E+00,+896.859E-03,+3.281407E+00,+1.457286E+00
+1.720000E+00,+4.655779E+00,+959.673E-03,+3.361809E+00,+1.412060E+00
+1.725000E+00,+4.623116E+00,+1.316457E+00,+3.296482E+00,+1.497487E+00
+1.730000E+00,+4.623116E+00,+1.366709E+00,+3.296482E+00,+1.399497E+00
+1.735000E+00,+4.628141E+00,+1.437060E+00,+3.296482E+00,+1.457286E+00
+1.740000E+00,+4.628141E+00,+1.592839E+00,+3.296482E+00,+1.497487E+00
+1.745000E+00,+4.615578E+00,+1.753643E+00,+3.296482E+00,+1.439698E+00
+1.750000E+00,+4.623116E+00,+1.906910E+00,+3.296482E+00,+1.640704E+00
+1.755000E+00,+4.615578E+00,+2.022487E+00,+3.296482E+00,+1.537688E+00
+1.760000E+00,+4.623116E+00,+1.999874E+00,+3.296482E+00,+1.407035E+00
+1.765000E+00,+4.623116E+00,+2.075251E+00,+3.296482E+00,+1.457286E+00
+1.770000E+00,+4.623116E+00,+2.050126E+00,+3.296482E+00,+1.447236E+00
+1.775000E+00,+4.623116E+00,+2.045100E+00,+3.226131E+00,+1.595477E+00
+1.780000E+00,+4.623116E+00,+2.075251E+00,+3.361809E+00,+1.439698E+00
+1.785000E+00,+4.615578E+00,+2.148116E+00,+3.296482E+00,+1.608040E+00
+1.790000E+00,+4.655779E+00,+2.188317E+00,+3.281407E+00,+1.532663E+00
+1.795000E+00,+4.623116E+00,+2.298869E+00,+3.296482E+00,+1.567839E+00
+1.800000E+00,+4.623116E+00,+2.316457E+00,+3.296482E+00,+1.537688E+00
+1.805000E+00,+4.623116E+00,+2.281281E+00,+3.296482E+00,+1.658291E+00
+1.810000E+00,+4.628141E+00,+2.286307E+00,+3.306533E+00,+1.608040E+00
+1.815000E+00,+4.623116E+00,+2.251131E+00,+3.296482E+00,+1.653266E+00
+1.820000E+00,+4.623116E+00,+2.205904E+00,+3.281407E+00,+1.871859E+00
+1.825000E+00,+4.623116E+00,+2.429523E+00,+3.296482E+00,+1.653266E+00
+1.830000E+00,+4.623116E+00,+2.545100E+00,+3.296482E+00,+1.917085E+00
+1.835000E+00,+4.628141E+00,+2.700879E+00,+3.296482E+00,+1.698492E+00
+1.840000E+00,+4.623116E+00,+2.710930E+00,+3.296482E+00,+1.801508E+00
+1.845000E+00,+4.623116E+00,+2.763693E+00,+3.296482E+00,+1.728643E+00
+1.850000E+00,+4.623116E+00,+2.803894E+00,+3.296482E+00,+1.648241E+00
+1.855000E+00,+4.615578E+00,+2.798869E+00,+3.226131E+00,+1.716080E+00
+1.860000E+00,+4.623116E+00,+2.728518E+00,+3.281407E+00,+1.527638E+00
