-9.390000E+00,+1.125628E+00,+1.052764E+00,+1.557789E+00
-9.385000E+00,+1.100503E+00,+1.005025E+00,+2.964824E+00
-9.380000E+00,+1.115578E+00,+1.045226E+00,+2.324121E+00
-9.375000E+00,+1.123116E+00,+1.005025E+00,+1.608040E+00
-9.370000E+00,+1.115578E+00,+1.100503E+00,+2.688442E+00
-9.365000E+00,+1.085427E+00,+1.020100E+00,+2.726131E+00
-9.360000E+00,+1.085427E+00,+1.035176E+00,+1.042714E+00
-9.355000E+00,+1.085427E+00,+1.060301E+00,+917.085E-03
-9.350000E+00,+1.082915E+00,+1.082915E+00,+3.002513E+00
-9.345000E+00,+1.085427E+00,+1.092965E+00,+37.688E-03
-9.340000E+00,+1.045226E+00,+979.899E-03,+1.557789E+00
-9.335000E+00,+1.045226E+00,+1.027638E+00,+1.482412E+00
-9.330000E+00,+1.052764E+00,+1.067839E+00,+678.392E-03
-9.325000E+00,+1.045226E+00,+1.042714E+00,+0.0E+00
-9.320000E+00,+1.035176E+00,+987.437E-03,+1.482412E+00
-9.315000E+00,+1.045226E+00,+1.035176E+00,+2.361809E+00
-9.310000E+00,+1.045226E+00,+972.362E-03,+2.487437E+00
-9.305000E+00,+1.045226E+00,+1.020100E+00,+1.683417E+00
-9.300000E+00,+1.042714E+00,+1.005025E+00,+1.407035E+00
-9.295000E+00,+1.012563E+00,+939.698E-03,+1.922111E+00
-9.290000E+00,+1.045226E+00,+1.005025E+00,+2.160804E+00
-9.285000E+00,+1.027638E+00,+964.824E-03,+2.763819E+00
-9.280000E+00,+1.005025E+00,+972.362E-03,+2.562814E+00
-9.275000E+00,+1.042714E+00,+924.623E-03,+1.005025E+00
-9.270000E+00,+1.045226E+00,+1.027638E+00,+1.922111E+00
-9.265000E+00,+1.067839E+00,+954.774E-03,+150.754E-03
-9.260000E+00,+1.005025E+00,+954.774E-03,+2.525126E+00
-9.255000E+00,+1.005025E+00,+939.698E-03,+1.721106E+00
-9.250000E+00,+1.005025E+00,+1.005025E+00,+1.394472E+00
-9.245000E+00,+1.012563E+00,+932.161E-03,+1.482412E+00
-9.240000E+00,+1.020100E+00,+979.899E-03,+3.165829E+00
-9.235000E+00,+1.005025E+00,+987.437E-03,-439.698E-03
-9.230000E+00,+964.824E-03,+954.774E-03,-37.688E-03
-9.225000E+00,+1.005025E+00,+964.824E-03,+1.193467E+00
-9.220000E+00,+1.005025E+00,+1.027638E+00,+314.070E-03
-9.215000E+00,+1.005025E+00,+979.899E-03,+1.520101E+00
-9.210000E+00,+1.005025E+00,+987.437E-03,+1.608040E+00
-9.205000E+00,+1.005025E+00,+899.497E-03,+4.824121E+00
-9.200000E+00,+1.002513E+00,+924.623E-03,+3.605528E+00
-9.195000E+00,+972.362E-03,+874.372E-03,+678.392E-03
-9.190000E+00,+1.005025E+00,+954.774E-03,+1.080402E+00
-9.185000E+00,+979.899E-03,+884.422E-03,+2.123116E+00
-9.180000E+00,+964.824E-03,+987.437E-03,+2.889447E+00
-9.175000E+00,+1.002513E+00,+964.824E-03,+590.452E-03
-9.170000E+00,+1.005025E+00,+884.422E-03,+678.392E-03
-9.165000E+00,+1.005025E+00,+932.161E-03,+1.809045E+00
-9.160000E+00,+1.005025E+00,+947.236E-03,+2.487437E+00
-9.155000E+00,+1.005025E+00,+932.161E-03,+2.286432E+00
-9.150000E+00,+1.005025E+00,+884.422E-03,+4.020101E+00
-9.145000E+00,+1.005025E+00,+851.759E-03,+2.361809E+00
-9.140000E+00,+1.005025E+00,+932.161E-03,+3.768844E+00
-9.135000E+00,+1.005025E+00,+907.035E-03,+4.773869E+00
-9.130000E+00,+1.005025E+00,+859.296E-03,+4.824121E+00
-9.125000E+00,+1.005025E+00,+884.422E-03,+3.819096E+00
-9.120000E+00,+1.035176E+00,+899.497E-03,+3.819096E+00
-9.115000E+00,+1.027638E+00,+914.573E-03,+3.052764E+00
-9.110000E+00,+1.027638E+00,+914.573E-03,+4.422111E+00
-9.105000E+00,+1.012563E+00,+884.422E-03,+4.937186E+00
-9.100000E+00,+1.045226E+00,+964.824E-03,+3.806533E+00
-9.095000E+00,+1.052764E+00,+947.236E-03,+2.160804E+00
-9.090000E+00,+1.045226E+00,+947.236E-03,+4.371859E+00
-9.085000E+00,+1.045226E+00,+994.975E-03,+6.507538E+00
-9.080000E+00,+1.045226E+00,+924.623E-03,+5.502513E+00
-9.075000E+00,+1.085427E+00,+884.422E-03,+6.432161E+00
-9.070000E+00,+1.045226E+00,+964.824E-03,+4.095477E+00
-9.065000E+00,+1.085427E+00,+1.005025E+00,+2.964824E+00
-9.060000E+00,+1.060301E+00,+954.774E-03,+1.884422E+00
-9.055000E+00,+1.115578E+00,+972.362E-03,+3.969849E+00
-9.050000E+00,+1.125628E+00,+924.623E-03,+5.816583E+00
-9.045000E+00,+1.085427E+00,+1.020100E+00,+4.334171E+00
-9.040000E+00,+1.100503E+00,+947.236E-03,+2.613065E+00
-9.035000E+00,+1.125628E+00,+939.698E-03,+5.829146E+00
-9.030000E+00,+1.115578E+00,+954.774E-03,+6.545226E+00
-9.025000E+00,+1.165829E+00,+1.005025E+00,+5.427136E+00
-9.020000E+00,+1.165829E+00,+972.362E-03,+3.567839E+00
-9.015000E+00,+1.165829E+00,+1.027638E+00,+3.856784E+00
-9.010000E+00,+1.165829E+00,+1.060301E+00,+3.856784E+00
-9.005000E+00,+1.195980E+00,+1.012563E+00,+6.180905E+00
-9.000000E+00,+1.165829E+00,+1.002513E+00,+6.834171E+00
-8.995000E+00,+1.173367E+00,+987.437E-03,+6.017588E+00
-8.990000E+00,+1.165829E+00,+972.362E-03,+6.231156E+00
-8.985000E+00,+1.206030E+00,+964.824E-03,+6.306533E+00
-8.980000E+00,+1.213568E+00,+1.020100E+00,+6.432161E+00
-8.975000E+00,+1.206030E+00,+1.042714E+00,+8.429648E+00
-8.970000E+00,+1.246231E+00,+1.020100E+00,+6.067839E+00
-8.965000E+00,+1.206030E+00,+1.115578E+00,+2.927136E+00
-8.960000E+00,+1.286432E+00,+1.067839E+00,+7.148241E+00
-8.955000E+00,+1.286432E+00,+1.155779E+00,+7.386935E+00
-8.950000E+00,+1.246231E+00,+1.125628E+00,+6.620603E+00
-8.945000E+00,+1.286432E+00,+1.108040E+00,+4.736181E+00
-8.940000E+00,+1.286432E+00,+1.133166E+00,+4.899498E+00
-8.935000E+00,+1.326633E+00,+1.173367E+00,+6.381910E+00
-8.930000E+00,+1.286432E+00,+1.115578E+00,+6.432161E+00
-8.925000E+00,+1.324121E+00,+1.085427E+00,+8.442211E+00
-8.920000E+00,+1.326633E+00,+1.155779E+00,+7.512563E+00
-8.915000E+00,+1.326633E+00,+1.085427E+00,+7.474874E+00
-8.910000E+00,+1.366834E+00,+1.085427E+00,+8.756281E+00
-8.905000E+00,+1.334171E+00,+1.100503E+00,+8.316583E+00
-8.900000E+00,+1.364322E+00,+1.125628E+00,+7.625628E+00
-8.895000E+00,+1.374372E+00,+1.206030E+00,+5.979900E+00
-8.890000E+00,+1.389447E+00,+1.165829E+00,+7.022613E+00
-8.885000E+00,+1.389447E+00,+1.188442E+00,+6.067839E+00
-8.880000E+00,+1.414573E+00,+1.180905E+00,+9.321608E+00
-8.875000E+00,+1.407035E+00,+1.243719E+00,+9.635678E+00
-8.870000E+00,+1.414573E+00,+1.276382E+00,+6.432161E+00
-8.865000E+00,+1.429648E+00,+1.228643E+00,+5.979900E+00
-8.860000E+00,+1.469849E+00,+1.180905E+00,+8.479900E+00
-8.855000E+00,+1.487437E+00,+1.309045E+00,+10.125628E+00
-8.850000E+00,+1.447236E+00,+1.283920E+00,+8.643216E+00
-8.845000E+00,+1.454774E+00,+1.228643E+00,+8.115578E+00
-8.840000E+00,+1.487437E+00,+1.286432E+00,+5.979900E+00
-8.835000E+00,+1.510050E+00,+1.261307E+00,+5.628141E+00
-8.830000E+00,+1.527638E+00,+1.261307E+00,+6.633166E+00
-8.825000E+00,+1.487437E+00,+1.324121E+00,+10.037689E+00
-8.820000E+00,+1.487437E+00,+1.407035E+00,+7.311558E+00
-8.815000E+00,+1.550251E+00,+1.316583E+00,+6.984925E+00
-8.810000E+00,+1.527638E+00,+1.349246E+00,+8.228643E+00
-8.805000E+00,+1.557789E+00,+1.341709E+00,+8.241206E+00
-8.800000E+00,+1.527638E+00,+1.366834E+00,+7.826633E+00
-8.795000E+00,+1.527638E+00,+1.447236E+00,+7.185930E+00
-8.790000E+00,+1.567839E+00,+1.309045E+00,+5.464824E+00
-8.785000E+00,+1.590452E+00,+1.341709E+00,+7.349246E+00
-8.780000E+00,+1.597990E+00,+1.326633E+00,+9.246231E+00
-8.775000E+00,+1.608040E+00,+1.286432E+00,+11.846734E+00
-8.770000E+00,+1.575377E+00,+1.309045E+00,+7.148241E+00
-8.765000E+00,+1.608040E+00,+1.429648E+00,+5.866834E+00
-8.760000E+00,+1.582915E+00,+1.454774E+00,+4.422111E+00
-8.755000E+00,+1.597990E+00,+1.477387E+00,+5.979900E+00
-8.750000E+00,+1.608040E+00,+1.484925E+00,+9.045226E+00
-8.745000E+00,+1.608040E+00,+1.341709E+00,+8.643216E+00
-8.740000E+00,+1.608040E+00,+1.447236E+00,+8.077890E+00
-8.735000E+00,+1.648241E+00,+1.462312E+00,+8.040201E+00
-8.730000E+00,+1.615578E+00,+1.462312E+00,+8.391960E+00
-8.725000E+00,+1.645729E+00,+1.484925E+00,+8.429648E+00
-8.720000E+00,+1.638191E+00,+1.462312E+00,+7.638191E+00
-8.715000E+00,+1.630653E+00,+1.487437E+00,+5.778895E+00
-8.710000E+00,+1.623116E+00,+1.437186E+00,+7.675879E+00
-8.705000E+00,+1.615578E+00,+1.429648E+00,+7.638191E+00
-8.700000E+00,+1.605528E+00,+1.525126E+00,+7.839196E+00
-8.695000E+00,+1.615578E+00,+1.437186E+00,+8.278895E+00
-8.690000E+00,+1.623116E+00,+1.366834E+00,+7.236181E+00
-8.685000E+00,+1.608040E+00,+1.429648E+00,+6.469849E+00
-8.680000E+00,+1.608040E+00,+1.454774E+00,+8.278895E+00
-8.675000E+00,+1.645729E+00,+1.565327E+00,+5.226131E+00
-8.670000E+00,+1.638191E+00,+1.525126E+00,+8.190955E+00
-8.665000E+00,+1.608040E+00,+1.422111E+00,+6.947236E+00
-8.660000E+00,+1.630653E+00,+1.422111E+00,+4.258794E+00
-8.655000E+00,+1.608040E+00,+1.487437E+00,+7.914573E+00
-8.650000E+00,+1.645729E+00,+1.484925E+00,+8.643216E+00
-8.645000E+00,+1.638191E+00,+1.429648E+00,+8.680905E+00
-8.640000E+00,+1.582915E+00,+1.437186E+00,+8.316583E+00
-8.635000E+00,+1.582915E+00,+1.487437E+00,+6.871859E+00
-8.630000E+00,+1.608040E+00,+1.462312E+00,+5.502513E+00
-8.625000E+00,+1.605528E+00,+1.366834E+00,+5.226131E+00
-8.620000E+00,+1.567839E+00,+1.356784E+00,+7.826633E+00
-8.615000E+00,+1.567839E+00,+1.462312E+00,+5.175879E+00
-8.610000E+00,+1.590452E+00,+1.494975E+00,+4.937186E+00
-8.605000E+00,+1.567839E+00,+1.414573E+00,+5.226131E+00
-8.600000E+00,+1.567839E+00,+1.484925E+00,+5.816583E+00
-8.595000E+00,+1.535176E+00,+1.374372E+00,+4.371859E+00
-8.590000E+00,+1.550251E+00,+1.454774E+00,+4.974874E+00
-8.585000E+00,+1.502513E+00,+1.494975E+00,+2.889447E+00
-8.580000E+00,+1.517588E+00,+1.567839E+00,+2.010050E+00
-8.575000E+00,+1.527638E+00,+1.366834E+00,+2.613065E+00
-8.570000E+00,+1.527638E+00,+1.454774E+00,+5.427136E+00
-8.565000E+00,+1.527638E+00,+1.469849E+00,+6.180905E+00
-8.560000E+00,+1.487437E+00,+1.502513E+00,+4.535176E+00
-8.555000E+00,+1.517588E+00,+1.487437E+00,+2.525126E+00
-8.550000E+00,+1.447236E+00,+1.366834E+00,+4.623116E+00
-8.545000E+00,+1.510050E+00,+1.341709E+00,+3.530151E+00
-8.540000E+00,+1.487437E+00,+1.389447E+00,+3.366834E+00
-8.535000E+00,+1.487437E+00,+1.326633E+00,+3.768844E+00
-8.530000E+00,+1.487437E+00,+1.407035E+00,+3.856784E+00
-8.525000E+00,+1.447236E+00,+1.366834E+00,+4.811558E+00
-8.520000E+00,+1.477387E+00,+1.454774E+00,+4.334171E+00
-8.515000E+00,+1.447236E+00,+1.447236E+00,+4.296482E+00
-8.510000E+00,+1.447236E+00,+1.349246E+00,-1.407035E+00
-8.505000E+00,+1.447236E+00,+1.469849E+00,-477.387E-03
-8.500000E+00,+1.447236E+00,+1.444724E+00,+2.613065E+00
-8.495000E+00,+1.407035E+00,+1.389447E+00,+2.851759E+00
-8.490000E+00,+1.407035E+00,+1.334171E+00,+4.459799E+00
-8.485000E+00,+1.381910E+00,+1.316583E+00,+3.618090E+00
-8.480000E+00,+1.407035E+00,+1.276382E+00,+4.773869E+00
-8.475000E+00,+1.407035E+00,+1.246231E+00,+4.824121E+00
-8.470000E+00,+1.381910E+00,+1.261307E+00,+4.937186E+00
-8.465000E+00,+1.389447E+00,+1.309045E+00,+5.226131E+00
-8.460000E+00,+1.407035E+00,+1.334171E+00,+3.291457E+00
-8.455000E+00,+1.407035E+00,+1.374372E+00,+3.090452E+00
-8.450000E+00,+1.366834E+00,+1.286432E+00,+2.600503E+00
-8.445000E+00,+1.366834E+00,+1.221106E+00,+3.329146E+00
-8.440000E+00,+1.381910E+00,+1.309045E+00,+5.062814E+00
-8.435000E+00,+1.407035E+00,+1.293970E+00,+4.221106E+00
-8.430000E+00,+1.366834E+00,+1.286432E+00,+1.155779E+00
-8.425000E+00,+1.366834E+00,+1.364322E+00,+1.608040E+00
-8.420000E+00,+1.366834E+00,+1.236181E+00,+4.937186E+00
-8.415000E+00,+1.366834E+00,+1.293970E+00,+2.763819E+00
-8.410000E+00,+1.381910E+00,+1.309045E+00,+1.005025E+00
-8.405000E+00,+1.366834E+00,+1.326633E+00,+2.047739E+00
-8.400000E+00,+1.404523E+00,+1.324121E+00,+2.399498E+00
-8.395000E+00,+1.366834E+00,+1.206030E+00,+2.814070E+00
-8.390000E+00,+1.349246E+00,+1.301508E+00,+3.567839E+00
-8.385000E+00,+1.389447E+00,+1.293970E+00,+1.444724E+00
-8.380000E+00,+1.366834E+00,+1.309045E+00,+201.005E-03
-8.375000E+00,+1.326633E+00,+1.286432E+00,+4.007538E+00
-8.370000E+00,+1.366834E+00,+1.261307E+00,+4.133166E+00
-8.365000E+00,+1.349246E+00,+1.221106E+00,+4.937186E+00
-8.360000E+00,+1.341709E+00,+1.246231E+00,+2.763819E+00
-8.355000E+00,+1.366834E+00,+1.276382E+00,+3.291457E+00
-8.350000E+00,+1.404523E+00,+1.206030E+00,+2.211055E+00
-8.345000E+00,+1.356784E+00,+1.268844E+00,+4.020101E+00
-8.340000E+00,+1.326633E+00,+1.261307E+00,+3.969849E+00
-8.335000E+00,+1.366834E+00,+1.213568E+00,+3.819096E+00
-8.330000E+00,+1.356784E+00,+1.188442E+00,+1.482412E+00
-8.325000E+00,+1.366834E+00,+1.206030E+00,+3.819096E+00
-8.320000E+00,+1.366834E+00,+1.213568E+00,+4.133166E+00
-8.315000E+00,+1.366834E+00,+1.253769E+00,+4.698492E+00
-8.310000E+00,+1.366834E+00,+1.253769E+00,+3.806533E+00
-8.305000E+00,+1.396985E+00,+1.301508E+00,+2.211055E+00
-8.300000E+00,+1.366834E+00,+1.286432E+00,+1.608040E+00
-8.295000E+00,+1.366834E+00,+1.309045E+00,+3.768844E+00
-8.290000E+00,+1.366834E+00,+1.276382E+00,+3.216080E+00
-8.285000E+00,+1.366834E+00,+1.268844E+00,+3.618090E+00
-8.280000E+00,+1.334171E+00,+1.293970E+00,+2.889447E+00
-8.275000E+00,+1.366834E+00,+1.326633E+00,+3.819096E+00
-8.270000E+00,+1.396985E+00,+1.316583E+00,+4.057789E+00
-8.265000E+00,+1.381910E+00,+1.316583E+00,+3.932161E+00
-8.260000E+00,+1.366834E+00,+1.293970E+00,+4.007538E+00
-8.255000E+00,+1.396985E+00,+1.246231E+00,+1.721106E+00
-8.250000E+00,+1.366834E+00,+1.283920E+00,+4.007538E+00
-8.245000E+00,+1.366834E+00,+1.293970E+00,+3.969849E+00
-8.240000E+00,+1.366834E+00,+1.276382E+00,+3.253769E+00
-8.235000E+00,+1.381910E+00,+1.301508E+00,+3.052764E+00
-8.230000E+00,+1.374372E+00,+1.228643E+00,+2.851759E+00
-8.225000E+00,+1.366834E+00,+1.206030E+00,+2.010050E+00
-8.220000E+00,+1.356784E+00,+1.268844E+00,+3.618090E+00
-8.215000E+00,+1.366834E+00,+1.206030E+00,+3.567839E+00
-8.210000E+00,+1.381910E+00,+1.309045E+00,+2.927136E+00
-8.205000E+00,+1.396985E+00,+1.316583E+00,+1.193467E+00
-8.200000E+00,+1.366834E+00,+1.165829E+00,+3.015075E+00
-8.195000E+00,+1.366834E+00,+1.268844E+00,+2.525126E+00
-8.190000E+00,+1.366834E+00,+1.276382E+00,+3.856784E+00
-8.185000E+00,+1.366834E+00,+1.309045E+00,+5.213568E+00
-8.180000E+00,+1.366834E+00,+1.195980E+00,+5.263819E+00
-8.175000E+00,+1.366834E+00,+1.206030E+00,+4.811558E+00
-8.170000E+00,+1.396985E+00,+1.253769E+00,+3.492462E+00
-8.165000E+00,+1.366834E+00,+1.253769E+00,+3.655779E+00
-8.160000E+00,+1.366834E+00,+1.188442E+00,+3.253769E+00
-8.155000E+00,+1.374372E+00,+1.188442E+00,+3.165829E+00
-8.150000E+00,+1.366834E+00,+1.324121E+00,+3.015075E+00
-8.145000E+00,+1.366834E+00,+1.309045E+00,+6.067839E+00
-8.140000E+00,+1.366834E+00,+1.261307E+00,+7.273869E+00
-8.135000E+00,+1.407035E+00,+1.268844E+00,+5.301508E+00
-8.130000E+00,+1.374372E+00,+1.268844E+00,+5.778895E+00
-8.125000E+00,+1.407035E+00,+1.243719E+00,+3.806533E+00
-8.120000E+00,+1.374372E+00,+1.293970E+00,+1.206030E+00
-8.115000E+00,+1.381910E+00,+1.309045E+00,+6.507538E+00
-8.110000E+00,+1.366834E+00,+1.246231E+00,+6.381910E+00
-8.105000E+00,+1.396985E+00,+1.228643E+00,+5.741206E+00
-8.100000E+00,+1.404523E+00,+1.324121E+00,+6.231156E+00
-8.095000E+00,+1.396985E+00,+1.293970E+00,+7.035176E+00
-8.090000E+00,+1.381910E+00,+1.334171E+00,+6.708543E+00
-8.085000E+00,+1.366834E+00,+1.221106E+00,+3.454774E+00
-8.080000E+00,+1.407035E+00,+1.261307E+00,+5.577889E+00
-8.075000E+00,+1.407035E+00,+1.246231E+00,+5.213568E+00
-8.070000E+00,+1.366834E+00,+1.276382E+00,+2.889447E+00
-8.065000E+00,+1.407035E+00,+1.268844E+00,+2.927136E+00
-8.060000E+00,+1.366834E+00,+1.309045E+00,+3.618090E+00
-8.055000E+00,+1.374372E+00,+1.261307E+00,+5.100503E+00
