x-axis,1,2,3
+490.000E-03,+670.729E-03,+522.613E-03,+3.680904E+00
+495.000E-03,+316.457E-03,+522.613E-03,+3.680904E+00
+500.000E-03,+180.779E-03,+505.025E-03,+3.673367E+00
+505.000E-03,+514.950E-03,+522.613E-03,+3.698492E+00
+510.000E-03,+542.588E-03,+505.025E-03,+3.698492E+00
+515.000E-03,+409.422E-03,+497.487E-03,+3.698492E+00
+520.000E-03,+75.251E-03,+482.412E-03,+3.658291E+00
+525.000E-03,-203.643E-03,+497.487E-03,+3.673367E+00
+530.000E-03,+178.266E-03,+505.025E-03,+3.658291E+00
+535.000E-03,+346.608E-03,+522.613E-03,+3.673367E+00
+540.000E-03,+128.015E-03,+522.613E-03,+3.680904E+00
+545.000E-03,-72.990E-03,+522.613E-03,+3.658291E+00
+550.000E-03,+112.940E-03,+522.613E-03,+3.658291E+00
+555.000E-03,-15.201E-03,+522.613E-03,+3.658291E+00
+560.000E-03,+102.889E-03,+522.613E-03,+3.680904E+00
+565.000E-03,+326.508E-03,+505.025E-03,+3.658291E+00
+570.000E-03,-130.779E-03,+522.613E-03,+3.673367E+00
+575.000E-03,+17.462E-03,+522.613E-03,+3.698492E+00
+580.000E-03,-118.216E-03,+522.613E-03,+3.658291E+00
+585.000E-03,+256.156E-03,+522.613E-03,+3.698492E+00
+590.000E-03,-311.683E-03,+522.613E-03,+3.658291E+00
+595.000E-03,+173.241E-03,+522.613E-03,+3.658291E+00
+600.000E-03,+587.814E-03,+522.613E-03,+3.680904E+00
+605.000E-03,+226.005E-03,+505.025E-03,+3.673367E+00
+610.000E-03,-93.090E-03,+522.613E-03,+3.658291E+00
+615.000E-03,-163.442E-03,+522.613E-03,+3.658291E+00
+620.000E-03,+477.261E-03,+505.025E-03,+3.658291E+00
+625.000E-03,-567.965E-03,+505.025E-03,+3.658291E+00
+630.000E-03,+47.613E-03,+522.613E-03,+3.658291E+00
+635.000E-03,-698.618E-03,+522.613E-03,+3.640703E+00
+640.000E-03,-578.015E-03,+522.613E-03,+3.658291E+00
+645.000E-03,-655.905E-03,+505.025E-03,+3.633166E+00
+650.000E-03,-439.824E-03,+522.613E-03,+3.640703E+00
+655.000E-03,-834.296E-03,+522.613E-03,+3.640703E+00
+660.000E-03,-663.442E-03,+522.613E-03,+3.640703E+00
+665.000E-03,-987.563E-03,+497.487E-03,+3.618090E+00
+670.000E-03,-1.025251E+00,+522.613E-03,+3.640703E+00
+675.000E-03,-1.427261E+00,+522.613E-03,+3.618090E+00
+680.000E-03,-1.404648E+00,+522.613E-03,+3.618090E+00
+685.000E-03,-1.638317E+00,+522.613E-03,+3.618090E+00
+690.000E-03,-1.492588E+00,+522.613E-03,+3.618090E+00
+695.000E-03,-1.711181E+00,+497.487E-03,+3.618090E+00
+700.000E-03,-1.721231E+00,+522.613E-03,+3.618090E+00
+705.000E-03,-2.128266E+00,+505.025E-03,+3.618090E+00
+710.000E-03,-1.894598E+00,+522.613E-03,+3.577889E+00
+715.000E-03,-1.829271E+00,+522.613E-03,+3.600502E+00
+720.000E-03,-2.065452E+00,+522.613E-03,+3.618090E+00
+725.000E-03,-1.975000E+00,+505.025E-03,+3.577889E+00
+730.000E-03,-2.160930E+00,+505.025E-03,+3.577889E+00
+735.000E-03,-2.090578E+00,+522.613E-03,+3.577889E+00
+740.000E-03,-2.022739E+00,+522.613E-03,+3.592965E+00
+745.000E-03,-2.193593E+00,+522.613E-03,+3.577889E+00
+750.000E-03,-1.799121E+00,+522.613E-03,+3.577889E+00
+755.000E-03,-2.078015E+00,+522.613E-03,+3.618090E+00
+760.000E-03,-1.919724E+00,+505.025E-03,+3.577889E+00
+765.000E-03,-2.279020E+00,+522.613E-03,+3.592965E+00
+770.000E-03,-1.841834E+00,+522.613E-03,+3.600502E+00
+775.000E-03,-1.814196E+00,+522.613E-03,+3.600502E+00
+780.000E-03,-1.575502E+00,+497.487E-03,+3.592965E+00
+785.000E-03,-1.067965E+00,+537.688E-03,+3.618090E+00
+790.000E-03,-1.703643E+00,+562.814E-03,+3.600502E+00
+795.000E-03,-2.098116E+00,+522.613E-03,+3.577889E+00
+800.000E-03,-1.170980E+00,+545.226E-03,+3.577889E+00
+805.000E-03,-1.497613E+00,+562.814E-03,+3.592965E+00
+810.000E-03,-1.221231E+00,+562.814E-03,+3.600502E+00
+815.000E-03,-1.228769E+00,+545.226E-03,+3.577889E+00
+820.000E-03,-1.467462E+00,+522.613E-03,+3.577889E+00
+825.000E-03,-1.439824E+00,+562.814E-03,+3.577889E+00
+830.000E-03,-854.397E-03,+603.015E-03,+3.600502E+00
+835.000E-03,-934.799E-03,+585.427E-03,+3.618090E+00
+840.000E-03,-1.160930E+00,+585.427E-03,+3.600502E+00
+845.000E-03,-663.442E-03,+603.015E-03,+3.577889E+00
+850.000E-03,-341.834E-03,+603.015E-03,+3.618090E+00
+855.000E-03,-713.693E-03,+603.015E-03,+3.618090E+00
+860.000E-03,-957.412E-03,+618.090E-03,+3.600502E+00
+865.000E-03,-809.171E-03,+643.216E-03,+3.600502E+00
+870.000E-03,-434.799E-03,+618.090E-03,+3.577889E+00
+875.000E-03,-158.417E-03,+643.216E-03,+3.577889E+00
+880.000E-03,-691.080E-03,+643.216E-03,+3.577889E+00
+885.000E-03,-392.085E-03,+683.417E-03,+3.618090E+00
+890.000E-03,+32.538E-03,+658.291E-03,+3.600502E+00
+895.000E-03,-382.035E-03,+658.291E-03,+3.600502E+00
+900.000E-03,-163.442E-03,+643.216E-03,+3.577889E+00
+905.000E-03,+198.367E-03,+683.417E-03,+3.577889E+00
+910.000E-03,-120.729E-03,+658.291E-03,+3.600502E+00
+915.000E-03,+215.955E-03,+658.291E-03,+3.577889E+00
+920.000E-03,+17.462E-03,+658.291E-03,+3.592965E+00
+925.000E-03,+112.940E-03,+683.417E-03,+3.592965E+00
+930.000E-03,+525.000E-03,+706.030E-03,+3.577889E+00
+935.000E-03,+429.523E-03,+706.030E-03,+3.577889E+00
+940.000E-03,+394.347E-03,+723.618E-03,+3.618090E+00
+945.000E-03,+876.759E-03,+706.030E-03,+3.600502E+00
+950.000E-03,+826.508E-03,+723.618E-03,+3.577889E+00
+955.000E-03,+401.884E-03,+706.030E-03,+3.618090E+00
+960.000E-03,+47.613E-03,+723.618E-03,+3.577889E+00
+965.000E-03,+1.268719E+00,+738.693E-03,+3.577889E+00
+970.000E-03,+427.010E-03,+738.693E-03,+3.600502E+00
+975.000E-03,+803.894E-03,+723.618E-03,+3.577889E+00
+980.000E-03,+821.482E-03,+723.618E-03,+3.577889E+00
+985.000E-03,+1.359171E+00,+746.231E-03,+3.618090E+00
+990.000E-03,+1.190829E+00,+763.819E-03,+3.618090E+00
+995.000E-03,+856.658E-03,+763.819E-03,+3.577889E+00
+1.000000E+00,+1.502387E+00,+763.819E-03,+3.592965E+00
+1.005000E+00,+813.945E-03,+763.819E-03,+3.592965E+00
+1.010000E+00,+1.130528E+00,+763.819E-03,+3.618090E+00
+1.015000E+00,+1.575251E+00,+763.819E-03,+3.577889E+00
+1.020000E+00,+934.548E-03,+763.819E-03,+3.592965E+00
+1.025000E+00,+1.072739E+00,+763.819E-03,+3.618090E+00
+1.030000E+00,+1.072739E+00,+786.432E-03,+3.592965E+00
+1.035000E+00,+1.291332E+00,+763.819E-03,+3.592965E+00
+1.040000E+00,+932.035E-03,+763.819E-03,+3.577889E+00
+1.045000E+00,+1.019975E+00,+763.819E-03,+3.577889E+00
+1.050000E+00,+1.517462E+00,+778.894E-03,+3.577889E+00
+1.055000E+00,+1.271231E+00,+763.819E-03,+3.577889E+00
+1.060000E+00,+916.960E-03,+763.819E-03,+3.577889E+00
+1.065000E+00,+1.165704E+00,+804.020E-03,+3.577889E+00
+1.070000E+00,+1.173241E+00,+804.020E-03,+3.600502E+00
+1.075000E+00,+1.261181E+00,+804.020E-03,+3.577889E+00
+1.080000E+00,+1.052638E+00,+804.020E-03,+3.577889E+00
+1.085000E+00,+964.698E-03,+804.020E-03,+3.577889E+00
+1.090000E+00,+904.397E-03,+778.894E-03,+3.577889E+00
+1.095000E+00,+663.191E-03,+763.819E-03,+3.537688E+00
+1.100000E+00,+989.824E-03,+778.894E-03,+3.577889E+00
+1.105000E+00,+803.894E-03,+778.894E-03,+3.560301E+00
+1.110000E+00,+1.190829E+00,+804.020E-03,+3.552764E+00
+1.115000E+00,+409.422E-03,+786.432E-03,+3.560301E+00
+1.120000E+00,+522.487E-03,+778.894E-03,+3.552764E+00
+1.125000E+00,+231.030E-03,+786.432E-03,+3.552764E+00
+1.130000E+00,+866.709E-03,+763.819E-03,+3.577889E+00
+1.135000E+00,+698.367E-03,+804.020E-03,+3.560301E+00
+1.140000E+00,+964.698E-03,+804.020E-03,+3.577889E+00
+1.145000E+00,+829.020E-03,+763.819E-03,+3.560301E+00
+1.150000E+00,+472.236E-03,+786.432E-03,+3.577889E+00
+1.155000E+00,+1.042588E+00,+804.020E-03,+3.560301E+00
+1.160000E+00,+703.392E-03,+778.894E-03,+3.577889E+00
+1.165000E+00,+472.236E-03,+778.894E-03,+3.577889E+00
+1.170000E+00,+530.025E-03,+763.819E-03,+3.577889E+00
+1.175000E+00,+1.107915E+00,+786.432E-03,+3.560301E+00
+1.180000E+00,+112.940E-03,+763.819E-03,+3.537688E+00
+1.185000E+00,+376.759E-03,+763.819E-03,+3.552764E+00
+1.190000E+00,+530.025E-03,+786.432E-03,+3.552764E+00
+1.195000E+00,+891.834E-03,+763.819E-03,+3.537688E+00
+1.200000E+00,+381.784E-03,+763.819E-03,+3.560301E+00
+1.205000E+00,+266.206E-03,+778.894E-03,+3.577889E+00
+1.210000E+00,+771.231E-03,+763.819E-03,+3.577889E+00
+1.215000E+00,+276.256E-03,+763.819E-03,+3.552764E+00
+1.220000E+00,+462.186E-03,+763.819E-03,+3.560301E+00
+1.225000E+00,+95.352E-03,+763.819E-03,+3.552764E+00
+1.230000E+00,+811.432E-03,+723.618E-03,+3.577889E+00
+1.235000E+00,+165.704E-03,+738.693E-03,+3.552764E+00
+1.240000E+00,-30.276E-03,+746.231E-03,+3.577889E+00
+1.245000E+00,-150.879E-03,+723.618E-03,+3.577889E+00
+1.250000E+00,+354.146E-03,+723.618E-03,+3.552764E+00
+1.255000E+00,-231.281E-03,+723.618E-03,+3.552764E+00
+1.260000E+00,+32.538E-03,+723.618E-03,+3.552764E+00
+1.265000E+00,+55.151E-03,+723.618E-03,+3.552764E+00
+1.270000E+00,+658.166E-03,+723.618E-03,+3.577889E+00
+1.275000E+00,+323.995E-03,+723.618E-03,+3.577889E+00
+1.280000E+00,-135.804E-03,+723.618E-03,+3.577889E+00
+1.285000E+00,+9.925E-03,+723.618E-03,+3.577889E+00
+1.290000E+00,-32.789E-03,+698.492E-03,+3.577889E+00
+1.295000E+00,-65.452E-03,+698.492E-03,+3.577889E+00
+1.300000E+00,+160.678E-03,+683.417E-03,+3.577889E+00
+1.305000E+00,-266.457E-03,+683.417E-03,+3.577889E+00
+1.310000E+00,-475.000E-03,+683.417E-03,+3.577889E+00
+1.315000E+00,-52.889E-03,+683.417E-03,+3.577889E+00
+1.320000E+00,-311.683E-03,+683.417E-03,+3.577889E+00
+1.325000E+00,-394.598E-03,+683.417E-03,+3.577889E+00
+1.330000E+00,-371.985E-03,+658.291E-03,+3.577889E+00
+1.335000E+00,+32.538E-03,+665.829E-03,+3.577889E+00
+1.340000E+00,-145.854E-03,+665.829E-03,+3.577889E+00
+1.345000E+00,-598.116E-03,+683.417E-03,+3.577889E+00
+1.350000E+00,-610.678E-03,+665.829E-03,+3.577889E+00
+1.355000E+00,-135.804E-03,+658.291E-03,+3.592965E+00
+1.360000E+00,-613.191E-03,+643.216E-03,+3.577889E+00
+1.365000E+00,-912.186E-03,+643.216E-03,+3.577889E+00
+1.370000E+00,-681.030E-03,+603.015E-03,+3.600502E+00
+1.375000E+00,-660.930E-03,+618.090E-03,+3.577889E+00
+1.380000E+00,-650.879E-03,+625.628E-03,+3.577889E+00
+1.385000E+00,-562.940E-03,+618.090E-03,+3.618090E+00
+1.390000E+00,-452.387E-03,+603.015E-03,+3.577889E+00
+1.395000E+00,-922.236E-03,+625.628E-03,+3.600502E+00
+1.400000E+00,-311.683E-03,+603.015E-03,+3.577889E+00
+1.405000E+00,-698.618E-03,+603.015E-03,+3.600502E+00
+1.410000E+00,-771.482E-03,+603.015E-03,+3.600502E+00
+1.415000E+00,-567.965E-03,+603.015E-03,+3.577889E+00
+1.420000E+00,-585.553E-03,+625.628E-03,+3.577889E+00
+1.425000E+00,-1.294095E+00,+603.015E-03,+3.577889E+00
+1.430000E+00,-934.799E-03,+603.015E-03,+3.585427E+00
+1.435000E+00,-834.296E-03,+603.015E-03,+3.577889E+00
+1.440000E+00,-1.158417E+00,+603.015E-03,+3.577889E+00
+1.445000E+00,-1.256407E+00,+603.015E-03,+3.577889E+00
+1.450000E+00,-1.020226E+00,+603.015E-03,+3.577889E+00
+1.455000E+00,-939.824E-03,+603.015E-03,+3.577889E+00
+1.460000E+00,-1.080528E+00,+603.015E-03,+3.560301E+00
+1.465000E+00,-1.176005E+00,+618.090E-03,+3.577889E+00
+1.470000E+00,-932.286E-03,+625.628E-03,+3.577889E+00
+1.475000E+00,-1.150879E+00,+650.754E-03,+3.600502E+00
+1.480000E+00,-1.000126E+00,+577.889E-03,+3.577889E+00
+1.485000E+00,-625.754E-03,+603.015E-03,+3.577889E+00
+1.490000E+00,-851.884E-03,+603.015E-03,+3.577889E+00
+1.495000E+00,-1.153392E+00,+603.015E-03,+3.592965E+00
+1.500000E+00,-1.007663E+00,+603.015E-03,+3.577889E+00
+1.505000E+00,-907.161E-03,+577.889E-03,+3.577889E+00
+1.510000E+00,-585.553E-03,+603.015E-03,+3.577889E+00
+1.515000E+00,-633.291E-03,+625.628E-03,+3.600502E+00
+1.520000E+00,-1.083040E+00,+603.015E-03,+3.623116E+00
+1.525000E+00,-1.052889E+00,+618.090E-03,+3.577889E+00
+1.530000E+00,-1.020226E+00,+603.015E-03,+3.577889E+00
+1.535000E+00,-851.884E-03,+603.015E-03,+3.618090E+00
+1.540000E+00,-605.653E-03,+603.015E-03,+3.600502E+00
+1.545000E+00,-480.025E-03,+618.090E-03,+3.577889E+00
+1.550000E+00,-643.342E-03,+618.090E-03,+3.577889E+00
+1.555000E+00,-841.834E-03,+625.628E-03,+3.618090E+00
+1.560000E+00,-522.739E-03,+603.015E-03,+3.600502E+00
+1.565000E+00,-733.794E-03,+603.015E-03,+3.618090E+00
+1.570000E+00,-223.744E-03,+603.015E-03,+3.577889E+00
+1.575000E+00,-490.075E-03,+625.628E-03,+3.577889E+00
+1.580000E+00,-1.002638E+00,+603.015E-03,+3.600502E+00
+1.585000E+00,-299.121E-03,+618.090E-03,+3.577889E+00
+1.590000E+00,-741.332E-03,+618.090E-03,+3.592965E+00
+1.595000E+00,-517.714E-03,+618.090E-03,+3.618090E+00
+1.600000E+00,-50.377E-03,+618.090E-03,+3.618090E+00
+1.605000E+00,-454.899E-03,+618.090E-03,+3.618090E+00
+1.610000E+00,-394.598E-03,+625.628E-03,+3.618090E+00
+1.615000E+00,-490.075E-03,+603.015E-03,+3.618090E+00
+1.620000E+00,-811.683E-03,+643.216E-03,+3.592965E+00
+1.625000E+00,-447.362E-03,+625.628E-03,+3.600502E+00
+1.630000E+00,-640.829E-03,+603.015E-03,+3.592965E+00
+1.635000E+00,-633.291E-03,+603.015E-03,+3.600502E+00
+1.640000E+00,-78.015E-03,+603.015E-03,+3.592965E+00
+1.645000E+00,-319.221E-03,+603.015E-03,+3.600502E+00
+1.650000E+00,-417.211E-03,+625.628E-03,+3.577889E+00
+1.655000E+00,-211.181E-03,+643.216E-03,+3.577889E+00
+1.660000E+00,-668.467E-03,+643.216E-03,+3.600502E+00
+1.665000E+00,-457.412E-03,+643.216E-03,+3.577889E+00
+1.670000E+00,-319.221E-03,+643.216E-03,+3.600502E+00
+1.675000E+00,-512.688E-03,+643.216E-03,+3.585427E+00
+1.680000E+00,-545.352E-03,+618.090E-03,+3.577889E+00
+1.685000E+00,-897.111E-03,+643.216E-03,+3.592965E+00
+1.690000E+00,-618.216E-03,+643.216E-03,+3.600502E+00
+1.695000E+00,-354.397E-03,+643.216E-03,+3.577889E+00
+1.700000E+00,-525.251E-03,+643.216E-03,+3.592965E+00
+1.705000E+00,-530.276E-03,+643.216E-03,+3.577889E+00
+1.710000E+00,-585.553E-03,+618.090E-03,+3.577889E+00
+1.715000E+00,-547.864E-03,+618.090E-03,+3.600502E+00
+1.720000E+00,-480.025E-03,+643.216E-03,+3.618090E+00
+1.725000E+00,-738.819E-03,+603.015E-03,+3.600502E+00
+1.730000E+00,-761.432E-03,+643.216E-03,+3.577889E+00
+1.735000E+00,-929.774E-03,+643.216E-03,+3.577889E+00
+1.740000E+00,-309.171E-03,+625.628E-03,+3.592965E+00
+1.745000E+00,-248.869E-03,+643.216E-03,+3.600502E+00
+1.750000E+00,-359.422E-03,+643.216E-03,+3.618090E+00
+1.755000E+00,-676.005E-03,+625.628E-03,+3.577889E+00
+1.760000E+00,-208.668E-03,+625.628E-03,+3.577889E+00
+1.765000E+00,-560.427E-03,+625.628E-03,+3.577889E+00
+1.770000E+00,-665.955E-03,+603.015E-03,+3.592965E+00
+1.775000E+00,-530.276E-03,+625.628E-03,+3.592965E+00
+1.780000E+00,-580.528E-03,+643.216E-03,+3.577889E+00
+1.785000E+00,-392.085E-03,+643.216E-03,+3.592965E+00
+1.790000E+00,-505.151E-03,+643.216E-03,+3.600502E+00
+1.795000E+00,-987.563E-03,+643.216E-03,+3.577889E+00
+1.800000E+00,-472.487E-03,+625.628E-03,+3.577889E+00
+1.805000E+00,-809.171E-03,+643.216E-03,+3.618090E+00
+1.810000E+00,-530.276E-03,+603.015E-03,+3.577889E+00
+1.815000E+00,-580.528E-03,+643.216E-03,+3.577889E+00
+1.820000E+00,-648.367E-03,+625.628E-03,+3.618090E+00
+1.825000E+00,-1.042839E+00,+618.090E-03,+3.592965E+00
+1.830000E+00,-1.062940E+00,+643.216E-03,+3.577889E+00
+1.835000E+00,-638.317E-03,+618.090E-03,+3.600502E+00
+1.840000E+00,-542.839E-03,+643.216E-03,+3.577889E+00
+1.845000E+00,-836.809E-03,+603.015E-03,+3.552764E+00
+1.850000E+00,-781.533E-03,+603.015E-03,+3.577889E+00
+1.855000E+00,-922.236E-03,+625.628E-03,+3.577889E+00
+1.860000E+00,-1.115704E+00,+603.015E-03,+3.560301E+00
+1.865000E+00,-527.764E-03,+577.889E-03,+3.577889E+00
+1.870000E+00,-949.874E-03,+603.015E-03,+3.577889E+00
+1.875000E+00,-836.809E-03,+603.015E-03,+3.600502E+00
+1.880000E+00,-1.160930E+00,+603.015E-03,+3.577889E+00
+1.885000E+00,-693.593E-03,+603.015E-03,+3.577889E+00
+1.890000E+00,-1.291583E+00,+603.015E-03,+3.600502E+00
+1.895000E+00,-922.236E-03,+577.889E-03,+3.600502E+00
+1.900000E+00,-746.357E-03,+585.427E-03,+3.577889E+00
+1.905000E+00,-1.392085E+00,+585.427E-03,+3.577889E+00
+1.910000E+00,-1.203643E+00,+603.015E-03,+3.577889E+00
+1.915000E+00,-874.497E-03,+603.015E-03,+3.577889E+00
+1.920000E+00,-1.226256E+00,+603.015E-03,+3.592965E+00
+1.925000E+00,-1.309171E+00,+603.015E-03,+3.618090E+00
+1.930000E+00,-841.834E-03,+585.427E-03,+3.577889E+00
+1.935000E+00,-1.191080E+00,+577.889E-03,+3.600502E+00
+1.940000E+00,-959.925E-03,+585.427E-03,+3.577889E+00
+1.945000E+00,-1.025251E+00,+562.814E-03,+3.577889E+00
+1.950000E+00,-1.095603E+00,+562.814E-03,+3.577889E+00
+1.955000E+00,-987.563E-03,+562.814E-03,+3.618090E+00
+1.960000E+00,-949.874E-03,+562.814E-03,+3.577889E+00
+1.965000E+00,-1.387060E+00,+562.814E-03,+3.577889E+00
+1.970000E+00,-1.693593E+00,+562.814E-03,+3.618090E+00
+1.975000E+00,-995.100E-03,+562.814E-03,+3.618090E+00
+1.980000E+00,-1.495100E+00,+562.814E-03,+3.577889E+00
+1.985000E+00,-1.128266E+00,+562.814E-03,+3.577889E+00
+1.990000E+00,-1.532789E+00,+562.814E-03,+3.577889E+00
+1.995000E+00,-944.849E-03,+562.814E-03,+3.592965E+00
+2.000000E+00,-1.311683E+00,+562.814E-03,+3.577889E+00
+2.005000E+00,-1.052889E+00,+562.814E-03,+3.618090E+00
+2.010000E+00,-1.399623E+00,+562.814E-03,+3.618090E+00
+2.015000E+00,-1.304146E+00,+545.226E-03,+3.577889E+00
+2.020000E+00,-1.502638E+00,+545.226E-03,+3.600502E+00
+2.025000E+00,-1.588065E+00,+522.613E-03,+3.600502E+00
+2.030000E+00,-1.557915E+00,+537.688E-03,+3.577889E+00
+2.035000E+00,-1.756407E+00,+522.613E-03,+3.577889E+00
+2.040000E+00,-1.389573E+00,+562.814E-03,+3.618090E+00
+2.045000E+00,-1.429774E+00,+522.613E-03,+3.592965E+00
+2.050000E+00,-1.718719E+00,+522.613E-03,+3.577889E+00
+2.055000E+00,-1.253894E+00,+522.613E-03,+3.618090E+00
+2.060000E+00,-1.600628E+00,+522.613E-03,+3.592965E+00
+2.065000E+00,-1.716206E+00,+522.613E-03,+3.592965E+00
+2.070000E+00,-1.349372E+00,+522.613E-03,+3.592965E+00
+2.075000E+00,-1.721231E+00,+522.613E-03,+3.618090E+00
+2.080000E+00,-1.412186E+00,+522.613E-03,+3.618090E+00
+2.085000E+00,-1.480025E+00,+497.487E-03,+3.618090E+00
+2.090000E+00,-1.711181E+00,+464.824E-03,+3.577889E+00
+2.095000E+00,-1.879523E+00,+522.613E-03,+3.592965E+00
+2.100000E+00,-1.897111E+00,+522.613E-03,+3.577889E+00
+2.105000E+00,-1.178518E+00,+522.613E-03,+3.618090E+00
+2.110000E+00,-1.806658E+00,+522.613E-03,+3.552764E+00
+2.115000E+00,-1.980025E+00,+522.613E-03,+3.592965E+00
+2.120000E+00,-1.721231E+00,+497.487E-03,+3.592965E+00
+2.125000E+00,-1.914698E+00,+522.613E-03,+3.600502E+00
+2.130000E+00,-1.967462E+00,+497.487E-03,+3.600502E+00
+2.135000E+00,-1.341834E+00,+482.412E-03,+3.592965E+00
+2.140000E+00,-1.585553E+00,+497.487E-03,+3.618090E+00
+2.145000E+00,-1.718719E+00,+522.613E-03,+3.618090E+00
+2.150000E+00,-1.718719E+00,+482.412E-03,+3.618090E+00
+2.155000E+00,-1.791583E+00,+482.412E-03,+3.577889E+00
+2.160000E+00,-1.188568E+00,+482.412E-03,+3.618090E+00
+2.165000E+00,-1.781533E+00,+482.412E-03,+3.592965E+00
+2.170000E+00,-1.927261E+00,+482.412E-03,+3.592965E+00
+2.175000E+00,-1.444849E+00,+482.412E-03,+3.600502E+00
+2.180000E+00,-1.819221E+00,+482.412E-03,+3.577889E+00
+2.185000E+00,-1.593090E+00,+497.487E-03,+3.618090E+00
+2.190000E+00,-1.829271E+00,+497.487E-03,+3.618090E+00
+2.195000E+00,-1.877010E+00,+482.412E-03,+3.618090E+00
+2.200000E+00,-1.796608E+00,+505.025E-03,+3.618090E+00
+2.205000E+00,-2.065452E+00,+482.412E-03,+3.633166E+00
+2.210000E+00,-1.861935E+00,+505.025E-03,+3.592965E+00
+2.215000E+00,-1.904648E+00,+505.025E-03,+3.600502E+00
+2.220000E+00,-1.716206E+00,+482.412E-03,+3.618090E+00
+2.225000E+00,-1.620729E+00,+482.412E-03,+3.618090E+00
+2.230000E+00,-2.057915E+00,+505.025E-03,+3.618090E+00
+2.235000E+00,-1.773995E+00,+482.412E-03,+3.618090E+00
+2.240000E+00,-1.462437E+00,+497.487E-03,+3.618090E+00
+2.245000E+00,-1.600628E+00,+497.487E-03,+3.592965E+00
+2.250000E+00,-1.718719E+00,+482.412E-03,+3.633166E+00
