x-axis,1,2,3
+490.000E-03,+1.183291E+00,+497.487E-03,+3.698492E+00
+495.000E-03,+891.834E-03,+522.613E-03,+3.698492E+00
+500.000E-03,+1.266206E+00,+522.613E-03,+3.713568E+00
+505.000E-03,+565.201E-03,+505.025E-03,+3.698492E+00
+510.000E-03,+992.337E-03,+522.613E-03,+3.713568E+00
+515.000E-03,+763.693E-03,+522.613E-03,+3.698492E+00
+520.000E-03,+610.427E-03,+522.613E-03,+3.698492E+00
+525.000E-03,+916.960E-03,+522.613E-03,+3.698492E+00
+530.000E-03,+208.417E-03,+522.613E-03,+3.698492E+00
+535.000E-03,+665.704E-03,+522.613E-03,+3.698492E+00
+540.000E-03,+1.075251E+00,+522.613E-03,+3.746231E+00
+545.000E-03,+811.432E-03,+522.613E-03,+3.698492E+00
+550.000E-03,+957.161E-03,+505.025E-03,+3.698492E+00
+555.000E-03,+768.719E-03,+522.613E-03,+3.698492E+00
+560.000E-03,+517.462E-03,+522.613E-03,+3.698492E+00
+565.000E-03,+660.678E-03,+522.613E-03,+3.698492E+00
+570.000E-03,+522.487E-03,+522.613E-03,+3.673367E+00
+575.000E-03,+497.362E-03,+505.025E-03,+3.698492E+00
+580.000E-03,+668.216E-03,+505.025E-03,+3.698492E+00
+585.000E-03,+628.015E-03,+522.613E-03,+3.698492E+00
+590.000E-03,+562.688E-03,+522.613E-03,+3.673367E+00
+595.000E-03,+1.097864E+00,+522.613E-03,+3.698492E+00
+600.000E-03,+793.844E-03,+522.613E-03,+3.658291E+00
+605.000E-03,+660.678E-03,+522.613E-03,+3.680904E+00
+610.000E-03,+406.910E-03,+522.613E-03,+3.698492E+00
+615.000E-03,+530.025E-03,+545.226E-03,+3.698492E+00
+620.000E-03,+565.201E-03,+497.487E-03,+3.658291E+00
+625.000E-03,+193.342E-03,+482.412E-03,+3.673367E+00
+630.000E-03,+364.196E-03,+505.025E-03,+3.658291E+00
+635.000E-03,+522.487E-03,+522.613E-03,+3.673367E+00
+640.000E-03,+552.638E-03,+522.613E-03,+3.673367E+00
+645.000E-03,-32.789E-03,+497.487E-03,+3.673367E+00
+650.000E-03,+447.111E-03,+482.412E-03,+3.698492E+00
+655.000E-03,+125.503E-03,+505.025E-03,+3.698492E+00
+660.000E-03,+70.226E-03,+482.412E-03,+3.658291E+00
+665.000E-03,-67.965E-03,+522.613E-03,+3.698492E+00
+670.000E-03,+296.357E-03,+522.613E-03,+3.658291E+00
+675.000E-03,+226.005E-03,+522.613E-03,+3.673367E+00
+680.000E-03,+467.211E-03,+522.613E-03,+3.698492E+00
+685.000E-03,+283.794E-03,+522.613E-03,+3.680904E+00
+690.000E-03,+102.889E-03,+497.487E-03,+3.673367E+00
+695.000E-03,+530.025E-03,+522.613E-03,+3.680904E+00
+700.000E-03,+467.211E-03,+505.025E-03,+3.698492E+00
+705.000E-03,+231.030E-03,+505.025E-03,+3.658291E+00
+710.000E-03,-35.302E-03,+497.487E-03,+3.680904E+00
+715.000E-03,+303.894E-03,+505.025E-03,+3.680904E+00
+720.000E-03,+298.869E-03,+505.025E-03,+3.680904E+00
+725.000E-03,+188.317E-03,+522.613E-03,+3.680904E+00
+730.000E-03,-459.925E-03,+497.487E-03,+3.658291E+00
+735.000E-03,-72.990E-03,+522.613E-03,+3.673367E+00
+740.000E-03,-216.206E-03,+522.613E-03,+3.658291E+00
+745.000E-03,-377.010E-03,+522.613E-03,+3.658291E+00
+750.000E-03,+178.266E-03,+482.412E-03,+3.658291E+00
+755.000E-03,+45.101E-03,+522.613E-03,+3.673367E+00
+760.000E-03,-356.910E-03,+505.025E-03,+3.680904E+00
+765.000E-03,-429.774E-03,+505.025E-03,+3.680904E+00
+770.000E-03,-150.879E-03,+482.412E-03,+3.640703E+00
+775.000E-03,-273.995E-03,+482.412E-03,+3.658291E+00
+780.000E-03,-289.070E-03,+522.613E-03,+3.658291E+00
+785.000E-03,-492.588E-03,+522.613E-03,+3.658291E+00
+790.000E-03,-462.437E-03,+522.613E-03,+3.618090E+00
+795.000E-03,-545.352E-03,+482.412E-03,+3.673367E+00
+800.000E-03,-502.638E-03,+522.613E-03,+3.640703E+00
+805.000E-03,-635.804E-03,+505.025E-03,+3.633166E+00
+810.000E-03,-578.015E-03,+522.613E-03,+3.640703E+00
+815.000E-03,-608.166E-03,+497.487E-03,+3.618090E+00
+820.000E-03,-804.146E-03,+522.613E-03,+3.640703E+00
+825.000E-03,-279.020E-03,+505.025E-03,+3.633166E+00
+830.000E-03,-811.683E-03,+505.025E-03,+3.640703E+00
+835.000E-03,-678.518E-03,+522.613E-03,+3.640703E+00
+840.000E-03,-861.935E-03,+497.487E-03,+3.618090E+00
+845.000E-03,-902.136E-03,+497.487E-03,+3.618090E+00
+850.000E-03,-537.814E-03,+497.487E-03,+3.633166E+00
+855.000E-03,-678.518E-03,+522.613E-03,+3.618090E+00
+860.000E-03,-1.017714E+00,+522.613E-03,+3.658291E+00
+865.000E-03,-902.136E-03,+482.412E-03,+3.640703E+00
+870.000E-03,-605.653E-03,+497.487E-03,+3.618090E+00
+875.000E-03,-422.236E-03,+505.025E-03,+3.633166E+00
+880.000E-03,-982.538E-03,+522.613E-03,+3.618090E+00
+885.000E-03,-547.864E-03,+505.025E-03,+3.600502E+00
+890.000E-03,-1.052889E+00,+497.487E-03,+3.640703E+00
+895.000E-03,-723.744E-03,+522.613E-03,+3.618090E+00
+900.000E-03,-1.248869E+00,+505.025E-03,+3.618090E+00
+905.000E-03,-1.301633E+00,+522.613E-03,+3.618090E+00
+910.000E-03,-1.507663E+00,+522.613E-03,+3.618090E+00
+915.000E-03,-1.354397E+00,+522.613E-03,+3.592965E+00
+920.000E-03,-914.698E-03,+522.613E-03,+3.618090E+00
+925.000E-03,-1.017714E+00,+522.613E-03,+3.618090E+00
+930.000E-03,-572.990E-03,+522.613E-03,+3.640703E+00
+935.000E-03,-1.583040E+00,+522.613E-03,+3.618090E+00
+940.000E-03,-952.387E-03,+522.613E-03,+3.618090E+00
+945.000E-03,-799.121E-03,+497.487E-03,+3.618090E+00
+950.000E-03,-497.613E-03,+522.613E-03,+3.618090E+00
+955.000E-03,-932.286E-03,+545.226E-03,+3.633166E+00
+960.000E-03,-665.955E-03,+537.688E-03,+3.618090E+00
+965.000E-03,-1.186055E+00,+522.613E-03,+3.592965E+00
+970.000E-03,-562.940E-03,+562.814E-03,+3.618090E+00
+975.000E-03,-439.824E-03,+537.688E-03,+3.618090E+00
+980.000E-03,-768.970E-03,+562.814E-03,+3.618090E+00
+985.000E-03,-301.633E-03,+585.427E-03,+3.600502E+00
+990.000E-03,-681.030E-03,+562.814E-03,+3.618090E+00
+995.000E-03,-407.161E-03,+585.427E-03,+3.618090E+00
+1.000000E+00,-55.402E-03,+545.226E-03,+3.618090E+00
+1.005000E+00,-178.518E-03,+577.889E-03,+3.618090E+00
+1.010000E+00,-271.482E-03,+562.814E-03,+3.618090E+00
+1.015000E+00,+135.553E-03,+603.015E-03,+3.618090E+00
+1.020000E+00,+256.156E-03,+603.015E-03,+3.618090E+00
+1.025000E+00,+404.397E-03,+603.015E-03,+3.618090E+00
+1.030000E+00,+879.271E-03,+603.015E-03,+3.658291E+00
+1.035000E+00,+502.387E-03,+618.090E-03,+3.658291E+00
+1.040000E+00,+570.226E-03,+643.216E-03,+3.618090E+00
+1.045000E+00,+738.568E-03,+625.628E-03,+3.658291E+00
+1.050000E+00,+643.090E-03,+618.090E-03,+3.658291E+00
+1.055000E+00,+964.698E-03,+643.216E-03,+3.658291E+00
+1.060000E+00,+1.158166E+00,+658.291E-03,+3.658291E+00
+1.065000E+00,+758.668E-03,+683.417E-03,+3.658291E+00
+1.070000E+00,+1.243593E+00,+683.417E-03,+3.640703E+00
+1.075000E+00,+1.133040E+00,+683.417E-03,+3.633166E+00
+1.080000E+00,+1.213442E+00,+665.829E-03,+3.633166E+00
+1.085000E+00,+1.502387E+00,+658.291E-03,+3.658291E+00
+1.090000E+00,+1.381784E+00,+683.417E-03,+3.640703E+00
+1.095000E+00,+1.816457E+00,+683.417E-03,+3.658291E+00
+1.100000E+00,+1.984799E+00,+683.417E-03,+3.658291E+00
+1.105000E+00,+2.004899E+00,+683.417E-03,+3.658291E+00
+1.110000E+00,+1.736055E+00,+706.030E-03,+3.640703E+00
+1.115000E+00,+1.648116E+00,+723.618E-03,+3.658291E+00
+1.120000E+00,+2.052638E+00,+723.618E-03,+3.640703E+00
+1.125000E+00,+2.090327E+00,+698.492E-03,+3.618090E+00
+1.130000E+00,+2.195854E+00,+723.618E-03,+3.640703E+00
+1.135000E+00,+2.170729E+00,+763.819E-03,+3.640703E+00
+1.140000E+00,+2.839070E+00,+723.618E-03,+3.658291E+00
+1.145000E+00,+1.854146E+00,+746.231E-03,+3.658291E+00
+1.150000E+00,+2.291332E+00,+723.618E-03,+3.633166E+00
+1.155000E+00,+1.987312E+00,+763.819E-03,+3.640703E+00
+1.160000E+00,+2.316457E+00,+763.819E-03,+3.658291E+00
+1.165000E+00,+2.376759E+00,+723.618E-03,+3.658291E+00
+1.170000E+00,+2.243593E+00,+763.819E-03,+3.618090E+00
+1.175000E+00,+2.017462E+00,+763.819E-03,+3.658291E+00
+1.180000E+00,+2.685804E+00,+763.819E-03,+3.633166E+00
+1.185000E+00,+2.376759E+00,+763.819E-03,+3.658291E+00
+1.190000E+00,+2.014950E+00,+763.819E-03,+3.618090E+00
+1.195000E+00,+2.120477E+00,+763.819E-03,+3.633166E+00
+1.200000E+00,+2.105402E+00,+786.432E-03,+3.640703E+00
+1.205000E+00,+2.160678E+00,+804.020E-03,+3.618090E+00
+1.210000E+00,+2.522487E+00,+786.432E-03,+3.633166E+00
+1.215000E+00,+1.982286E+00,+763.819E-03,+3.640703E+00
+1.220000E+00,+2.298869E+00,+786.432E-03,+3.618090E+00
+1.225000E+00,+2.110427E+00,+763.819E-03,+3.618090E+00
+1.230000E+00,+2.062688E+00,+804.020E-03,+3.640703E+00
+1.235000E+00,+2.210930E+00,+763.819E-03,+3.640703E+00
+1.240000E+00,+2.148116E+00,+804.020E-03,+3.618090E+00
+1.245000E+00,+2.306407E+00,+804.020E-03,+3.618090E+00
+1.250000E+00,+2.567714E+00,+786.432E-03,+3.640703E+00
+1.255000E+00,+2.514950E+00,+804.020E-03,+3.618090E+00
+1.260000E+00,+2.356658E+00,+786.432E-03,+3.633166E+00
+1.265000E+00,+2.155653E+00,+763.819E-03,+3.618090E+00
+1.270000E+00,+2.215955E+00,+804.020E-03,+3.600502E+00
+1.275000E+00,+2.306407E+00,+778.894E-03,+3.618090E+00
+1.280000E+00,+1.808920E+00,+804.020E-03,+3.618090E+00
+1.285000E+00,+2.288819E+00,+804.020E-03,+3.618090E+00
+1.290000E+00,+1.720980E+00,+786.432E-03,+3.618090E+00
+1.295000E+00,+1.884296E+00,+804.020E-03,+3.618090E+00
+1.300000E+00,+1.678266E+00,+804.020E-03,+3.592965E+00
+1.305000E+00,+1.771231E+00,+804.020E-03,+3.600502E+00
+1.310000E+00,+1.504899E+00,+763.819E-03,+3.600502E+00
+1.315000E+00,+1.344095E+00,+763.819E-03,+3.618090E+00
+1.320000E+00,+1.040075E+00,+763.819E-03,+3.577889E+00
+1.325000E+00,+919.472E-03,+763.819E-03,+3.577889E+00
+1.330000E+00,+1.180779E+00,+778.894E-03,+3.577889E+00
+1.335000E+00,+861.683E-03,+763.819E-03,+3.577889E+00
+1.340000E+00,+1.092839E+00,+763.819E-03,+3.560301E+00
+1.345000E+00,+786.307E-03,+763.819E-03,+3.577889E+00
+1.350000E+00,+658.166E-03,+804.020E-03,+3.577889E+00
+1.355000E+00,+439.573E-03,+778.894E-03,+3.577889E+00
+1.360000E+00,+916.960E-03,+763.819E-03,+3.577889E+00
+1.365000E+00,+256.156E-03,+763.819E-03,+3.577889E+00
+1.370000E+00,-95.603E-03,+731.156E-03,+3.520100E+00
+1.375000E+00,+530.025E-03,+763.819E-03,+3.537688E+00
+1.380000E+00,-643.342E-03,+763.819E-03,+3.537688E+00
+1.385000E+00,+178.266E-03,+763.819E-03,+3.560301E+00
+1.390000E+00,+283.794E-03,+763.819E-03,+3.537688E+00
+1.395000E+00,-761.432E-03,+763.819E-03,+3.537688E+00
+1.400000E+00,-271.482E-03,+746.231E-03,+3.560301E+00
+1.405000E+00,-289.070E-03,+723.618E-03,+3.537688E+00
+1.410000E+00,-364.447E-03,+763.819E-03,+3.552764E+00
+1.415000E+00,-542.839E-03,+723.618E-03,+3.537688E+00
+1.420000E+00,-927.261E-03,+723.618E-03,+3.537688E+00
+1.425000E+00,-899.623E-03,+723.618E-03,+3.537688E+00
+1.430000E+00,-1.243844E+00,+706.030E-03,+3.512563E+00
+1.435000E+00,-969.975E-03,+723.618E-03,+3.537688E+00
+1.440000E+00,-1.301633E+00,+723.618E-03,+3.537688E+00
+1.445000E+00,-904.648E-03,+723.618E-03,+3.537688E+00
+1.450000E+00,-1.188568E+00,+698.492E-03,+3.537688E+00
+1.455000E+00,-1.623241E+00,+683.417E-03,+3.520100E+00
+1.460000E+00,-1.469975E+00,+706.030E-03,+3.512563E+00
+1.465000E+00,-1.025251E+00,+683.417E-03,+3.537688E+00
+1.470000E+00,-1.628266E+00,+683.417E-03,+3.537688E+00
+1.475000E+00,-1.703643E+00,+683.417E-03,+3.537688E+00
+1.480000E+00,-1.339322E+00,+683.417E-03,+3.537688E+00
+1.485000E+00,-1.525251E+00,+683.417E-03,+3.520100E+00
+1.490000E+00,-1.670980E+00,+683.417E-03,+3.497487E+00
+1.495000E+00,-1.799121E+00,+683.417E-03,+3.520100E+00
+1.500000E+00,-1.670980E+00,+665.829E-03,+3.537688E+00
+1.505000E+00,-1.846859E+00,+665.829E-03,+3.537688E+00
+1.510000E+00,-1.417211E+00,+683.417E-03,+3.512563E+00
+1.515000E+00,-1.844347E+00,+643.216E-03,+3.537688E+00
+1.520000E+00,-2.203643E+00,+643.216E-03,+3.512563E+00
+1.525000E+00,-1.990075E+00,+665.829E-03,+3.497487E+00
+1.530000E+00,-2.261432E+00,+643.216E-03,+3.520100E+00
+1.535000E+00,-2.382035E+00,+643.216E-03,+3.512563E+00
+1.540000E+00,-1.932286E+00,+625.628E-03,+3.512563E+00
+1.545000E+00,-2.183543E+00,+665.829E-03,+3.537688E+00
+1.550000E+00,-2.271482E+00,+643.216E-03,+3.512563E+00
+1.555000E+00,-2.507663E+00,+618.090E-03,+3.512563E+00
+1.560000E+00,-2.218719E+00,+625.628E-03,+3.537688E+00
+1.565000E+00,-2.078015E+00,+625.628E-03,+3.537688E+00
+1.570000E+00,-2.660930E+00,+603.015E-03,+3.520100E+00
+1.575000E+00,-2.434799E+00,+603.015E-03,+3.512563E+00
+1.580000E+00,-1.949874E+00,+603.015E-03,+3.497487E+00
+1.585000E+00,-2.515201E+00,+585.427E-03,+3.512563E+00
+1.590000E+00,-2.422236E+00,+603.015E-03,+3.520100E+00
+1.595000E+00,-2.289070E+00,+577.889E-03,+3.512563E+00
+1.600000E+00,-2.284045E+00,+603.015E-03,+3.497487E+00
+1.605000E+00,-2.598116E+00,+603.015E-03,+3.497487E+00
+1.610000E+00,-2.462437E+00,+585.427E-03,+3.520100E+00
+1.615000E+00,-2.098116E+00,+625.628E-03,+3.537688E+00
+1.620000E+00,-2.866960E+00,+603.015E-03,+3.520100E+00
+1.625000E+00,-2.377010E+00,+603.015E-03,+3.512563E+00
+1.630000E+00,-2.143342E+00,+603.015E-03,+3.520100E+00
+1.635000E+00,-2.309171E+00,+618.090E-03,+3.537688E+00
+1.640000E+00,-2.635804E+00,+603.015E-03,+3.537688E+00
+1.645000E+00,-2.490075E+00,+603.015E-03,+3.497487E+00
+1.650000E+00,-2.025251E+00,+603.015E-03,+3.497487E+00
+1.655000E+00,-2.361935E+00,+618.090E-03,+3.520100E+00
+1.660000E+00,-2.216206E+00,+603.015E-03,+3.512563E+00
+1.665000E+00,-2.165955E+00,+603.015E-03,+3.512563E+00
+1.670000E+00,-2.457412E+00,+603.015E-03,+3.497487E+00
+1.675000E+00,-2.334296E+00,+603.015E-03,+3.537688E+00
+1.680000E+00,-2.273995E+00,+603.015E-03,+3.537688E+00
+1.685000E+00,-2.384548E+00,+603.015E-03,+3.537688E+00
+1.690000E+00,-2.753894E+00,+603.015E-03,+3.520100E+00
+1.695000E+00,-2.588065E+00,+603.015E-03,+3.537688E+00
+1.700000E+00,-2.123241E+00,+625.628E-03,+3.537688E+00
+1.705000E+00,-1.846859E+00,+603.015E-03,+3.537688E+00
+1.710000E+00,-2.382035E+00,+618.090E-03,+3.537688E+00
+1.715000E+00,-2.377010E+00,+603.015E-03,+3.537688E+00
+1.720000E+00,-2.085553E+00,+603.015E-03,+3.520100E+00
+1.725000E+00,-2.062940E+00,+603.015E-03,+3.512563E+00
+1.730000E+00,-2.243844E+00,+603.015E-03,+3.537688E+00
+1.735000E+00,-2.040327E+00,+603.015E-03,+3.537688E+00
+1.740000E+00,-2.052889E+00,+618.090E-03,+3.537688E+00
+1.745000E+00,-2.010176E+00,+603.015E-03,+3.520100E+00
+1.750000E+00,-2.238819E+00,+603.015E-03,+3.537688E+00
+1.755000E+00,-1.959925E+00,+625.628E-03,+3.537688E+00
+1.760000E+00,-1.718719E+00,+625.628E-03,+3.537688E+00
+1.765000E+00,-1.967462E+00,+618.090E-03,+3.537688E+00
+1.770000E+00,-2.095603E+00,+603.015E-03,+3.537688E+00
+1.775000E+00,-1.897111E+00,+643.216E-03,+3.537688E+00
+1.780000E+00,-1.997613E+00,+643.216E-03,+3.537688E+00
+1.785000E+00,-1.964950E+00,+625.628E-03,+3.537688E+00
+1.790000E+00,-1.562940E+00,+643.216E-03,+3.537688E+00
+1.795000E+00,-1.846859E+00,+625.628E-03,+3.537688E+00
+1.800000E+00,-1.990075E+00,+625.628E-03,+3.545226E+00
+1.805000E+00,-1.887060E+00,+625.628E-03,+3.537688E+00
+1.810000E+00,-1.844347E+00,+625.628E-03,+3.537688E+00
+1.815000E+00,-2.010176E+00,+643.216E-03,+3.537688E+00
+1.820000E+00,-1.866960E+00,+618.090E-03,+3.537688E+00
+1.825000E+00,-1.670980E+00,+625.628E-03,+3.537688E+00
+1.830000E+00,-1.789070E+00,+625.628E-03,+3.560301E+00
+1.835000E+00,-1.987563E+00,+643.216E-03,+3.552764E+00
+1.840000E+00,-1.630779E+00,+643.216E-03,+3.537688E+00
+1.845000E+00,-1.670980E+00,+618.090E-03,+3.537688E+00
+1.850000E+00,-1.887060E+00,+625.628E-03,+3.537688E+00
+1.855000E+00,-1.972487E+00,+618.090E-03,+3.537688E+00
+1.860000E+00,-1.922236E+00,+643.216E-03,+3.552764E+00
+1.865000E+00,-1.816709E+00,+643.216E-03,+3.560301E+00
+1.870000E+00,-1.831784E+00,+618.090E-03,+3.537688E+00
+1.875000E+00,-1.442337E+00,+643.216E-03,+3.537688E+00
+1.880000E+00,-1.346859E+00,+643.216E-03,+3.560301E+00
+1.885000E+00,-1.761432E+00,+643.216E-03,+3.577889E+00
+1.890000E+00,-1.507663E+00,+618.090E-03,+3.537688E+00
+1.895000E+00,-1.384548E+00,+643.216E-03,+3.552764E+00
+1.900000E+00,-1.404648E+00,+643.216E-03,+3.577889E+00
+1.905000E+00,-1.276508E+00,+643.216E-03,+3.560301E+00
+1.910000E+00,-1.095603E+00,+643.216E-03,+3.537688E+00
+1.915000E+00,-1.505151E+00,+658.291E-03,+3.552764E+00
+1.920000E+00,-1.364447E+00,+643.216E-03,+3.537688E+00
+1.925000E+00,-1.324246E+00,+603.015E-03,+3.537688E+00
+1.930000E+00,-1.399623E+00,+643.216E-03,+3.552764E+00
+1.935000E+00,-1.402136E+00,+618.090E-03,+3.537688E+00
+1.940000E+00,-1.241332E+00,+603.015E-03,+3.537688E+00
+1.945000E+00,-985.050E-03,+643.216E-03,+3.552764E+00
+1.950000E+00,-1.040327E+00,+643.216E-03,+3.577889E+00
+1.955000E+00,-1.120729E+00,+618.090E-03,+3.552764E+00
+1.960000E+00,-1.238819E+00,+603.015E-03,+3.577889E+00
+1.965000E+00,-1.655905E+00,+643.216E-03,+3.577889E+00
+1.970000E+00,-1.442337E+00,+603.015E-03,+3.537688E+00
+1.975000E+00,-1.273995E+00,+643.216E-03,+3.537688E+00
+1.980000E+00,-1.306658E+00,+603.015E-03,+3.537688E+00
+1.985000E+00,-1.256407E+00,+625.628E-03,+3.577889E+00
+1.990000E+00,-1.296608E+00,+618.090E-03,+3.537688E+00
+1.995000E+00,-1.414698E+00,+603.015E-03,+3.577889E+00
+2.000000E+00,-1.258920E+00,+625.628E-03,+3.577889E+00
+2.005000E+00,-1.404648E+00,+603.015E-03,+3.552764E+00
+2.010000E+00,-1.462437E+00,+643.216E-03,+3.577889E+00
+2.015000E+00,-1.761432E+00,+625.628E-03,+3.577889E+00
+2.020000E+00,-1.040327E+00,+618.090E-03,+3.537688E+00
+2.025000E+00,-1.268970E+00,+625.628E-03,+3.577889E+00
+2.030000E+00,-1.658417E+00,+603.015E-03,+3.577889E+00
+2.035000E+00,-1.170980E+00,+603.015E-03,+3.577889E+00
+2.040000E+00,-1.331784E+00,+603.015E-03,+3.560301E+00
+2.045000E+00,-1.741332E+00,+603.015E-03,+3.560301E+00
+2.050000E+00,-1.316709E+00,+603.015E-03,+3.600502E+00
+2.055000E+00,-1.814196E+00,+603.015E-03,+3.560301E+00
+2.060000E+00,-1.432286E+00,+603.015E-03,+3.560301E+00
+2.065000E+00,-1.605653E+00,+603.015E-03,+3.537688E+00
+2.070000E+00,-1.469975E+00,+577.889E-03,+3.577889E+00
+2.075000E+00,-1.789070E+00,+603.015E-03,+3.577889E+00
+2.080000E+00,-1.964950E+00,+603.015E-03,+3.577889E+00
+2.085000E+00,-1.339322E+00,+603.015E-03,+3.577889E+00
+2.090000E+00,-1.836809E+00,+603.015E-03,+3.577889E+00
+2.095000E+00,-1.879523E+00,+562.814E-03,+3.560301E+00
+2.100000E+00,-1.593090E+00,+603.015E-03,+3.577889E+00
+2.105000E+00,-1.980025E+00,+577.889E-03,+3.577889E+00
+2.110000E+00,-1.188568E+00,+585.427E-03,+3.577889E+00
+2.115000E+00,-1.997613E+00,+537.688E-03,+3.577889E+00
+2.120000E+00,-1.826759E+00,+562.814E-03,+3.577889E+00
+2.125000E+00,-1.437312E+00,+562.814E-03,+3.552764E+00
+2.130000E+00,-1.766457E+00,+562.814E-03,+3.577889E+00
+2.135000E+00,-1.701131E+00,+562.814E-03,+3.577889E+00
+2.140000E+00,-1.681030E+00,+562.814E-03,+3.577889E+00
+2.145000E+00,-1.871985E+00,+562.814E-03,+3.560301E+00
+2.150000E+00,-1.766457E+00,+537.688E-03,+3.577889E+00
+2.155000E+00,-1.786558E+00,+562.814E-03,+3.552764E+00
+2.160000E+00,-1.866960E+00,+562.814E-03,+3.577889E+00
+2.165000E+00,-1.831784E+00,+562.814E-03,+3.577889E+00
+2.170000E+00,-1.972487E+00,+537.688E-03,+3.577889E+00
+2.175000E+00,-1.776508E+00,+545.226E-03,+3.552764E+00
+2.180000E+00,-1.927261E+00,+562.814E-03,+3.577889E+00
+2.185000E+00,-1.776508E+00,+545.226E-03,+3.577889E+00
+2.190000E+00,-1.645854E+00,+562.814E-03,+3.577889E+00
+2.195000E+00,-1.668467E+00,+537.688E-03,+3.577889E+00
+2.200000E+00,-1.806658E+00,+522.613E-03,+3.577889E+00
+2.205000E+00,-1.824246E+00,+522.613E-03,+3.577889E+00
+2.210000E+00,-1.819221E+00,+545.226E-03,+3.577889E+00
+2.215000E+00,-1.527764E+00,+522.613E-03,+3.577889E+00
+2.220000E+00,-1.763945E+00,+522.613E-03,+3.577889E+00
+2.225000E+00,-1.784045E+00,+562.814E-03,+3.577889E+00
+2.230000E+00,-2.273995E+00,+497.487E-03,+3.608040E+00
+2.235000E+00,-2.108166E+00,+522.613E-03,+3.577889E+00
+2.240000E+00,-1.952387E+00,+522.613E-03,+3.577889E+00
