x-axis,1,2,3,4
+720.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+725.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+829.146E-03
+730.000E-03,+4.623116E+00,+266.206E-03,+3.296482E+00,+763.819E-03
+735.000E-03,+4.703518E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+740.000E-03,+4.650754E+00,+251.131E-03,+3.376884E+00,+831.658E-03
+745.000E-03,+4.663317E+00,+226.005E-03,+3.321608E+00,+804.020E-03
+750.000E-03,+4.663317E+00,+238.568E-03,+3.321608E+00,+788.945E-03
+755.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+760.000E-03,+4.635678E+00,+226.005E-03,+3.296482E+00,+788.945E-03
+765.000E-03,+4.663317E+00,+266.206E-03,+3.321608E+00,+788.945E-03
+770.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+775.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+780.000E-03,+4.648241E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+785.000E-03,+4.663317E+00,+251.131E-03,+3.296482E+00,+788.945E-03
+790.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+795.000E-03,+4.675879E+00,+238.568E-03,+3.376884E+00,+804.020E-03
+800.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+763.819E-03
+805.000E-03,+4.635678E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+810.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+815.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+816.583E-03
+820.000E-03,+4.635678E+00,+251.131E-03,+3.321608E+00,+788.945E-03
+825.000E-03,+4.663317E+00,+226.005E-03,+3.376884E+00,+804.020E-03
+830.000E-03,+4.648241E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+835.000E-03,+4.663317E+00,+185.804E-03,+3.321608E+00,+844.221E-03
+840.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+788.945E-03
+845.000E-03,+4.648241E+00,+226.005E-03,+3.296482E+00,+788.945E-03
+850.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+855.000E-03,+4.648241E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+860.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+865.000E-03,+4.623116E+00,+251.131E-03,+3.296482E+00,+788.945E-03
+870.000E-03,+4.663317E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+875.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+829.146E-03
+880.000E-03,+4.663317E+00,+226.005E-03,+3.321608E+00,+788.945E-03
+885.000E-03,+4.623116E+00,+266.206E-03,+3.241206E+00,+804.020E-03
+890.000E-03,+4.635678E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+895.000E-03,+4.675879E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+900.000E-03,+4.663317E+00,+238.568E-03,+3.321608E+00,+804.020E-03
+905.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+776.382E-03
+910.000E-03,+4.648241E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+915.000E-03,+4.648241E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+920.000E-03,+4.623116E+00,+226.005E-03,+3.296482E+00,+788.945E-03
+925.000E-03,+4.635678E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+930.000E-03,+4.603015E+00,+266.206E-03,+3.296482E+00,+776.382E-03
+935.000E-03,+4.675879E+00,+251.131E-03,+3.296482E+00,+829.146E-03
+940.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+945.000E-03,+4.635678E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+950.000E-03,+4.635678E+00,+251.131E-03,+3.296482E+00,+804.020E-03
+955.000E-03,+4.663317E+00,+251.131E-03,+3.296482E+00,+844.221E-03
+960.000E-03,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+965.000E-03,+4.663317E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+970.000E-03,+4.623116E+00,+226.005E-03,+3.296482E+00,+829.146E-03
+975.000E-03,+4.648241E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+980.000E-03,+4.663317E+00,+226.005E-03,+3.296482E+00,+829.146E-03
+985.000E-03,+4.673367E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+990.000E-03,+4.663317E+00,+266.206E-03,+3.296482E+00,+816.583E-03
+995.000E-03,+4.688442E+00,+266.206E-03,+3.236181E+00,+854.271E-03
+1.000000E+00,+4.675879E+00,+251.131E-03,+3.296482E+00,+829.146E-03
+1.005000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.010000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+844.221E-03
+1.015000E+00,+4.648241E+00,+238.568E-03,+3.296482E+00,+844.221E-03
+1.020000E+00,+4.648241E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+1.025000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+844.221E-03
+1.030000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+844.221E-03
+1.035000E+00,+4.648241E+00,+266.206E-03,+3.296482E+00,+856.784E-03
+1.040000E+00,+4.650754E+00,+251.131E-03,+3.266332E+00,+844.221E-03
+1.045000E+00,+4.635678E+00,+251.131E-03,+3.266332E+00,+854.271E-03
+1.050000E+00,+4.635678E+00,+198.367E-03,+3.296482E+00,+869.347E-03
+1.055000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+884.422E-03
+1.060000E+00,+4.635678E+00,+238.568E-03,+3.296482E+00,+869.347E-03
+1.065000E+00,+4.648241E+00,+266.206E-03,+3.296482E+00,+884.422E-03
+1.070000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+884.422E-03
+1.075000E+00,+4.663317E+00,+266.206E-03,+3.266332E+00,+884.422E-03
+1.080000E+00,+4.663317E+00,+266.206E-03,+3.241206E+00,+896.985E-03
+1.085000E+00,+4.635678E+00,+251.131E-03,+3.296482E+00,+909.548E-03
+1.090000E+00,+4.635678E+00,+226.005E-03,+3.241206E+00,+924.623E-03
+1.095000E+00,+4.648241E+00,+226.005E-03,+3.296482E+00,+924.623E-03
+1.100000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+924.623E-03
+1.105000E+00,+4.663317E+00,+238.568E-03,+3.346734E+00,+964.824E-03
+1.110000E+00,+4.663317E+00,+198.367E-03,+3.296482E+00,+937.186E-03
+1.115000E+00,+4.663317E+00,+198.367E-03,+3.296482E+00,+964.824E-03
+1.120000E+00,+4.663317E+00,+185.804E-03,+3.296482E+00,+937.186E-03
+1.125000E+00,+4.623116E+00,+185.804E-03,+3.296482E+00,+1.030151E+00
+1.130000E+00,+4.650754E+00,+170.729E-03,+3.296482E+00,+964.824E-03
+1.135000E+00,+4.663317E+00,+145.603E-03,+3.296482E+00,+1.045226E+00
+1.140000E+00,+4.663317E+00,+145.603E-03,+3.241206E+00,+1.005025E+00
+1.145000E+00,+4.663317E+00,+145.603E-03,+3.296482E+00,+1.070352E+00
+1.150000E+00,+4.648241E+00,+158.166E-03,+3.296482E+00,+1.005025E+00
+1.155000E+00,+4.623116E+00,+158.166E-03,+3.296482E+00,+1.045226E+00
+1.160000E+00,+4.688442E+00,+158.166E-03,+3.321608E+00,+1.085427E+00
+1.165000E+00,+4.648241E+00,+145.603E-03,+3.296482E+00,+1.005025E+00
+1.170000E+00,+4.663317E+00,+158.166E-03,+3.296482E+00,+1.057789E+00
+1.175000E+00,+4.650754E+00,+145.603E-03,+3.296482E+00,+1.045226E+00
+1.180000E+00,+4.635678E+00,+117.965E-03,+3.296482E+00,+1.165829E+00
+1.185000E+00,+4.673367E+00,+105.402E-03,+3.296482E+00,+1.165829E+00
+1.190000E+00,+4.623116E+00,+145.603E-03,+3.296482E+00,+1.097990E+00
+1.195000E+00,+4.688442E+00,+145.603E-03,+3.296482E+00,+1.218593E+00
+1.200000E+00,+4.635678E+00,+145.603E-03,+3.296482E+00,+1.190955E+00
+1.205000E+00,+4.648241E+00,+226.005E-03,+3.296482E+00,+1.165829E+00
+1.210000E+00,+4.688442E+00,+306.407E-03,+3.296482E+00,+1.165829E+00
+1.215000E+00,+4.663317E+00,+316.457E-03,+3.296482E+00,+1.246231E+00
+1.220000E+00,+4.635678E+00,+356.658E-03,+3.296482E+00,+1.165829E+00
+1.225000E+00,+4.703518E+00,+371.734E-03,+3.296482E+00,+1.296482E+00
+1.230000E+00,+4.663317E+00,+427.010E-03,+3.296482E+00,+1.258794E+00
+1.235000E+00,+4.663317E+00,+439.573E-03,+3.241206E+00,+1.246231E+00
+1.240000E+00,+4.675879E+00,+439.573E-03,+3.296482E+00,+1.206030E+00
+1.245000E+00,+4.648241E+00,+507.412E-03,+3.296482E+00,+1.326633E+00
+1.250000E+00,+4.663317E+00,+507.412E-03,+3.296482E+00,+1.246231E+00
+1.255000E+00,+4.635678E+00,+519.975E-03,+3.296482E+00,+1.351759E+00
+1.260000E+00,+4.635678E+00,+492.337E-03,+3.296482E+00,+1.258794E+00
+1.265000E+00,+4.663317E+00,+517.462E-03,+3.296482E+00,+1.311558E+00
+1.270000E+00,+4.635678E+00,+507.412E-03,+3.296482E+00,+1.296482E+00
+1.275000E+00,+4.663317E+00,+519.975E-03,+3.296482E+00,+1.407035E+00
+1.280000E+00,+4.663317E+00,+519.975E-03,+3.321608E+00,+1.419598E+00
+1.285000E+00,+4.648241E+00,+547.613E-03,+3.296482E+00,+1.376884E+00
+1.290000E+00,+4.648241E+00,+560.176E-03,+3.296482E+00,+1.336683E+00
+1.295000E+00,+4.673367E+00,+560.176E-03,+3.321608E+00,+1.354271E+00
+1.300000E+00,+4.663317E+00,+572.739E-03,+3.296482E+00,+1.351759E+00
+1.305000E+00,+4.675879E+00,+678.266E-03,+3.296482E+00,+1.472362E+00
+1.310000E+00,+4.623116E+00,+909.422E-03,+3.296482E+00,+1.391960E+00
+1.315000E+00,+4.663317E+00,+1.030025E+00,+3.346734E+00,+1.522613E+00
+1.320000E+00,+4.663317E+00,+1.082789E+00,+3.296482E+00,+1.379397E+00
+1.325000E+00,+4.663317E+00,+1.243593E+00,+3.241206E+00,+1.449749E+00
+1.330000E+00,+4.663317E+00,+1.404397E+00,+3.396985E+00,+1.407035E+00
+1.335000E+00,+4.663317E+00,+1.484799E+00,+3.346734E+00,+1.555276E+00
+1.340000E+00,+4.635678E+00,+1.497362E+00,+3.296482E+00,+1.457286E+00
+1.345000E+00,+4.663317E+00,+1.532538E+00,+3.346734E+00,+1.434673E+00
+1.350000E+00,+4.688442E+00,+1.562688E+00,+3.296482E+00,+1.592965E+00
+1.355000E+00,+4.663317E+00,+1.525000E+00,+3.296482E+00,+1.487437E+00
+1.360000E+00,+4.650754E+00,+1.580276E+00,+3.296482E+00,+1.489950E+00
+1.365000E+00,+4.703518E+00,+1.633040E+00,+3.321608E+00,+1.580402E+00
+1.370000E+00,+4.663317E+00,+1.700879E+00,+3.296482E+00,+1.592965E+00
+1.375000E+00,+4.688442E+00,+1.741080E+00,+3.296482E+00,+1.562814E+00
+1.380000E+00,+4.663317E+00,+1.738568E+00,+3.346734E+00,+1.562814E+00
+1.385000E+00,+4.623116E+00,+1.733543E+00,+3.296482E+00,+1.472362E+00
+1.390000E+00,+4.663317E+00,+1.733543E+00,+3.346734E+00,+1.620603E+00
+1.395000E+00,+4.635678E+00,+1.698367E+00,+3.296482E+00,+1.708543E+00
+1.400000E+00,+4.635678E+00,+1.685804E+00,+3.296482E+00,+1.540201E+00
+1.405000E+00,+4.648241E+00,+1.741080E+00,+3.321608E+00,+1.701005E+00
+1.410000E+00,+4.663317E+00,+1.967211E+00,+3.296482E+00,+1.620603E+00
+1.415000E+00,+4.648241E+00,+2.128015E+00,+3.296482E+00,+1.728643E+00
+1.420000E+00,+4.675879E+00,+2.195854E+00,+3.296482E+00,+1.585427E+00
+1.425000E+00,+4.663317E+00,+2.231030E+00,+3.296482E+00,+1.633166E+00
+1.430000E+00,+4.663317E+00,+2.316457E+00,+3.346734E+00,+1.811558E+00
+1.435000E+00,+4.648241E+00,+2.351633E+00,+3.296482E+00,+1.859296E+00
